@relation all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-6.9626,-4.3228,0.81003,-11.278,-5.105,-1.5779,-3.9223,-2.7721,0.17912,-3.8199,-1.4147,-4.1075,-6.9626,-4.3228,0.81003,-11.278,-5.105,-1.5779,-3.9223,-2.7721,0.17912,-3.8199,-1.4147,-4.1075,0.64283,-0.001037,0.000432,-0.007811,-0.073047,0.018657,0.004376,-0.011599,0.031597,0.072809,-0.048977,0.032207,0.040225,0.002315,0.002002,0.007084,0.003413,0.001036,-0.002123,-0.000114,-0.00188,-0.0066,0.000616,-0.007206,-0.004311,-0.002658,0,5.5727,6.6763,7.1242,7.3238,7.7674,7.7512,7.4963,7.5559,7.5594,7.558,7.7431,8.1358,8.5181,8.8871,9.0335,8.6555,8.3716,8.4169,8.1246,7.914,-6.9626,-4.3228,0.81003,-11.278,-5.105,-1.5779,-3.9223,-2.7721,0.17912,-3.8199,-1.4147,-4.1075,'\'(0.5-inf)\''
-5.9133,-5.2713,-2.8582,-7.3008,-7.2584,-4.1007,-0.35028,-2.2799,-0.58459,-2.3103,-2.877,-3.4244,-5.9133,-5.2713,-2.8582,-7.3008,-7.2584,-4.1007,-0.35028,-2.2799,-0.58459,-2.3103,-2.877,-3.4244,0.55111,0.006773,-0.012377,0.009926,0.033258,-0.006901,0.031591,0.014693,-0.051592,-0.033252,0.039048,-0.032787,0.002237,-0.000884,0.003099,0.002214,-0.006136,0.012386,-0.002519,-0.004757,0.000156,0.015737,-0.016034,0.004478,0.012346,-0.007508,-0.000428,5.0686,6.016,6.6386,6.8666,7.3669,7.482,7.1348,7.0885,7.2567,7.3251,7.5339,7.8408,7.9141,7.8432,7.8631,7.7402,7.7362,7.8811,7.5976,7.5677,-5.9133,-5.2713,-2.8582,-7.3008,-7.2584,-4.1007,-0.35028,-2.2799,-0.58459,-2.3103,-2.877,-3.4244,'\'(0.5-inf)\''
-8.0771,-5.3695,1.4874,-11.746,-4.8201,-0.99472,-3.1847,-1.4664,0.94865,-4.0132,-1.1389,-3.5758,-8.0771,-5.3695,1.4874,-11.746,-4.8201,-0.99472,-3.1847,-1.4664,0.94865,-4.0132,-1.1389,-3.5758,0.5812,-0.072552,0.005346,0.035381,0.002324,0.052625,0.004208,-0.024422,0.049701,0.004668,-0.024749,0.056409,-0.026842,-0.0016,-0.004418,-0.001865,0.001972,-0.006986,0.001288,0.004813,0.003351,-0.008958,0.010251,-0.001775,-0.010861,0.003136,0.000204,5.2565,6.0618,6.668,6.8793,7.3246,7.4973,7.1923,7.1643,7.3085,7.344,7.5433,7.9636,8.3719,8.7769,8.933,8.5381,8.1515,8.2094,7.8756,7.6337,-8.0771,-5.3695,1.4874,-11.746,-4.8201,-0.99472,-3.1847,-1.4664,0.94865,-4.0132,-1.1389,-3.5758,'\'(0.5-inf)\''
-9.2353,-3.7117,1.5233,-8.8563,-4.8501,-0.75368,-3.6229,-3.8913,2.019,-3.6166,-0.31521,-2.277,-9.2353,-3.7117,1.5233,-8.8563,-4.8501,-0.75368,-3.6229,-3.8913,2.019,-3.6166,-0.31521,-2.277,0.55489,0.054788,0.051543,-0.001015,-0.010237,-0.097539,-0.032357,-0.005814,-0.010449,-0.015496,-0.010652,-0.061189,-0.018351,-0.000153,-0.009659,0.008169,0.010749,-0.000573,0.008581,0.000686,-0.004897,-0.012623,-0.001012,-0.009171,0.009326,0.003459,-0.00042,5.1306,5.7819,6.4371,6.5613,6.8245,6.877,6.7673,6.8543,6.9935,7.0538,7.2423,7.6473,8.1979,8.5277,8.5755,8.206,8.0191,8.2187,8.0178,7.7042,-9.2353,-3.7117,1.5233,-8.8563,-4.8501,-0.75368,-3.6229,-3.8913,2.019,-3.6166,-0.31521,-2.277,'\'(0.5-inf)\''
-7.1926,-1.5515,-0.057067,-9.6542,-7.8721,-4.0388,-2.8218,-4.2687,-0.39289,-3.8774,-1.3726,-2.4607,-7.1926,-1.5515,-0.057067,-9.6542,-7.8721,-4.0388,-2.8218,-4.2687,-0.39289,-3.8774,-1.3726,-2.4607,0.49154,0.028504,0.008661,-0.082392,0.035497,0.013557,-0.067962,0.000683,-0.002918,-0.004782,0.054718,0.031787,0.037212,-0.000311,0.015229,-0.003933,-0.00813,0.00111,0.002348,0.003813,-0.004804,0.01601,0.009158,0.012178,-0.011366,-0.002369,0.000719,4.8313,5.9275,6.5796,6.7779,6.9604,6.8767,6.5579,6.4947,6.4941,6.623,6.9132,7.3016,7.6292,7.8633,7.961,7.685,7.7168,7.8872,7.6244,7.4642,-7.1926,-1.5515,-0.057067,-9.6542,-7.8721,-4.0388,-2.8218,-4.2687,-0.39289,-3.8774,-1.3726,-2.4607,'\'(0.5-inf)\''
-2.3362,-0.9166,-0.6764,-10.49,-8.4019,-5.1641,-4.7471,-3.8927,2.6613,-3.1507,-2.2665,-4.9473,-2.3362,-0.9166,-0.6764,-10.49,-8.4019,-5.1641,-4.7471,-3.8927,2.6613,-3.1507,-2.2665,-4.9473,0.73999,0.011576,-0.050757,0.022835,0.003286,0.014914,0.050234,0.031766,0.012362,-0.029711,-0.008726,-0.024102,-0.026386,0.002336,-0.005195,-0.013357,-0.008476,0.006024,-0.015632,-0.011332,0.025693,-0.002113,-0.014515,-0.007577,0.003257,-0.002495,-0.000273,6.1116,7.5261,7.8976,8.2067,8.6084,8.0846,7.4982,7.5707,7.6007,7.4993,7.5917,7.8448,8.173,8.4581,8.4067,8.1041,8.0387,8.245,7.9862,7.7495,-2.3362,-0.9166,-0.6764,-10.49,-8.4019,-5.1641,-4.7471,-3.8927,2.6613,-3.1507,-2.2665,-4.9473,'\'(0.5-inf)\''
-5.145,-1.5994,-1.0638,-10.308,-6.9861,-4.9603,-3.871,-3.2813,0.75759,-3.7002,-2.135,-4.862,-5.145,-1.5994,-1.0638,-10.308,-6.9861,-4.9603,-3.871,-3.2813,0.75759,-3.7002,-2.135,-4.862,0.62561,-0.013933,0.088491,-0.011778,0.006768,0.028551,-0.052857,-0.014834,-0.013471,0.043349,-0.035617,0.006586,0.001138,-0.001181,-0.006528,0.00792,0.015255,-0.005148,0.003914,0.003529,-0.02433,-0.003135,0.004902,-0.000857,-0.000488,0.002482,-0.000223,5.4785,6.7057,7.3008,7.4335,7.8545,7.6276,7.127,7.1619,7.2445,7.2044,7.353,7.6582,7.9128,8.2026,8.3209,8.1075,8.0308,8.1653,7.9632,7.6963,-5.145,-1.5994,-1.0638,-10.308,-6.9861,-4.9603,-3.871,-3.2813,0.75759,-3.7002,-2.135,-4.862,'\'(0.5-inf)\''
-9.58,-3.2086,-1.0624,-10.079,-3.0119,-2.2835,-2.7468,-1.1907,0.38593,-3.1038,-1.716,-3.9408,-9.58,-3.2086,-1.0624,-10.079,-3.0119,-2.2835,-2.7468,-1.1907,0.38593,-3.1038,-1.716,-3.9408,0.44444,-0.001613,-0.022057,0.008701,-0.026149,-0.029508,0.026199,-0.004919,-0.004091,-0.032949,0.023833,-0.011599,-0.013685,-0.000793,-0.003897,-0.007236,-0.002465,-0.006517,0.004626,0.008454,-0.000147,0.005003,-0.00107,-0.001766,0.007737,-0.001528,0.000086,4.5253,5.3555,5.8645,6.0485,6.55,6.6821,6.4399,6.4967,6.628,6.6808,6.7677,7.1053,7.4809,7.8211,8.1213,8.0486,7.7949,7.9014,7.6558,7.4444,-9.58,-3.2086,-1.0624,-10.079,-3.0119,-2.2835,-2.7468,-1.1907,0.38593,-3.1038,-1.716,-3.9408,'\'(0.5-inf)\''
-4.9859,-5.4212,0.000723,-6.6204,-8.3404,-1.2687,-0.83748,-5.9645,-0.64059,-3.3225,-3.2884,-3.0399,-4.9859,-5.4212,0.000723,-6.6204,-8.3404,-1.2687,-0.83748,-5.9645,-0.64059,-3.3225,-3.2884,-3.0399,0.62823,-0.001055,-0.077303,0.020245,0.029773,0.000048,0.029648,0.04108,-0.042133,0.011689,-0.011036,-0.005181,0.01954,0.00154,0.005006,0.01379,0.006359,0.0012,-0.001888,-0.002227,-0.004607,-0.007867,0.014853,0.008611,-0.005869,0.001846,0.000006,5.5733,6.7646,7.1456,7.2332,7.6238,7.6492,7.4996,7.4752,7.4895,7.52,7.8293,8.2802,8.5512,8.4775,8.2005,7.8274,7.8956,8.0481,7.7699,7.7051,-4.9859,-5.4212,0.000723,-6.6204,-8.3404,-1.2687,-0.83748,-5.9645,-0.64059,-3.3225,-3.2884,-3.0399,'\'(0.5-inf)\''
-6.1366,-1.931,-3.5581,-5.9276,-0.71781,-5.0267,-0.16388,-5.805,-2.71,-6.5795,-2.0203,-3.0349,-6.1366,-1.931,-3.5581,-5.9276,-0.71781,-5.0267,-0.16388,-5.805,-2.71,-6.5795,-2.0203,-3.0349,0.65666,0.02056,0.085971,0.031792,-0.044498,0.010038,0.007644,0.00757,-0.019024,0.016479,-0.072726,-0.0143,0.036292,0.000283,0.000514,-0.008758,-0.009791,-0.012712,-0.008574,-0.010592,0.003817,-0.003921,-0.007948,0.00933,0.000892,-0.005183,0.000179,5.8853,6.8422,7.5576,7.0689,7.5435,7.6418,7.8612,7.6764,7.6837,7.748,7.8392,7.8686,7.9763,8.1334,8.2521,8.4441,8.5995,8.7085,8.6139,7.9764,-6.1366,-1.931,-3.5581,-5.9276,-0.71781,-5.0267,-0.16388,-5.805,-2.71,-6.5795,-2.0203,-3.0349,'\'(0.5-inf)\''
-6.8912,-1.0248,-7.5224,-5.7104,-1.0061,-8.9902,2.6604,-6.8547,0.43908,-7.3703,-2.4777,-3.5823,-6.8912,-1.0248,-7.5224,-5.7104,-1.0061,-8.9902,2.6604,-6.8547,0.43908,-7.3703,-2.4777,-3.5823,0.71872,0.019637,0.048769,0.004113,0.02763,0.008627,0.023741,-0.010722,0.006355,-0.064366,-0.023296,-0.027362,-0.01345,-0.000702,0.001646,0.003002,0.011026,0.014489,0.000347,0.009872,-0.017776,0.004511,0.001886,0.002027,0.000221,0.005415,-0.000555,5.9926,6.9825,7.714,7.6738,7.833,8.4106,8.0788,8.0377,8.1292,8.2544,8.1275,8.1575,8.1263,8.1672,8.3418,8.6672,9.2083,9.6123,9.3617,8.4524,-6.8912,-1.0248,-7.5224,-5.7104,-1.0061,-8.9902,2.6604,-6.8547,0.43908,-7.3703,-2.4777,-3.5823,'\'(0.5-inf)\''
-7.1586,1.3776,-4.8702,-6.8433,-2.1948,-6.9113,1.213,-6.7673,-0.46295,-8.0153,-2.7344,-4.5439,-7.1586,1.3776,-4.8702,-6.8433,-2.1948,-6.9113,1.213,-6.7673,-0.46295,-8.0153,-2.7344,-4.5439,0.62796,-0.032167,-0.01933,-0.030843,-0.081708,-0.009848,-0.028947,-0.011932,0.007461,0.046989,0.014901,0.031512,-0.015186,0.000811,-0.004057,0.002913,-0.008662,-0.017793,0.013428,-0.018038,0.016504,-0.008133,-0.004093,0.001372,-0.00731,0.005209,0.000316,5.6113,6.8731,7.3439,7.1323,7.4769,7.5996,7.538,7.2067,7.3227,7.3878,7.43,7.513,7.7436,7.8536,8.0743,8.3307,8.6775,9.0961,8.9475,8.1139,-7.1586,1.3776,-4.8702,-6.8433,-2.1948,-6.9113,1.213,-6.7673,-0.46295,-8.0153,-2.7344,-4.5439,'\'(0.5-inf)\''
-8.798,-4.4002,-4.459,-5.4262,-0.57298,-4.137,-0.70105,-5.1892,0.94884,-4.5158,-2.1181,-2.144,-8.798,-4.4002,-4.459,-5.4262,-0.57298,-4.137,-0.70105,-5.1892,0.94884,-4.5158,-2.1181,-2.144,0.59969,-0.045578,-0.025579,0.025536,0.072924,0.00167,-0.005369,0.004129,-0.022664,-0.002368,0.040853,0.024221,0.011046,-0.000554,-0.003284,-0.003516,-0.000718,0.006267,-0.002593,0.007935,-0.003821,0.009456,0.0162,-0.004518,0.01561,-0.005781,-0.000185,5.3776,6.1404,6.7764,6.6993,7.2188,7.359,7.6123,7.6075,7.8382,7.8916,7.7859,7.9308,8.1268,8.3064,8.353,8.3839,8.688,8.7877,8.6691,8.112,-8.798,-4.4002,-4.459,-5.4262,-0.57298,-4.137,-0.70105,-5.1892,0.94884,-4.5158,-2.1181,-2.144,'\'(0.5-inf)\''
-6.1007,-0.77231,-6.486,-8.1767,-0.037841,-5.9598,2.5842,-6.1128,-1.3677,-6.5201,-2.6716,-3.3168,-6.1007,-0.77231,-6.486,-8.1767,-0.037841,-5.9598,2.5842,-6.1128,-1.3677,-6.5201,-2.6716,-3.3168,0.66983,0.041031,0.039694,-0.017002,-0.050938,0.029769,-0.021515,0.01439,-0.024035,-0.021528,-0.038088,-0.011617,0.011739,-0.00026,0.001327,-0.000883,0.000914,0.002799,-0.010089,-0.004619,-0.004374,-0.008581,-0.004759,0.002147,-0.014586,0.000978,-0.000119,5.8465,6.9988,7.4147,7.3725,7.8,8.1224,8.0959,7.8675,7.7396,7.733,7.7422,7.7621,7.9067,7.9999,8.2411,8.5208,8.9093,9.148,8.7981,8.116,-6.1007,-0.77231,-6.486,-8.1767,-0.037841,-5.9598,2.5842,-6.1128,-1.3677,-6.5201,-2.6716,-3.3168,'\'(0.5-inf)\''
-6.0598,-3.0606,-5.3049,-4.6318,-2.3344,-4.4949,-0.35156,-6.7092,-0.6181,-6.7762,-3.4174,-4.2261,-6.0598,-3.0606,-5.3049,-4.6318,-2.3344,-4.4949,-0.35156,-6.7092,-0.6181,-6.7762,-3.4174,-4.2261,0.58374,-0.04714,-0.068984,0.036576,0.096534,-0.032827,0.098942,-0.042258,0.049614,0.040046,0.049852,-0.018479,0.018575,-0.002825,-0.003296,-0.011956,0.002474,-0.006141,0.006175,0.012604,-0.004957,0.010051,0.003229,-0.015321,0.00353,0.002464,0.000371,5.365,6.5937,6.9997,6.9274,7.1505,7.6025,7.5331,7.4582,7.6651,7.5798,7.5858,7.6451,7.8036,7.8093,7.826,7.8672,8.1357,8.4541,8.3655,7.7827,-6.0598,-3.0606,-5.3049,-4.6318,-2.3344,-4.4949,-0.35156,-6.7092,-0.6181,-6.7762,-3.4174,-4.2261,'\'(0.5-inf)\''
-11.063,-2.5691,-4.5551,-4.7855,-1.5769,-4.8215,-1.1622,-6.3415,2.4383,-6.4416,-1.4513,-2.3297,-11.063,-2.5691,-4.5551,-4.7855,-1.5769,-4.8215,-1.1622,-6.3415,2.4383,-6.4416,-1.4513,-2.3297,0.51721,0.038461,0.085803,-0.016859,-0.051731,0.036793,-0.089538,0.060427,-0.007032,-0.015294,-0.028404,0.023675,-0.013045,0.002363,0.012476,0.024172,-0.001813,0.006626,0.001633,-0.007585,0.008278,-0.001514,-0.009159,0.010495,0.004917,-0.00594,-0.000044,4.9018,5.8327,6.3232,6.4786,6.6366,6.9949,7.0272,7.1603,7.3807,7.5597,7.4831,7.5906,7.9141,8.2132,8.2057,8.2618,8.6488,8.9515,9.0111,8.2057,-11.063,-2.5691,-4.5551,-4.7855,-1.5769,-4.8215,-1.1622,-6.3415,2.4383,-6.4416,-1.4513,-2.3297,'\'(0.5-inf)\''
-5.8284,-2.2951,-3.9946,-2.1857,-3.502,-5.0237,-2.1591,-6.5182,0.16227,-7.2315,-2.9083,-3.7318,-5.8284,-2.2951,-3.9946,-2.1857,-3.502,-5.0237,-2.1591,-6.5182,0.16227,-7.2315,-2.9083,-3.7318,0.63975,-0.038871,-0.077098,-0.01254,0.009711,-0.014138,0.06247,-0.065332,-0.011961,0.062261,-0.022398,0.011593,0.032249,-0.001012,-0.009949,-0.001581,0.002726,-0.00541,0.010944,-0.002649,0.002577,-0.008555,-0.002895,0.004506,0.005623,0.000993,-0.000165,5.7422,6.7546,7.4888,6.9598,7.4053,7.4068,7.5034,7.4633,7.7452,7.8289,7.8173,7.7581,7.984,7.9778,7.9254,7.889,8.147,8.508,8.6175,8.0143,-5.8284,-2.2951,-3.9946,-2.1857,-3.502,-5.0237,-2.1591,-6.5182,0.16227,-7.2315,-2.9083,-3.7318,'\'(0.5-inf)\''
-9.0208,1.2168,-6.372,-6.4944,-0.52665,-7.9432,1.3999,-6.3786,-0.19626,-5.3546,-2.0097,-2.3003,-9.0208,1.2168,-6.372,-6.4944,-0.52665,-7.9432,1.3999,-6.3786,-0.19626,-5.3546,-2.0097,-2.3003,0.55429,0.007573,0.052189,0.001227,-0.009115,0.023149,-0.071002,0.072953,0.035014,-0.078412,0.045911,-0.028578,-0.010883,0.002683,0.00178,-0.011782,0.004765,-0.001727,-0.014013,0.006561,-0.002911,0.003855,0.004464,-0.002023,-0.006887,0.004035,-0.000095,5.196,6.1867,6.7733,6.7531,7.0402,7.1633,7.1808,7.0707,7.1105,7.1982,7.2014,7.2278,7.4352,7.5543,7.8531,8.2412,8.7771,9.1044,8.8158,8.1652,-9.0208,1.2168,-6.372,-6.4944,-0.52665,-7.9432,1.3999,-6.3786,-0.19626,-5.3546,-2.0097,-2.3003,'\'(0.5-inf)\''
-7.3406,0.42394,-5.5366,-6.2076,-0.93541,-7.1149,3.0642,-6.3714,-1.6327,-6.6826,-2.4685,-3.3138,-7.3406,0.42394,-5.5366,-6.2076,-0.93541,-7.1149,3.0642,-6.3714,-1.6327,-6.6826,-2.4685,-3.3138,0.62813,0.074841,0.025793,0.03159,-0.017465,-0.063114,0.063895,-0.016983,-0.017378,-0.035697,-0.046537,-0.026153,-0.025424,-0.001615,-0.000957,0.005988,-0.001899,0.00984,0.00396,-0.004771,-0.000026,0.000547,0.007304,-0.004121,0.002148,-0.000787,0.000089,5.5929,6.7591,7.1303,7.0361,7.3599,7.6133,7.5876,7.3674,7.3418,7.4349,7.5597,7.6227,7.6602,7.7829,7.9482,8.3284,8.7963,9.0805,8.8211,8.0979,-7.3406,0.42394,-5.5366,-6.2076,-0.93541,-7.1149,3.0642,-6.3714,-1.6327,-6.6826,-2.4685,-3.3138,'\'(0.5-inf)\''
-8.6864,0.63756,-6.1991,-6.614,-1.7145,-6.7241,2.1859,-7.5152,1.5161,-6.6571,-2.1873,-3.4555,-8.6864,0.63756,-6.1991,-6.614,-1.7145,-6.7241,2.1859,-7.5152,1.5161,-6.6571,-2.1873,-3.4555,0.57332,-0.074305,-0.05602,-0.013525,0.033976,0.024594,-0.012769,-0.029022,0.013184,0.02523,0.051099,0.039099,0.005847,-0.003201,-0.003427,-0.002623,-0.007767,-0.007709,0.001673,-0.001397,0.006973,-0.007609,-0.003591,0.004195,-0.002167,-0.001854,0.000013,5.2389,6.3779,6.7921,6.838,7.2017,7.349,7.3227,7.15,7.239,7.2618,7.2731,7.4004,7.6303,7.7808,7.9119,8.1503,8.7139,9.1918,8.9218,8.1161,-8.6864,0.63756,-6.1991,-6.614,-1.7145,-6.7241,2.1859,-7.5152,1.5161,-6.6571,-2.1873,-3.4555,'\'(0.5-inf)\''
-7.6168,-3.0587,-4.1031,-3.5601,-2.3233,-4.2119,-1.3643,-5.1873,0.49245,-6.9257,-2.3556,-3.0167,-7.6168,-3.0587,-4.1031,-3.5601,-2.3233,-4.2119,-1.3643,-5.1873,0.49245,-6.9257,-2.3556,-3.0167,0.61035,-0.003944,0.002493,0.006048,-0.001637,0.028737,0.014667,-0.023552,-0.000755,0.073995,-0.044899,0.027497,-0.003354,0.002394,0.003089,0.001992,0.008394,0.01228,-0.005004,0.005488,-0.009086,0.009372,0.005477,-0.009126,-0.000938,0.001028,-0.00013,5.5509,6.4436,7.0785,6.7953,7.2378,7.3586,7.57,7.4069,7.7234,7.8674,7.7856,7.8355,8.0263,8.1712,8.1563,8.1608,8.3909,8.6278,8.7734,8.0993,-7.6168,-3.0587,-4.1031,-3.5601,-2.3233,-4.2119,-1.3643,-5.1873,0.49245,-6.9257,-2.3556,-3.0167,'\'(0.5-inf)\''
-8.3582,-2.9422,0.80565,-9.0226,7.5529,-8.2105,-0.33792,-1.6485,-9.0196,1.16,-2.9122,-1.1985,-8.3582,-2.9422,0.80565,-9.0226,7.5529,-8.2105,-0.33792,-1.6485,-9.0196,1.16,-2.9122,-1.1985,0.53199,-0.084102,-0.004159,-0.009643,-0.043358,0.046193,-0.027193,0.039315,-0.015614,0.061162,-0.004423,0.006966,0.028177,-0.000001,0.000682,-0.001262,0.025829,0.005929,0.005338,0.016744,-0.00789,-0.005666,-0.016995,0.011957,0.003358,0.005738,-0.0002,5.7887,6.6147,6.89,6.859,6.8189,7.1536,7.4487,7.5765,7.579,7.5847,7.7891,7.8752,7.8463,8.0021,8.6514,9.5144,9.4004,8.4362,7.9524,7.701,-8.3582,-2.9422,0.80565,-9.0226,7.5529,-8.2105,-0.33792,-1.6485,-9.0196,1.16,-2.9122,-1.1985,'\'(0.5-inf)\''
-9.8283,-2.0765,1.1254,-12.202,7.7685,-9.0815,4.1705,-0.4269,-5.1042,0.016769,-3.7995,-1.0937,-9.8283,-2.0765,1.1254,-12.202,7.7685,-9.0815,4.1705,-0.4269,-5.1042,0.016769,-3.7995,-1.0937,0.6146,0.008197,-0.028012,0.024136,0.025369,-0.024293,0.009456,-0.048527,0.039528,-0.023204,-0.019265,0.004996,0.004732,-0.001746,-0.005982,0.00314,-0.007293,0.002469,-0.010821,-0.006034,0.005763,-0.00199,0.004719,0.000416,0.011594,-0.000135,-0.00015,6.1426,6.8587,6.932,7.1858,7.3872,7.7343,7.8537,7.6484,7.7175,7.9943,7.9612,8.3053,8.3206,8.57,9.2439,10.138,10.146,9.3967,8.484,8.0429,-9.8283,-2.0765,1.1254,-12.202,7.7685,-9.0815,4.1705,-0.4269,-5.1042,0.016769,-3.7995,-1.0937,'\'(0.5-inf)\''
-9.5299,-1.5547,2.8019,-12.367,7.9164,-6.9199,-0.57893,-1.5003,-8.1839,1.7568,-3.6121,-0.26799,-9.5299,-1.5547,2.8019,-12.367,7.9164,-6.9199,-0.57893,-1.5003,-8.1839,1.7568,-3.6121,-0.26799,0.52287,0.053748,0.057112,-0.022232,-0.027538,0.017062,0.009913,0.039543,-0.083559,-0.025945,0.040969,-0.03989,-0.000017,0.002969,0.000463,0.000073,0.00433,-0.000109,-0.000652,-0.000321,-0.000481,0.007883,-0.003238,-0.001315,-0.003375,-0.008307,-0.000043,5.7629,6.4717,6.7899,6.7937,6.7246,7.0839,7.2531,7.3466,7.2462,7.2761,7.4481,7.6825,7.9281,8.2905,8.8579,9.8448,9.5687,8.5609,7.9128,7.7077,-9.5299,-1.5547,2.8019,-12.367,7.9164,-6.9199,-0.57893,-1.5003,-8.1839,1.7568,-3.6121,-0.26799,'\'(0.5-inf)\''
-7.6569,-0.2882,1.8514,-10.982,6.7575,-7.0739,0.30289,-3.693,-7.4804,0.79492,-1.6062,0.70022,-7.6569,-0.2882,1.8514,-10.982,6.7575,-7.0739,0.30289,-3.693,-7.4804,0.79492,-1.6062,0.70022,0.60846,-0.008124,0.011501,0.046892,0.021551,-0.035778,-0.040397,-0.059043,0.046161,0.008291,-0.023897,0.03977,0.002071,-0.002112,-0.003632,-0.00757,0.000116,0.001578,0.002136,-0.003254,-0.003097,-0.00215,-0.006361,0.000807,-0.004062,0.010774,-0.000269,6.315,7.1057,7.2698,7.4624,7.1523,7.4039,7.7175,7.7213,7.4625,7.4974,7.7164,7.8626,8.1039,8.334,8.8718,9.713,9.6076,8.8832,8.1983,7.8963,-7.6569,-0.2882,1.8514,-10.982,6.7575,-7.0739,0.30289,-3.693,-7.4804,0.79492,-1.6062,0.70022,'\'(0.5-inf)\''
-7.9151,-1.0417,0.93193,-11.284,8.7878,-7.6679,-0.71662,-1.4021,-6.0041,1.0125,-3.7529,-1.8611,-7.9151,-1.0417,0.93193,-11.284,8.7878,-7.6679,-0.71662,-1.4021,-6.0041,1.0125,-3.7529,-1.8611,0.60519,-0.029875,-0.059103,-0.037899,-0.012128,0.00097,0.040497,0.041161,0.016399,0.010712,0.019863,-0.025015,-0.03038,-0.001224,0.003768,0.00534,0.001611,-0.004428,-0.002873,0.004758,0.001439,0.00921,0.009533,-0.004314,0.002289,-0.002647,0.000248,6.259,7.1522,7.1571,7.3359,7.2935,7.5797,7.7137,7.7971,7.8129,7.7738,7.7032,7.8573,8.0547,8.3481,9.0144,9.9154,9.7334,8.8921,8.27,7.9261,-7.9151,-1.0417,0.93193,-11.284,8.7878,-7.6679,-0.71662,-1.4021,-6.0041,1.0125,-3.7529,-1.8611,'\'(0.5-inf)\''
-9.0081,-3.1657,2.1424,-11.501,6.5569,-5.7453,2.0219,0.23308,-6.6013,-0.032503,-1.9749,-1.0244,-9.0081,-3.1657,2.1424,-11.501,6.5569,-5.7453,2.0219,0.23308,-6.6013,-0.032503,-1.9749,-1.0244,0.52947,0.000716,0.010475,-0.027174,0.005973,0.006335,-0.007663,0.001364,0.012344,0.012589,0.011241,0.004426,-0.004937,-0.000121,0.001056,0.000191,0.003343,0.004846,0.003008,0.003168,0.002263,-0.003743,-0.008045,-0.000137,-0.005223,-0.004254,0.000026,5.8876,6.6597,6.6065,6.8755,7.0161,7.414,7.5215,7.5352,7.4323,7.483,7.8704,8.0088,8.0394,8.446,9.0135,9.6341,9.4841,8.6641,7.9719,7.7255,-9.0081,-3.1657,2.1424,-11.501,6.5569,-5.7453,2.0219,0.23308,-6.6013,-0.032503,-1.9749,-1.0244,'\'(0.5-inf)\''
