@relation strength0_mfccplus_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-6.9741,-1.6948,-2.8204,-13.903,1.1826,-6.785,-3.4124,-5.1186,1.957,-2.5661,-1.3483,-0.52037,0.62164,0.073714,-0.029304,0.059247,-0.088465,-0.0342,0.058222,-0.062164,0.011771,0.002622,-0.011956,-0.023434,0.006433,0.005318,0.011865,-0.007165,0.007401,-0.001685,-0.023618,0.01634,-0.018734,-0.000729,0.001786,0.021545,-0.007548,-0.0024,-0.000462,'\'(0.5-inf)\''
-10.671,-1.6615,-0.85673,-10.59,1.6393,-5.3391,-2.5994,-3.359,1.5705,-2.0792,1.3365,-1.3515,0.43112,-0.020823,0.018681,-0.048101,0.019331,0.061088,-0.058791,0.046411,-0.033185,0.020952,-0.019758,0.025271,-0.002816,-0.000368,0.006637,0.003646,-0.007215,-0.013425,0.020773,-0.015635,0.005261,0.003969,-0.006914,0.002876,0.003051,0.009017,0.000383,'\'(0.5-inf)\''
-7.1423,0.97668,-4.6345,-13.061,-0.20583,-8.8722,1.8582,-5.396,2.1144,-3.842,-2.2626,-2.4326,0.62858,-0.075553,-0.042272,0.023806,0.031375,0.012556,0.023474,-0.039253,0.014305,0.003497,-0.005917,-0.011687,0.012507,-0.002672,-0.010099,0.004974,0.014613,0.008608,-0.007667,0.006296,-0.005734,-0.008717,0.012871,-0.010693,0.002281,-0.003088,-0.000065,'\'(0.5-inf)\''
-8.9335,-1.958,-2.6302,-10.843,0.73963,-7.2809,-0.6552,-5.337,-1.0856,-1.4865,-2.1712,-1.8604,0.48274,-0.005594,0.084363,-0.035444,0.027236,0.001098,-0.044265,0.077167,-0.011565,0.001819,0.005086,0.010544,-0.04298,0.001807,0.000804,-0.008764,-0.006788,-0.000851,0.008452,-0.015916,-0.006152,0.011704,-0.00463,0.001032,-0.009771,-0.003655,-0.000532,'\'(0.5-inf)\''
-10.284,-5.7625,-3.4087,-8.5938,0.50586,-2.613,-2.7227,-3.0802,-0.55867,-0.94737,-2.175,-1.0192,0.31971,0.057846,-0.023018,0.018635,-0.036102,0.050223,-0.036911,-0.021809,-0.022086,-0.047658,0.008105,-0.057421,0.017884,0.001111,-0.009075,0.016365,0.006031,0.019885,-0.006052,0.005392,0.009753,-0.001825,0.00669,-0.012113,0.012354,0.001311,-0.000041,'\'(0.5-inf)\''
-9.4076,-3.5659,-0.18741,-10.467,1.9181,-8.4617,-2.4069,-6.8879,0.73268,-3.3522,-2.8786,-1.4419,0.58209,0.027047,-0.044091,-0.010899,-0.011221,-0.07435,0.011482,-0.017288,0.00557,0.044025,0.014272,0.034068,0.011099,-0.000001,0.012429,-0.014297,-0.011461,-0.022714,0.010519,0.017487,-0.011719,-0.00366,-0.000537,0.006544,-0.015418,-0.002036,0.000765,'\'(0.5-inf)\''
-8.3409,-3.04,-1.4999,-11.322,0.052795,-7.6586,-1.734,-6.4022,2.2347,-1.4122,-3.1813,-0.30557,0.52875,-0.066331,0.015188,0.009798,0.031106,-0.038269,0.023343,0.027294,0.032147,0.002348,0.027737,0.015197,-0.017768,-0.00397,-0.005495,0.00474,0.001135,0.010556,-0.006811,-0.004847,0.009336,-0.005232,-0.017387,-0.000153,0.016852,-0.008952,-0.000488,'\'(0.5-inf)\''
-12.72,-1.5006,-4.0646,-9.2117,2.7283,-6.3879,0.24814,-2.4736,1.4525,-2.3782,1.5918,-1.3622,0.23562,-0.024903,0.020491,-0.01902,-0.00487,0.03313,0.00644,-0.008767,0.010943,-0.028774,-0.049304,0.01811,0.006556,0.002694,-0.006085,-0.005357,-0.005565,-0.015816,0.000915,0.000561,-0.008287,0.005361,0.013206,-0.001435,0.00557,0.005144,0.000222,'\'(0.5-inf)\''
-7.0816,-10.053,-2.6493,-7.9177,0.86907,1.0508,0.66577,-5.6836,-2.5294,-1.731,-0.10087,2.1371,0.63624,-0.039279,-0.016179,0.033007,-0.042838,0.027209,0.15003,-0.020731,-0.088802,0.000794,0.045792,-0.029798,0.021129,0.00246,0.004274,-0.000745,-0.011994,0.004803,0.00021,-0.014681,-0.01363,0.00935,0.002405,-0.004901,-0.002479,0.004732,-0.000353,'\'(0.5-inf)\''
-8.8736,-6.1458,-2.3002,-7.6677,-0.10647,-1.4343,-0.99177,-2.8337,-1.1141,-3.0712,-0.58936,0.004739,0.32977,-0.05458,0.045384,0.048524,0.014659,0.043719,-0.079804,-0.024203,0.070937,0.020212,-0.045698,0.061913,-0.050419,-0.005434,-0.000048,-0.001194,0.002622,0.002385,0.005768,0.002252,0.001345,0.004052,0.015246,-0.007984,0.003319,0.002809,0.000064,'\'(0.5-inf)\''
-8.5802,-8.9588,-1.4218,-5.7807,-0.64704,-0.95407,-2.7245,-2.1839,1.4921,-2.0575,-0.81404,-0.25815,0.35642,0.035365,-0.00944,-0.038734,-0.064265,-0.016589,0.048208,-0.032114,-0.034541,-0.016106,-0.027335,0.035304,0.015845,0.00374,-0.006151,-0.001322,-0.000847,-0.000203,-0.006386,0.005642,0.000981,-0.010678,-0.011526,-0.003068,0.013526,0.002441,0.000141,'\'(0.5-inf)\''
-8.5515,-8.4675,-2.032,-7.7591,-1.744,0.47925,-0.40973,-2.956,-0.14481,-3.3672,0.2269,0.1594,0.47506,-0.044759,-0.003733,0.044117,0.04467,-0.039065,0.002746,0.041128,0.013324,0.059428,0.017565,-0.055698,-0.002778,-0.003355,0.005343,0.003656,0.005465,0.002572,0.004728,-0.006862,0.002135,0.008664,0.010948,0.003952,-0.010839,-0.000777,-0.000107,'\'(0.5-inf)\''
-6.9342,-8.4278,-2.6553,-7.4434,-3.9964,-0.7416,2.2612,-3.7685,0.4094,-2.728,-0.69943,-0.33435,0.50978,0.015574,-0.02163,-0.005288,0.044262,0.00675,-0.027186,0.012592,-0.009557,-0.037026,0.027691,0.028818,0.005964,0.000606,-0.000725,0.004214,0.003275,-0.006327,-0.002573,-0.002821,0.006671,-0.003632,-0.00222,-0.006128,0.004144,0.00126,0.00002,'\'(0.5-inf)\''
-8.2608,-13.634,-4.0649,-0.282,1.2966,-1.5921,0.35634,-2.6233,-0.68142,-1.616,0.85627,-1.0812,0.60301,0.059421,-0.01783,-0.065563,0.006256,-0.001736,-0.076524,-0.021209,0.005083,-0.032315,0.008834,-0.011878,-0.012284,0.002204,0.000773,0.00997,0.003206,0.003193,0.000746,0.005663,-0.014522,-0.011617,0.006978,0.010487,-0.006218,-0.001475,-0.000773,'\'(0.5-inf)\''
-8.3136,-5.8582,-2.8738,-11.35,-1.2279,-1.7309,1.4419,-1.3694,0.85617,-3.0255,-0.91575,-0.85462,0.49624,-0.017161,0.090481,-0.003759,-0.097707,-0.00523,0.040023,0.063525,0.069031,0.055796,-0.00596,-0.040885,-0.054667,-0.001412,-0.00017,-0.018997,-0.006184,0.011118,-0.000944,0.004287,-0.003051,0.018536,-0.017514,-0.005631,0.011277,0.002781,0.000092,'\'(0.5-inf)\''
-10.044,-7.1469,-2.8154,-4.9853,0.060447,-0.48524,2.0493,-0.27405,-0.3908,-2.6237,-0.49644,-0.80225,0.41626,0.010319,-0.021044,0.041298,0.02001,-0.005398,0.017503,-0.070494,-0.050814,-0.050344,-0.034183,0.042584,0.067054,0.000135,-0.006285,0.006788,-0.006705,-0.003161,0.000807,-0.01372,-0.004534,-0.017011,-0.007525,-0.008453,-0.004705,-0.007184,-0.000054,'\'(0.5-inf)\''
-8.9949,-5.5363,-4.5024,-6.1505,-1.9991,-2.3938,0.44721,-1.2678,0.9325,-2.3352,-0.096991,-0.47058,0.32786,-0.057787,-0.011958,0.030827,0.032549,0.014868,0.015291,-0.002473,-0.002942,0.060161,-0.002963,-0.019086,-0.020507,-0.001668,0.007527,-0.002768,-0.003506,-0.007294,0.001784,0.0041,0.014448,0.012724,0.011452,0.015863,-0.006043,-0.002466,0.000585,'\'(0.5-inf)\''
-8.1493,-6.3784,-3.1963,-7.2141,1.2463,-1.9207,-1.948,-3.4012,-0.88423,-4.3387,0.80597,0.066301,0.41856,0.052207,-0.04103,-0.028716,-0.043945,0.00807,0.015005,0.003688,-0.023658,-0.072432,0.015779,-0.017474,0.042394,0.003526,0.000459,-0.009689,0.003095,0.00775,-0.002167,0.009769,0.000683,-0.010279,-0.000884,0.005837,-0.001286,0.005772,0.000285,'\'(0.5-inf)\''
-8.4354,-5.1781,-2.5012,-9.6939,-1.1215,-1.3947,-0.092274,-2.3403,-1.002,-1.0478,-0.9431,0.25026,0.35921,-0.041199,0.057306,0.009119,0.076446,-0.033143,-0.039828,0.043232,0.037059,0.027544,0.020558,-0.026854,-0.040318,-0.004955,-0.000332,0.008786,0.002295,-0.004233,-0.000428,-0.008107,-0.005261,0.010658,0.000631,-0.003436,-0.001145,0.000205,-0.000216,'\'(0.5-inf)\''
-8.7588,-4.5125,-3.92,-9.0576,0.10596,-3.2879,0.56151,-3.2934,-1.7632,-4.2206,-0.70307,-0.38763,0.44217,0.009735,-0.010356,-0.037329,-0.05772,0.018826,-0.018763,-0.00141,0.017273,0.024714,-0.015555,0.020766,-0.008118,0.005327,0.004005,0.002803,-0.001688,-0.019567,-0.002864,0.007816,0.016337,0.009875,-0.005733,-0.004288,0.000682,-0.008211,0.000519,'\'(0.5-inf)\''
-9.2875,-5.983,-3.6542,-10.024,-0.04977,-5.0457,3.8486,-5.2485,1.5147,1.1695,-1.8779,0.57104,0.56245,-0.006231,-0.015597,-0.039284,0.008509,0.007317,-0.030366,0.066231,0.006018,-0.040398,-0.008205,0.02631,-0.026339,0.001364,0.007339,0.013462,0.011813,-0.00052,-0.01012,0.010348,0.002346,-0.002248,0.009893,0.006915,-0.00068,-0.007102,-0.000269,'\'(0.5-inf)\''
-10.404,-6.2183,-0.79488,-8.5595,-2.5149,-1.091,1.6425,-3.0222,0.4716,-1.1468,-2.2319,-0.66595,0.35496,-0.010137,0.043057,0.012924,-0.099406,0.044681,-0.003522,-0.073842,0.081913,-0.004219,-0.023158,0.012084,0.000741,-0.001639,-0.003109,-0.009009,-0.007023,-0.006109,0.005938,-0.013785,-0.010509,0.005807,-0.003407,-0.015716,0.007016,0.000341,0.000429,'\'(0.5-inf)\''
-6.0799,-6.6126,-5.2145,-12.046,-1.3553,-5.3665,4.214,-5.1135,-0.45668,-0.26652,-1.6254,0.40704,0.57045,0.011517,0.057118,-0.015782,0.073784,-0.077888,0.029746,-0.017435,-0.014321,-0.018253,-0.018443,-0.006691,0.025726,-0.003725,-0.003617,0.000275,-0.001743,0.017063,0.006568,0.006135,0.00739,0.014837,-0.006712,0.007759,-0.001946,0.00039,-0.000593,'\'(0.5-inf)\''
-7.5907,-7.0445,-3.6166,-11.189,-2.0263,-4.9259,2.8796,-3.9573,-0.23326,0.99305,-2.3673,0.98285,0.47636,-0.003696,-0.075907,0.060366,-0.055431,0.02179,-0.024856,0.002371,-0.03378,0.015419,0.054104,0.009876,-0.003122,0.003553,0.007571,0.023123,-0.006876,-0.022858,0.008856,-0.003902,-0.004245,-0.025745,0.008704,0.002784,0.000869,0.005139,-0.000101,'\'(0.5-inf)\''
-7.9321,-5.72,-4.2166,-10.418,-2.3884,-3.3636,2.5183,-4.7766,-0.48257,-0.25512,-2.7334,-0.90307,0.37479,0.02965,-0.013739,-0.077346,0.048099,0.018476,0.026978,-0.020907,0.03336,0.039676,0.001267,-0.022425,-0.024617,0.00094,-0.004601,-0.025855,0.006423,0.011623,-0.007955,0.000981,-0.002976,0.033784,-0.009117,-0.021721,-0.002278,-0.002482,0.00069,'\'(0.5-inf)\''
-5.7972,-8.1669,-4.4882,-8.3076,-3.8648,-5.6162,1.1285,-0.59718,0.65157,0.59758,-1.8165,0.14388,0.53779,0.018386,0.052877,-0.049895,0.017479,-0.005691,-0.028382,-0.025528,-0.036896,-0.045069,-0.031079,-0.007889,-0.001419,-0.001627,-0.00223,0.01796,0.010187,-0.001764,-0.00774,0.002101,0.0028,-0.010063,-0.008583,0.011764,0.000589,-0.003894,-0.001102,'\'(0.5-inf)\''
-8.9368,-8.1981,-4.0677,-5.7989,-1.5193,-1.7574,3.7513,-3.2824,-1.6399,0.63428,-2.8409,-0.59406,0.35897,-0.011635,-0.060093,0.0602,0.040392,0.003947,-0.0441,0.073193,0.080739,0.00115,-0.003658,0.011204,0.040944,0.001003,0.004186,-0.008467,0.001514,0.003403,0.002479,0.001936,0.005274,-0.001652,0.004337,-0.000749,0.004526,0.000321,0.000581,'\'(0.5-inf)\''
-7.6547,-5.419,-3.2849,-6.07,-4.6113,-5.2238,1.2552,-0.034157,-0.49704,1.6426,-1.9345,-0.15268,0.40325,-0.045551,0.071885,0.013082,-0.034362,-0.00218,0.002826,0.010986,-0.052834,-0.038158,0.025616,0.010844,-0.022621,-0.003822,-0.006043,-0.001047,-0.011186,-0.003965,0.005589,0.002916,-0.002767,-0.006654,0.006421,0.011444,-0.008092,-0.002657,-0.000036,'\'(0.5-inf)\''
-10.497,-5.139,-3.5907,-4.382,-1.9383,-2.9355,3.0696,-2.4853,-1.8085,-0.52699,-1.5273,-1.6162,0.2308,0.013076,-0.047282,0.016811,-0.068876,-0.031397,0.088694,0.019559,-0.053489,0.061423,0.00548,-0.039499,0.023417,0.002204,0.010611,-0.005095,0.000576,-0.012156,-0.00454,-0.008619,0.001764,-0.000083,0.001116,-0.017197,0.011366,0.003051,0.000866,'\'(0.5-inf)\''
-5.9985,-3.8958,-3.6361,-14.063,-3.2898,-8.0051,6.0568,-4.9323,1.2366,0.697,-1.6677,2.625,0.61234,-0.011833,0.00353,0.02504,-0.022999,-0.043838,-0.036943,-0.068909,0.021484,-0.022939,-0.01648,0.002233,-0.00659,0.001078,-0.000017,0.001447,0.01317,0.017411,-0.001714,0.014237,-0.005967,0.0219,-0.003943,0.010103,-0.003395,-0.004329,-0.000227,'\'(0.5-inf)\''
-10.24,-6.7876,-2.8638,-2.816,-3.4135,-0.79191,1.8139,-1.7997,-2.5769,1.0366,-3.2026,-0.11552,0.25826,0.007146,-0.019793,0.011526,0.065272,0.042947,0.041451,0.032805,-0.011892,0.041576,-0.013906,-0.003838,0.003648,0.001536,-0.005555,0.010094,-0.011231,-0.017078,0.004666,-0.003437,-0.0108,-0.006724,0.003383,-0.010653,0.00406,0.007764,-0.000453,'\'(0.5-inf)\''
-7.4525,-7.1917,-3.3641,-12.884,-1.4858,-2.8798,1.6346,-3.5183,-0.66507,0.71125,-1.8737,1.381,0.55133,-0.064298,0.066658,-0.025726,0.032814,0.031073,-0.055082,-0.007985,0.026698,-0.018463,-0.00305,0.034683,-0.009992,-0.003773,-0.002126,0.001439,0.004486,0.020825,0.000092,-0.001128,0.01654,-0.007841,0.003988,0.012358,-0.007111,-0.004887,-0.000183,'\'(0.5-inf)\''
-9.7492,-4.7905,-2.9489,-9.837,-5.2226,-2.09,0.12669,-1.5343,2.4259,1.6915,-1.4414,-0.98139,0.34225,0.007994,-0.06569,-0.066439,0.048289,0.077731,0.041073,0.032504,-0.014296,0.04305,-0.084484,0.031884,0.01716,0.001774,-0.007611,0.000734,-0.002665,-0.010013,-0.022354,-0.014319,-0.011009,-0.004401,-0.002212,0.007171,-0.00155,-0.002707,-0.000226,'\'(0.5-inf)\''
-8.9104,-6.1491,-3.4196,-10.03,-4.8343,-5.8681,0.80862,-0.94748,-0.49726,3.1312,-1.008,-2.1793,0.38717,-0.064883,0.04575,0.057158,-0.03117,-0.033943,0.01396,0.044543,-0.009783,0.019364,0.0391,-0.041478,0.021204,-0.002267,-0.00974,0.004305,0.0055,0.005314,0.012758,0.01808,0.016394,-0.011526,0.008517,-0.001614,-0.00781,-0.003382,0.000381,'\'(0.5-inf)\''
-8.862,-1.5115,-1.3639,-18.029,-4.5091,-4.4864,-0.022341,-0.72945,2.1933,3.0789,-1.1543,-1.3248,0.67173,0.05111,-0.081782,-0.001442,-0.0233,-0.051443,0.036265,-0.050642,-0.001777,-0.051309,-0.054269,0.081177,-0.036434,0.002175,0.011664,-0.000646,-0.011399,-0.003422,-0.002606,-0.027208,-0.026036,0.012556,-0.004447,-0.002432,0.005997,0.0046,-0.000546,'\'(0.5-inf)\''
-5.2517,-5.3611,-6.1724,-12.073,-4.1257,-6.5516,-1.6968,0.97787,-0.45527,2.5661,-0.026527,-2.4768,0.5582,-0.017777,0.096449,0.017379,0.032507,0.030735,-0.057125,-0.006558,-0.010476,0.012082,0.029534,-0.075485,0.005665,-0.003553,-0.015035,-0.003609,0.020018,-0.00287,-0.004565,0.003136,0.024058,0.006913,0.000506,-0.000606,0.002995,-0.002997,-0.000056,'\'(0.5-inf)\''
-8.8705,-4.4889,-3.7669,-11.174,-4.1496,-2.5117,-0.24622,-1.5633,0.41992,1.5938,-0.30272,-1.988,0.32059,0.036181,-0.066779,-0.043867,-0.002013,0.006878,0.045109,-0.024606,0.064881,0.043295,-0.018073,0.003401,-0.006443,0.004019,0.014808,0.001239,-0.003019,0.016855,-0.014994,0.010497,-0.001409,-0.007989,0.0078,-0.008827,-0.001937,0.011085,0.000422,'\'(0.5-inf)\''
-9.37,-3.5328,-3.1408,-12.262,-5.6551,-3.2431,0.29028,-1.4863,0.77215,1.6776,-1.3968,-1.465,0.319,-0.067892,0.018624,0.052023,0.016532,-0.025031,0.030505,0.094243,-0.056373,-0.044302,0.033375,-0.030568,0.019717,-0.005234,0.001387,0.003504,-0.00719,-0.012803,0.015592,-0.011076,-0.010711,-0.005128,-0.001956,0.016892,0.000071,-0.018432,-0.000167,'\'(0.5-inf)\''
-10.395,-3.2953,-3.8389,-10.728,-5.0071,-0.9203,-0.7126,-1.8977,0.37567,0.42088,-2.4955,-1.4236,0.16969,-0.003187,0.03137,-0.015167,0.016417,0.014599,-0.047113,-0.026698,0.004635,-0.019745,-0.010091,0.018128,-0.00994,-0.000508,-0.001003,-0.000723,0.00064,-0.002189,0.002922,0.008311,0.00482,0.010091,-0.004125,-0.006607,-0.006309,-0.004063,0.00001,'\'(0.5-inf)\''
-11.415,-4.4922,-2.0812,-10.692,-6.1205,-1.2518,1.6962,-1.7991,2.2567,1.7318,-2.3866,-3.629,0.40117,0.018641,-0.004389,0.018536,-0.12069,-0.003703,0.01488,-0.034454,0.000015,0.044516,0.011294,0.052154,-0.005279,0.005559,0.002748,0.0025,-0.000905,0.004762,-0.006164,-0.015992,0.000196,-0.000058,-0.011915,0.011245,0.009594,0.003317,-0.000163,'\'(0.5-inf)\''
-7.964,-6.152,-2.7402,-13.829,-5.4049,-2.3867,-1.0053,-1.9062,1.0537,1.7446,0.73422,-3.1468,0.54258,0.027198,-0.068235,-0.070018,0.062322,0.027065,-0.041859,0.016688,0.040657,-0.073896,-0.028881,-0.006265,-0.001775,0.000285,-0.006407,0.00041,0.000943,-0.003019,0.007109,0.013027,0.002802,-0.01326,0.004923,-0.00539,-0.006674,0.00611,0.000196,'\'(0.5-inf)\''
-11.007,-4.2601,-2.1579,-12.078,-3.8613,-2.1824,1.5184,-1.1139,1.4394,1.2616,-3.5645,-1.4183,0.30321,-0.044689,0.069246,0.03999,0.042658,0.001961,0.044478,0.036425,-0.040487,0.010376,0.007939,-0.016034,0.017161,-0.005675,-0.001211,-0.001683,0.009456,-0.002218,0.003902,-0.000641,-0.00854,0.006263,0.006504,-0.008832,0.005174,0.002019,0.000031,'\'(0.5-inf)\''
-8.0184,-3.1696,-3.371,-14.533,-5.216,-5.0866,1.1611,-1.988,1.3992,4.5632,-2.6308,-1.804,0.48488,0.05919,0.045643,0.010494,-0.069939,-0.018685,-0.064432,-0.029561,0.026417,-0.009999,0.05855,-0.042072,0.020154,0.003181,0.005993,0.001925,-0.010567,0.006664,-0.003906,0.004107,0.004484,-0.001695,-0.00738,0.009515,-0.005139,-0.006124,-0.000165,'\'(0.5-inf)\''
-12.347,-3.7085,-4.55,-6.7926,-4.0301,0.53189,1.3801,-1.3253,0.051192,-0.91826,-2.8462,-1.6975,0.001885,-0.059173,-0.068466,0.016096,0.080845,-0.001149,0.073008,0.014123,-0.01818,0.056844,-0.043194,0.014465,-0.018453,-0.002951,0.000207,-0.001956,-0.000858,-0.00682,-0.005339,0.002303,0.001021,0.003554,0.005496,-0.003839,0.001111,0.000306,0.000063,'\'(0.5-inf)\''
-8.082,-6.3397,-3.0545,-10.154,-1.4302,-5.2664,2.2365,-2.7088,-3.1992,-0.53848,-3.8219,-1.312,0.71023,-0.017321,0.042836,0.014601,-0.045369,-0.022658,0.044092,-0.015784,0.009263,0.04984,-0.066431,-0.036706,0.00311,-0.002086,0.005302,-0.008342,-0.000558,-0.015347,0.000054,-0.004208,0.011444,-0.006746,0.001731,0.009671,-0.000918,0.006637,0.000936,'\'(0.5-inf)\''
-7.0743,-5.0186,-3.1874,-10.568,-3.4384,-2.6169,0.995,-3.9491,0.77695,-2.7995,-4.2657,-1.06,0.68281,0.028372,-0.040397,-0.010611,-0.003511,0.009032,-0.017221,0.017728,-0.029998,-0.057554,0.054207,0.022371,-0.001564,0.002712,-0.009005,0.00711,-0.000034,0.022629,0.008339,-0.002471,-0.019595,0.014072,-0.004624,0.000134,0.003673,-0.010766,-0.000989,'\'(0.5-inf)\''
-8.4067,-6.1385,-2.9257,-10.168,-2.3567,-1.7889,1.1624,-2.8468,-1.7194,-0.62988,-2.2322,-0.3912,0.54199,-0.022443,0.060681,0.01311,-0.10059,-0.041909,0.000422,-0.02677,0.017727,0.060398,-0.098803,-0.029054,0.022518,-0.000051,0.000514,0.002792,0.000849,-0.005958,-0.006268,0.006307,0.010855,-0.011221,0.00377,-0.005818,0.004338,0.008646,-0.000048,'\'(0.5-inf)\''
-8.8008,-1.7327,-2.8029,-14.334,-1.1925,-4.8459,3.7849,-3.6671,1.3118,-3.1897,-2.5802,-0.44293,0.71778,0.026637,0.054238,0.027779,0.095395,0.012977,-0.021822,-0.01143,-0.006416,-0.044267,0.038515,0.012762,-0.037776,-0.002492,-0.014275,-0.007115,0.003625,0.008642,0.008418,-0.003133,-0.007213,0.007095,0.004866,0.00196,0.006499,-0.000079,-0.000555,'\'(0.5-inf)\''
-7.3021,-4.6929,-3.966,-9.872,-4.4237,-4.2138,3.2995,-3.8035,1.537,-3.5009,-3.516,-1.3072,0.57519,-0.013519,0.010517,-0.014233,-0.091975,0.046256,-0.015106,0.022095,0.044338,0.023619,0.023822,0.024665,0.014546,0.00166,0.014106,0.005937,-0.003707,-0.012036,-0.002597,-0.004143,0.005068,0.001902,-0.014232,0.004413,-0.00656,0.000858,0.000572,'\'(0.5-inf)\''
-7.5154,-3.0971,-2.5777,-9.8182,-3.0872,-4.2561,2.1006,-3.8334,-0.19191,-2.7639,-4.3368,-1.677,0.58589,0.003153,-0.000367,0.018539,-0.00929,-0.005104,0.000038,-0.00407,0.038902,0.01153,0.024358,0.001881,0.005167,-0.000068,-0.003416,0.00094,-0.002302,-0.001651,-0.004065,-0.005864,0.001293,-0.006607,0.005122,-0.003516,-0.000385,-0.002526,-0.000453,'\'(0.5-inf)\''
-8.3722,-2.3269,-2.4192,-12.923,-2.2912,-5.9396,0.87311,-0.60395,1.2393,-2.5306,-3.0745,-1.0858,0.61287,0.005455,-0.03275,-0.027278,0.063426,-0.041589,0.035457,0.00209,-0.070739,0.045366,-0.040831,-0.050638,0.01354,-0.001148,0.007814,0.01086,0.000433,0.022445,-0.00746,0.00906,-0.000159,0.003787,-0.007322,0.003425,0.007366,-0.006928,-0.000191,'\'(0.5-inf)\''
-8.2255,-4.0003,-3.1599,-11.026,-2.9697,-3.0491,1.1947,-3.1506,1.572,-3.4277,-3.7816,-0.52627,0.58188,-0.041276,-0.004758,0.021454,0.065858,0.017904,-0.011877,-0.020348,0.027367,-0.055582,0.01219,0.052781,-0.019437,-0.002142,-0.010303,-0.018198,-0.006476,-0.029793,0.000161,-0.00641,-0.001792,-0.00828,0.014583,-0.009381,-0.006088,0.006821,0.001324,'\'(0.5-inf)\''
-12.465,-5.9044,-1.4158,-9.1509,-0.725,-1.8422,2.8399,-4.0613,1.956,-0.75026,-3.9097,1.6014,0.45015,-0.003104,-0.01953,-0.011305,-0.048107,-0.00338,0.002173,-0.039128,-0.026237,0.009802,-0.042979,-0.022156,0.015422,0.001101,0.008275,0.017182,0.003965,0.016427,0.002102,0.004768,-0.001357,0.001426,-0.008398,0.009081,-0.001065,-0.003111,-0.001021,'\'(0.5-inf)\''
-8.7287,-5.3791,-1.0675,-11.277,-3.6724,-2.3727,1.5751,-2.8295,0.60676,-2.7622,-2.4326,-1.9784,0.64842,-0.01345,0.001616,-0.002812,0.028375,0.028924,0.002591,0.058418,0.013854,-0.006684,0.025645,0.016064,-0.02266,0.00037,-0.006626,-0.007211,0.009021,-0.007997,0.001699,0.004402,0.006522,0.005446,0.003214,-0.001284,0.002585,0.005399,0.000391,'\'(0.5-inf)\''
-9.2723,-5.802,-2.7816,-9.4032,-2.5896,-3.5388,2.1183,-4.3552,1.6436,-2.3316,-3.8482,-0.8593,0.5891,0.06111,0.036187,0.006351,-0.051744,-0.0622,0.008388,0.021741,-0.02458,-0.028972,0.016657,-0.018413,-0.0081,-0.000191,0.005845,-0.000813,-0.005466,0.004056,0.004017,-0.00013,-0.002495,0.001242,-0.004426,0.001358,0.001361,0.001075,-0.000111,'\'(0.5-inf)\''
-7.7727,-4.2613,-3.1294,-11.405,-3.5257,-3.5566,1.6923,-1.3894,0.22512,-1.4295,-2.321,-0.40083,0.5564,0.007662,-0.014753,-0.006459,0.006403,0.003122,0.039415,0.002531,-0.002061,0.068218,-0.028439,-0.0144,0.041326,0.001547,-0.000235,-0.002886,-0.001522,0.000526,-0.001078,0.002177,-0.00488,-0.005149,0.009698,-0.008386,-0.00605,-0.006418,0.000105,'\'(0.5-inf)\''
-4.8193,2.1575,-2.2944,-11.699,1.7989,-8.1007,-3.5485,-4.7928,-2.188,-3.1336,-1.3254,-3.371,0.65426,-0.020783,-0.000607,-0.049935,-0.077611,0.015684,-0.010055,0.022734,0.04877,-0.009044,0,0.05902,-0.051646,0.000538,0.000055,-0.003071,0.000083,0.015396,0.007986,-0.003577,0.004033,0.008946,-0.001225,-0.00093,-0.003752,0.002333,-0.000144,'\'(0.5-inf)\''
-6.8914,-1.0305,-2.6843,-11.511,0.83832,-4.6206,-3.0241,-4.1913,-1.2269,-4.6043,-0.15341,-4.4265,0.5515,0.008535,0.002881,0.004696,0.043687,-0.048197,-0.00561,0.005871,0.032617,0.070698,-0.019671,-0.008576,0.052115,-0.000567,0.001069,-0.001338,-0.001918,0.002225,0.001259,0.006817,-0.0056,-0.000853,-0.003072,0.005811,0.003698,-0.000537,-0.000002,'\'(0.5-inf)\''
