@relation '12_lang_all_features_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
0.317913,1.610015,1.095929,1.309167,0.710255,-1.276465,-1.500888,0.899393,0.047431,0.688325,0.665204,-1.603729,2.456648,0.279152,1.208813,0.898559,0.688325,0.279152,'\'(9.166667-10.083333]\''
0.446289,1.281342,0.999002,1.099276,0.885037,-0.752478,-1.698395,0.658305,1.570049,0.427325,0.023629,-0.764866,1.632696,0.50818,1.143073,-0.376267,0.427325,0.50818,'\'(9.166667-10.083333]\''
1.312435,1.662331,1.1399,1.413838,1.197393,0.513931,-2.715421,-0.677889,2.04075,0.603323,-0.657258,-1.076495,1.78937,0.5052,1.636052,-0.107429,0.603323,0.5052,'\'(9.166667-10.083333]\''
0.697237,0.9914,0.78381,1.069686,0.564394,-0.085301,-1.887681,0.322215,1.046484,0.169026,-0.776848,-0.211135,0.747635,1.701256,1.046226,1.329567,0.169026,1.701256,'\'(9.166667-10.083333]\''
0.729084,1.575877,1.39194,1.711507,1.085329,-0.994548,-1.165924,0.566839,-0.088307,0.415281,-0.434912,-0.473918,1.58245,0.68846,0.706577,1.131626,0.415281,0.68846,'\'(9.166667-10.083333]\''
0.279448,1.456834,1.338379,1.515048,0.880849,-1.24973,-1.353875,0.952252,0.683848,1.180222,-0.132847,-0.629502,1.520769,0.265703,0.471926,0.049126,1.180222,0.265703,'\'(9.166667-10.083333]\''
1.171895,1.808831,1.745282,1.962269,1.228033,-0.447716,-0.579457,0.941314,-0.893749,0.340483,-0.482657,0.353366,1.926936,0.956882,0.255278,0.354148,0.340483,0.956882,'\'(9.166667-10.083333]\''
-0.025508,0.410002,0.418405,0.670155,0.246373,-0.720705,-1.365643,0.46432,1.614497,0.888872,-0.628991,-0.64215,0.323324,1.223023,1.446515,0.857871,0.888872,1.223023,'\'(9.166667-10.083333]\''
1.027577,1.204115,1.263594,1.286218,0.676275,-0.190791,-1.140732,0.900115,-0.142108,-0.072888,-0.966338,0.100105,0.579022,1.492999,0.898354,0.972531,-0.072888,1.492999,'\'(9.166667-10.083333]\''
0.647348,1.942848,1.419735,1.456813,1.248185,-0.698594,-2.298562,0.582794,1.080252,0.714019,1.322634,-1.13003,1.361095,0.499395,1.334169,-0.129163,0.714019,0.499395,'\'(9.166667-10.083333]\''
0.477442,-0.083537,0.381429,0.698118,0.864045,-0.284808,0.92447,-2.367743,-0.583657,-0.465201,-1.228624,1.673422,2.02186,0.192288,0.612123,-0.390796,-0.465201,0.192288,'\'(9.166667-10.083333]\''
-0.047986,-0.3414,0.035477,-0.00251,0.044266,-0.299897,-0.100211,-1.237571,-0.34797,-0.371143,-0.510821,1.320259,0.176238,0.246582,1.05785,-0.385247,-0.371143,0.246582,'\'(9.166667-10.083333]\''
-0.513213,-0.536602,-0.172383,-0.053823,-0.038045,-0.885561,0.454896,-0.854805,-0.200615,0.104121,-0.068903,1.125497,1.008131,0.967869,0.575746,-0.355004,0.104121,0.967869,'\'(9.166667-10.083333]\''
-0.13418,0.230683,0.379043,0.238635,0.343879,-0.268484,-1.053041,-1.350851,-0.107469,0.797375,1.212771,2.0821,0.21091,-0.698973,0.391641,-0.813018,0.797375,-0.698973,'\'(9.166667-10.083333]\''
-0.183659,-0.399343,-0.294176,-0.02677,0.26261,-0.009538,-0.496779,-2.470778,0.708417,0.615875,0.04273,1.59474,1.303329,-0.265622,-0.246992,0.414822,0.615875,-0.265622,'\'(9.166667-10.083333]\''
-0.675694,-1.151193,-0.643826,-0.639747,-0.473757,-0.17016,0.351334,-1.453293,0.088241,0.150205,-0.078434,1.519895,1.007761,1.906657,-0.368387,-1.78063,0.150205,1.906657,'\'(9.166667-10.083333]\''
0.010127,-0.562536,0.159499,0.159215,-0.133156,-0.18146,0.58571,-1.620145,-1.35054,-0.126057,-0.793022,1.314441,1.185274,1.124457,0.351657,-1.52245,-0.126057,1.124457,'\'(9.166667-10.083333]\''
-0.982941,-0.982885,-0.60784,-0.662729,-0.590108,-0.688508,-0.666622,-0.994298,1.133502,1.20402,0.37078,0.731482,-0.949096,0.297442,0.955146,0.676921,1.20402,0.297442,'\'(9.166667-10.083333]\''
-0.115119,-0.56992,-0.17128,0.058164,0.014482,-0.194912,0.24725,-1.523301,-0.291011,-0.191853,-0.576092,1.089808,0.219995,1.421974,0.442774,0.460783,-0.191853,1.421974,'\'(9.166667-10.083333]\''
-0.010347,-0.364544,0.199159,0.223074,-0.07483,-0.338509,0.43593,-1.120375,-0.891967,0.214318,-1.084995,1.751948,1.585199,0.886067,0.565371,-0.74636,0.214318,0.886067,'\'(9.166667-10.083333]\''
-1.138339,-1.125653,-1.001011,-1.074306,-0.933193,-0.38862,-0.198729,-0.839624,0.545379,0.466124,0.76592,1.408281,0.994339,0.679286,-0.325013,-0.747737,0.466124,0.679286,'\'(9.166667-10.083333]\''
0.066217,-0.598579,-0.050004,0.090181,0.096763,-0.018662,0.698373,-1.797909,-0.728637,0.312136,-1.050165,2.05828,1.456157,1.039965,-0.426932,0.384697,0.312136,1.039965,'\'(9.166667-10.083333]\''
0.287552,0.71472,0.848949,1.148592,0.663269,-1.031927,1.403688,1.175042,-0.466121,0.944504,-1.744579,-1.764139,1.19322,-1.441172,-0.157729,-0.498,0.944504,-1.441172,'\'(9.166667-10.083333]\''
-0.880332,-0.883874,-0.626636,-0.347429,-0.225922,-0.964961,0.662583,-0.615559,0.60109,0.293836,-1.036026,-0.801372,-0.379491,-0.271004,-0.811816,0.102923,0.293836,-0.271004,'\'(9.166667-10.083333]\''
-1.231079,-0.69844,-0.325444,-0.246708,-0.44513,-1.743266,0.701472,0.749787,-0.062377,0.685332,-0.730523,-0.239318,-0.109648,0.041003,-0.196414,-0.376535,0.685332,0.041003,'\'(9.166667-10.083333]\''
-0.644656,-0.193735,0.007859,0.249541,-0.238731,-1.157017,0.202569,0.581943,0.1036,1.290926,-1.084316,-1.113622,0.036344,0.044889,-1.15829,0.550752,1.290926,0.044889,'\'(9.166667-10.083333]\''
-2.035307,-1.26181,-0.79783,-0.744023,-0.699415,-2.426866,0.7873,0.455355,0.759095,1.255657,-0.135596,0.088208,0.053148,0.230299,-0.109493,-0.53785,1.255657,0.230299,'\'(9.166667-10.083333]\''
-0.697836,-0.365088,0.018331,0.096432,-0.081349,-1.523936,1.222307,0.841164,-0.145848,0.81112,-1.291702,-0.593166,0.365592,-0.139999,-0.037609,0.034225,0.81112,-0.139999,'\'(9.166667-10.083333]\''
-1.904304,-1.441373,-0.922905,-0.775437,-1.065949,-2.197775,1.092254,0.929003,0.1522,1.075562,-0.935176,0.092747,0.285283,0.256129,-0.1213,-0.117523,1.075562,0.256129,'\'(9.166667-10.083333]\''
-1.316261,-0.873089,-0.728109,-0.456922,-0.893825,-1.495547,0.890413,0.886759,-0.21552,0.899387,-0.935166,-1.131626,0.482643,0.002461,-0.400427,0.288566,0.899387,0.002461,'\'(9.166667-10.083333]\''
-0.666323,-0.805785,0.06614,0.203688,-0.467274,-1.232753,1.589602,0.79546,-0.836026,1.492174,-2.518541,0.32645,0.214716,0.77076,-0.768589,-0.379783,1.492174,0.77076,'\'(9.166667-10.083333]\''
-0.715379,-0.32529,-0.12582,0.085853,-0.153477,-1.219333,0.739515,0.447234,-0.429126,0.786678,-0.880835,0.196228,0.238828,0.443255,-0.718118,0.79243,0.786678,0.443255,'\'(9.166667-10.083333]\''
-1.55729,-0.759567,-0.397348,-0.3473,-0.560906,-2.168706,0.696996,0.97597,-0.149469,1.080211,-0.276446,0.229869,0.372138,0.407303,0.185271,-0.156052,1.080211,0.407303,'\'(9.166667-10.083333]\''
-2.222817,-2.083189,-1.513382,-1.591093,-1.255855,-2.134634,1.043175,0.465223,1.283678,-0.080811,-0.876582,0.771509,-0.153418,0.721083,0.550444,-1.413986,-0.080811,0.721083,'\'(9.166667-10.083333]\''
1.09728,0.612984,0.498412,0.413971,0.66757,0.683905,-0.865258,-0.888692,-0.136644,-1.319912,-0.840463,1.621586,1.517464,1.172126,2.287684,-0.513495,-1.319912,1.172126,'\'(9.166667-10.083333]\''
-0.192475,0.434165,0.062386,-0.019557,0.088259,-0.991715,-0.458461,0.266964,-0.66373,-1.133788,0.764589,0.399339,2.243326,0.843514,1.114815,0.019148,-1.133788,0.843514,'\'(9.166667-10.083333]\''
0.588793,0.856981,0.376232,0.248661,0.421949,0.109592,-1.811016,0.414306,0.588855,-1.755227,0.525657,0.214725,1.21827,2.255166,1.771362,-0.660014,-1.755227,2.255166,'\'(9.166667-10.083333]\''
0.868315,0.820692,0.415611,0.151574,0.364679,0.568454,-1.974047,-0.412269,0.239998,-1.38804,0.205102,1.119839,1.356206,1.157924,2.989577,-1.24342,-1.38804,1.157924,'\'(9.166667-10.083333]\''
0.637751,-0.110723,-0.186164,-0.556447,-0.116442,1.133456,-1.52314,-1.863842,0.074978,-1.263193,-0.427079,2.927285,1.22529,0.060053,3.483266,-0.67262,-1.263193,0.060053,'\'(9.166667-10.083333]\''
-0.522138,-0.457618,-0.599096,-0.796497,-0.408561,-0.506796,-0.371656,-0.411456,-0.252499,-1.373029,0.307538,1.834054,1.842456,0.857706,1.072581,-0.626684,-1.373029,0.857706,'\'(9.166667-10.083333]\''
0.914727,0.966304,0.96054,0.458838,0.852055,-0.069658,-0.907011,-0.092232,-0.534318,-1.76158,0.316686,1.407018,1.317692,1.684184,2.143647,-1.434708,-1.76158,1.684184,'\'(9.166667-10.083333]\''
0.359428,0.452282,0.393809,-0.053472,0.495446,-0.211511,-0.886775,-0.79852,-0.302972,-0.782556,0.410889,2.093432,1.768588,0.860202,2.407026,-1.179476,-0.782556,0.860202,'\'(9.166667-10.083333]\''
0.908007,0.626177,0.616568,0.424275,1.40362,0.223786,-0.705093,-2.156325,0.637658,-1.212877,-0.26161,3.088861,2.864729,0.334762,1.182191,-1.197444,-1.212877,0.334762,'\'(9.166667-10.083333]\''
0.136084,0.381869,-0.013732,-0.293603,0.172042,-0.450827,-0.720252,-0.156227,-0.259829,-1.918847,0.590974,0.919856,2.328813,0.641732,2.485876,-1.21475,-1.918847,0.641732,'\'(9.166667-10.083333]\''
0.788789,0.494602,0.428702,0.138711,0.660599,-0.037503,-0.391667,-0.728647,-0.122081,-1.59007,-0.473503,1.286154,2.100299,0.081838,3.353929,-1.344301,-1.59007,0.081838,'\'(9.166667-10.083333]\''
-0.560072,0.280601,-0.009918,-0.257003,-0.130045,-1.204992,-1.860519,0.229574,0.425778,-1.009003,0.914358,0.768216,1.136486,0.342212,2.164476,-1.624041,-1.009003,0.342212,'\'(9.166667-10.083333]\''
0.080294,0.201528,-0.256213,-0.631713,-0.349563,0.988361,-1.559123,0.307198,1.420138,-0.851462,-0.117447,-0.914772,0.848513,-0.538235,-1.051963,-3.749555,-0.851462,-0.538235,'\'(9.166667-10.083333]\''
-0.069218,0.608012,-0.001785,0.017755,0.208178,0.139642,-1.201929,0.47981,1.364825,-0.263144,0.60574,-1.69206,0.797591,-0.622701,-0.875503,-1.290697,-0.263144,-0.622701,'\'(9.166667-10.083333]\''
1.052847,0.529675,0.282509,0.458803,0.692603,1.975479,-1.44986,-2.184762,1.297243,0.224621,-0.234002,-0.407212,0.565013,0.319097,-0.630883,-1.057154,0.224621,0.319097,'\'(9.166667-10.083333]\''
-0.540921,0.135555,0.21024,-0.055342,-0.100195,-0.733131,-0.805213,0.663999,0.322503,0.524339,0.473225,0.78388,0.492481,0.113991,0.286074,-1.021899,0.524339,0.113991,'\'(9.166667-10.083333]\''
0.877354,1.492177,0.799983,0.746971,0.689344,0.936792,-1.787371,-0.436325,0.083488,1.116425,1.638213,-1.245301,0.852141,-1.114568,0.578455,-0.120933,1.116425,-1.114568,'\'(9.166667-10.083333]\''
0.685496,1.382431,0.540449,0.519139,0.552004,0.313707,-2.510578,0.340481,1.218765,-0.200335,0.758662,-1.871428,1.054086,0.070952,0.382698,0.318919,-0.200335,0.070952,'\'(9.166667-10.083333]\''
-0.437672,0.157732,0.277393,0.237693,0.376909,-0.592918,-1.005526,-0.409933,1.29203,1.218889,0.072518,-0.160571,0.339464,0.342012,-0.407711,-1.585808,1.218889,0.342012,'\'(9.166667-10.083333]\''
0.600253,0.961132,0.597905,0.750282,0.859284,0.488208,-1.502457,-1.32444,0.888052,0.770067,0.766085,-1.534649,0.310353,-1.011957,0.25411,0.290577,0.770067,-1.011957,'\'(9.166667-10.083333]\''
-0.521584,0.269685,-0.146089,-0.020788,0.523883,-1.129902,-0.988876,-0.230748,1.361152,0.227844,1.677418,-0.716439,1.212159,0.928248,0.371497,1.194696,0.227844,0.928248,'\'(9.166667-10.083333]\''
0.548762,0.341097,0.23552,0.048204,0.133573,0.538179,-0.979735,0.001102,0.688734,-0.454754,-0.486346,-0.882385,-0.158665,0.700222,1.139108,-0.294055,-0.454754,0.700222,'\'(9.166667-10.083333]\''
-0.157152,0.193391,-0.082058,-0.140389,-0.117119,-0.125727,-0.95606,-0.218898,-0.017381,0.3032,0.840555,0.29596,0.56901,-0.19265,0.529902,0.431279,0.3032,-0.19265,'\'(9.166667-10.083333]\''
-0.146651,0.309342,-0.135529,-0.146816,0.008645,0.14582,-1.487007,-0.103057,0.975332,0.295946,0.677942,-0.709838,0.325607,-0.23981,-0.953152,0.198751,0.295946,-0.23981,'\'(9.166667-10.083333]\''
0.500325,1.242728,0.452946,0.542047,0.610411,-0.099982,-1.444622,0.173522,1.160157,0.108764,0.373347,-1.525432,1.852154,-1.413956,1.850184,-0.94553,0.108764,-1.413956,'\'(9.166667-10.083333]\''
0.790205,1.091894,1.015821,0.861365,0.818962,-0.345418,-0.338467,-0.045518,-0.199506,0.541635,-0.326267,-0.322654,1.178895,-1.560239,1.391828,-0.670837,0.541635,-1.560239,'\'(9.166667-10.083333]\''
0.390965,0.997054,0.29925,0.230924,0.204536,-0.081807,-1.361244,0.453231,0.6559,0.093512,-0.028405,-0.791405,1.708408,-1.362122,1.24721,-0.492359,0.093512,-1.362122,'\'(9.166667-10.083333]\''
-0.186878,0.90395,1.082523,0.843539,0.965552,-1.736798,0.606487,0.472048,-0.445495,1.383052,0.654109,1.118801,1.239932,-2.109391,1.493076,-0.887908,1.383052,-2.109391,'\'(9.166667-10.083333]\''
0.029776,1.179519,1.437106,1.48475,1.837326,-2.253417,0.891456,-0.17365,0.095153,1.79199,0.787361,0.439569,1.407778,-1.732377,2.217224,-1.052795,1.79199,-1.732377,'\'(9.166667-10.083333]\''
0.87499,0.933273,1.211723,1.273417,1.244984,-0.543201,0.06528,-1.562004,-0.198523,1.570857,-0.872512,0.122013,1.537393,-1.298816,2.173905,-1.171052,1.570857,-1.298816,'\'(9.166667-10.083333]\''
1.03953,0.949071,0.935806,0.938484,1.038182,0.206217,0.240213,-1.381731,-0.791317,0.596609,0.49064,-0.557487,1.349279,-1.147174,1.498561,-1.215858,0.596609,-1.147174,'\'(9.166667-10.083333]\''
0.44383,0.741547,1.228313,1.223725,0.998977,-0.960004,0.664559,-0.87799,-1.096286,1.498913,-0.390882,0.554175,1.038318,-1.159536,1.785148,-0.803126,1.498913,-1.159536,'\'(9.166667-10.083333]\''
0.368224,0.763466,0.905385,0.784264,0.884422,-0.693721,0.160301,-0.264508,-0.263226,0.712935,0.112481,1.035928,1.105376,-0.946634,1.800156,-1.017172,0.712935,-0.946634,'\'(9.166667-10.083333]\''
-0.055905,1.131011,0.941403,1.025204,1.099566,-1.737979,0.679215,0.390201,-0.263665,1.367839,0.694389,-0.036055,2.396424,-2.38055,1.943898,0.416021,1.367839,-2.38055,'\'(9.166667-10.083333]\''
0.451189,1.109899,0.483834,0.434318,0.58702,-0.247551,-1.338584,0.001146,1.015209,0.241825,-0.133166,-1.104574,1.513055,-2.241352,1.948802,-1.101782,0.241825,-2.241352,'\'(9.166667-10.083333]\''
0.657499,1.126,0.992541,0.866992,0.771933,-0.245542,-0.927521,-0.570951,0.249892,1.090525,-0.49288,-0.746214,1.04501,-1.791317,2.158787,-1.731985,1.090525,-1.791317,'\'(9.166667-10.083333]\''
0.137907,0.626196,0.910563,0.615793,0.479272,-0.856799,-1.158709,-0.247699,0.490004,0.620661,-0.62493,-0.070806,0.239437,-0.807369,2.794916,-2.26706,0.620661,-0.807369,'\'(9.166667-10.083333]\''
0.211224,0.516158,0.994936,0.774852,0.188353,-0.795919,0.223692,0.814345,-1.331205,0.076727,-1.479075,0.689732,-0.039357,0.104108,0.739502,-0.779199,0.076727,0.104108,'\'(9.166667-10.083333]\''
-1.263281,-0.146594,0.166537,0.062072,-0.632949,-1.984413,-0.228731,1.530118,0.082098,1.401656,-0.193653,-0.043296,-0.387261,-0.398184,0.954628,-0.359473,1.401656,-0.398184,'\'(9.166667-10.083333]\''
-0.32612,0.093567,0.758115,0.710193,-0.014673,-1.373555,0.530062,0.747823,-0.730129,1.006744,-1.666099,0.21173,-0.255754,0.468724,0.814648,-0.146349,1.006744,0.468724,'\'(9.166667-10.083333]\''
-0.643794,-0.543656,0.035463,0.20538,-0.608187,-1.232912,1.474672,1.029295,-1.033994,0.374733,-2.202508,-0.37753,0.507929,0.312357,-0.286736,-0.790452,0.374733,0.312357,'\'(9.166667-10.083333]\''
-1.188484,-1.091286,-0.513481,-0.333826,-0.904814,-1.347158,1.175517,0.766232,-0.271469,0.534881,-1.228557,-0.91162,-0.534297,0.885357,-0.267385,-0.023605,0.534881,0.885357,'\'(9.166667-10.083333]\''
-1.529535,-1.362656,-0.856033,-0.646551,-1.065875,-1.571079,1.14389,0.618278,0.439555,0.889375,-1.113008,-1.163901,-0.379579,0.413137,0.196597,0.143743,0.889375,0.413137,'\'(9.166667-10.083333]\''
0.758124,0.87136,1.088761,0.994852,0.0188,-0.022879,0.171583,0.957187,-2.40355,0.131878,-1.014097,-0.669392,0.07841,0.572773,-0.528545,0.656493,0.131878,0.572773,'\'(9.166667-10.083333]\''
-0.097718,0.341874,0.172549,0.16396,-0.467889,-0.280031,-1.490456,0.4384,-0.180953,0.437312,-0.325149,-0.749065,0.471454,0.941527,-0.061742,0.324135,0.437312,0.941527,'\'(9.166667-10.083333]\''
0.026167,0.284225,0.318653,0.312093,-0.370779,-0.07415,-1.479613,0.210561,-0.123379,0.550088,-0.580339,-0.046232,-0.783822,0.282859,-0.021415,1.089048,0.550088,0.282859,'\'(9.166667-10.083333]\''
0.483223,0.918449,1.066673,1.001795,0.075821,-0.53484,0.498859,1.402768,-2.739476,0.29688,-0.547285,0.640834,0.778482,0.019873,0.561865,0.172107,0.29688,0.019873,'\'(9.166667-10.083333]\''
0.561437,0.481703,1.118468,0.958382,-0.047184,-0.495831,0.796756,1.102748,-2.38434,0.283177,-1.961413,-0.015206,0.203611,0.799195,1.091541,-0.697219,0.283177,0.799195,'\'(9.166667-10.083333]\''
0.389742,0.891733,1.288019,1.246016,0.181421,-0.985382,0.189353,0.965334,-2.268097,0.657813,-1.11049,-0.724859,0.60394,0.580482,0.54077,-0.581278,0.657813,0.580482,'\'(9.166667-10.083333]\''
-0.488121,0.925967,0.749409,0.713182,0.180901,-1.973707,0.181823,1.488178,-0.703641,1.323142,0.812199,-1.439251,2.20063,-0.969306,1.010426,-0.818997,1.323142,-0.969306,'\'(9.166667-10.083333]\''
0.400779,0.526186,0.618615,0.861439,-0.355921,-0.306408,0.042026,0.591925,-1.775539,0.572423,-1.909297,-1.650205,1.008538,-0.053945,-0.091858,0.876243,0.572423,-0.053945,'\'(9.166667-10.083333]\''
-0.100015,0.631456,0.756291,0.888708,-0.123249,-1.153526,0.588923,0.839986,-1.696633,1.337652,-0.41377,-1.286722,1.971075,-0.613315,-0.310924,-0.09168,1.337652,-0.613315,'\'(9.166667-10.083333]\''
-1.936601,-1.313125,-1.084725,-0.797503,-1.274213,-1.838877,0.197344,0.115788,0.404211,1.375543,0.060142,-0.649265,-0.073477,-0.176742,0.119144,0.585181,1.375543,-0.176742,'\'(9.166667-10.083333]\''
0.207689,0.585372,0.589528,0.642358,-0.080607,-0.447986,-0.0015,0.846566,-1.429,-0.224257,-0.251011,-0.887914,0.318561,-0.07392,0.061114,-0.35186,-0.224257,-0.07392,'\'(9.166667-10.083333]\''
0.32281,0.110608,0.573925,0.706662,-0.368623,-0.311628,0.758335,0.369746,-1.803106,0.627544,-2.369823,-0.703684,0.871377,0.016261,0.11503,-0.235912,0.627544,0.016261,'\'(9.166667-10.083333]\''
0.36461,0.795092,1.090755,0.983613,0.492336,-0.493433,-0.912511,-0.099305,-0.202561,1.734107,-0.549296,0.747236,-0.47295,-1.490925,0.882,-0.009828,1.734107,-1.490925,'\'(9.166667-10.083333]\''
-0.650726,-0.207894,0.167605,0.047245,-0.121113,-0.862657,0.084521,0.814302,0.218789,0.393096,0.139203,0.536878,-1.436424,-0.639504,-0.802329,-1.204828,0.393096,-0.639504,'\'(9.166667-10.083333]\''
-1.330041,-0.773462,-0.610433,-0.03892,-0.372525,-1.657808,-0.707865,-0.440084,2.316751,0.790963,-1.502508,-0.332761,-0.166305,-1.597122,0.042414,-0.209678,0.790963,-1.597122,'\'(9.166667-10.083333]\''
-1.211434,-0.540759,-0.052787,0.18653,-0.102758,-1.901667,0.321602,0.410268,0.862371,0.865663,-0.602152,-0.155113,-0.752944,0.004398,-0.144353,-0.876301,0.865663,0.004398,'\'(9.166667-10.083333]\''
-0.065453,0.169424,0.912505,0.855235,0.634272,-1.16823,0.664167,0.644842,-0.249164,0.054462,-1.02443,0.451816,-0.970827,0.500648,-0.353381,-1.844158,0.054462,0.500648,'\'(9.166667-10.083333]\''
-0.777478,-0.558471,-0.192038,-0.125435,-0.634347,-0.904044,0.436561,0.652833,-0.254465,0.255134,-1.033624,0.062352,-0.216641,-0.136781,-0.286306,-1.026537,0.255134,-0.136781,'\'(9.166667-10.083333]\''
0.345684,0.829958,0.841935,0.812893,1.365888,-0.521308,-0.379037,0.233869,1.192403,0.370023,-0.008001,-0.433142,-0.960641,-0.241512,-0.853005,-1.175479,0.370023,-0.241512,'\'(9.166667-10.083333]\''
0.565829,0.625376,0.8983,0.853058,1.452703,-0.153053,0.519115,-1.064226,-0.164885,0.618469,0.681179,0.765427,-0.430532,-0.9354,-1.098903,-1.590513,0.618469,-0.9354,'\'(9.166667-10.083333]\''
-0.213819,0.177586,0.052833,0.065536,0.868505,-0.481512,-0.90482,-0.622965,2.289564,0.410605,0.041711,0.838538,-0.12568,-0.56628,-0.587812,-1.388904,0.410605,-0.56628,'\'(9.166667-10.083333]\''
0.818651,0.575543,0.82741,0.782801,1.506174,0.259186,0.85727,-1.007953,-0.017399,-0.084797,0.25331,0.560398,-0.843348,-1.035166,-0.952195,-1.807417,-0.084797,-1.035166,'\'(9.166667-10.083333]\''
-0.115877,0.151023,0.392769,0.447504,0.881838,-0.985629,0.374966,-0.549691,0.397276,0.21172,-0.120044,0.894892,-0.011945,-0.575849,-0.506137,-0.244024,0.21172,-0.575849,'\'(9.166667-10.083333]\''
0.237679,0.170908,0.207134,0.263989,1.01807,-0.030746,0.048814,-1.347052,0.701887,0.121841,0.563112,0.624993,-0.578805,-1.222224,-1.348354,-1.427866,0.121841,-1.222224,'\'(9.166667-10.083333]\''
-0.026544,-0.112272,-0.000284,-0.014247,0.794059,-0.255525,-0.140672,-1.202668,1.121852,-0.126271,-0.035193,0.389495,-1.064075,-0.798398,-0.743496,-1.102452,-0.126271,-0.798398,'\'(9.166667-10.083333]\''
0.589799,0.703803,0.692347,0.69283,1.333596,-0.071747,-0.147204,-0.860625,0.460505,-0.021273,0.689089,0.312778,-0.539674,-0.39877,-0.62223,-0.978156,-0.021273,-0.39877,'\'(9.166667-10.083333]\''
-0.02846,0.216972,0.554004,0.594595,1.045599,-0.861526,0.60069,-0.607916,0.142122,0.616385,0.241909,0.482764,-0.699497,-0.840351,-0.998676,-1.202817,0.616385,-0.840351,'\'(9.166667-10.083333]\''
0.339564,0.901392,0.718769,0.63502,1.470561,-0.357209,-0.319304,0.173129,1.674324,0.021188,0.145768,0.4158,-0.043217,-0.818469,-0.173696,-2.394045,0.021188,-0.818469,'\'(9.166667-10.083333]\''
0.248783,0.348653,0.218985,0.254186,0.920527,-0.096595,-0.051944,-0.889102,0.485608,-0.155009,0.577959,0.017556,-0.411796,-0.547728,-1.023345,-0.894239,-0.155009,-0.547728,'\'(9.166667-10.083333]\''
-0.441273,-0.005361,-0.007529,-0.030066,0.83553,-0.863991,-0.348159,-0.471856,1.680618,0.002745,0.423456,0.89199,-0.550864,-1.058321,-0.93659,-1.446844,0.002745,-1.058321,'\'(9.166667-10.083333]\''
0.893629,1.240831,0.863471,0.774231,1.50455,0.338701,-1.832309,-1.183967,0.957084,-0.342516,1.864928,0.890684,-0.358314,0.934973,-0.505484,1.068078,-0.342516,0.934973,'\'(9.166667-10.083333]\''
2.638679,2.208726,1.90255,2.038949,2.921993,1.786853,-0.924055,-1.950289,0.291401,-0.56479,1.222602,1.026251,-0.575649,0.9233,0.50497,1.844951,-0.56479,0.9233,'\'(9.166667-10.083333]\''
1.271407,1.824979,1.633038,1.205445,1.882129,0.167206,-1.951745,-0.072876,0.142567,-1.305507,1.872821,0.663133,-2.125287,0.82906,1.049782,-0.230296,-1.305507,0.82906,'\'(9.166667-10.083333]\''
1.691053,2.200987,1.59898,1.384285,2.154973,0.572846,-1.370015,-0.042444,0.038527,-2.017974,2.236594,-0.065907,-1.107272,-0.186889,1.215108,0.44967,-2.017974,-0.186889,'\'(9.166667-10.083333]\''
-0.061606,-0.180792,-0.265972,-0.472226,0.31352,0.411265,0.135815,-0.421173,0.76285,-0.875683,1.363611,1.006329,-0.800399,-0.254487,-0.164681,-0.607135,-0.875683,-0.254487,'\'(9.166667-10.083333]\''
0.204315,0.704774,0.29126,0.031803,0.830973,0.152003,-1.533063,-0.15992,1.281082,-0.944783,1.809631,1.221591,-0.525831,0.405479,-0.016451,-0.620117,-0.944783,0.405479,'\'(9.166667-10.083333]\''
0.629032,1.302905,0.719629,0.839113,1.420844,-0.062573,-2.213166,-0.35612,1.884344,-0.951875,0.657002,1.34683,-0.270662,-0.993798,-0.003056,2.184008,-0.951875,-0.993798,'\'(9.166667-10.083333]\''
-0.003055,0.49089,-0.387881,-0.510245,-0.163239,0.903671,-2.917045,-0.368873,2.138842,0.399679,1.651444,-0.074705,-0.832413,-0.723892,-0.322526,1.243988,0.399679,-0.723892,'\'(9.166667-10.083333]\''
0.938308,1.173453,0.759577,0.609342,1.229008,0.471519,-1.50957,-0.207142,0.97885,-1.414639,0.681897,0.638065,-0.767979,-0.216121,0.263212,-0.100522,-1.414639,-0.216121,'\'(9.166667-10.083333]\''
