@relation strength0_mfccplus_train-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B2-M-1.0-Rlast

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}

@data
-7.8445,-2.4294,-4.9099,-8.3152,-5.5585,-4.6934,-2.1987,-1.5303,-3.0021,-1.7242,0.57781,-1.1242,0.48845,-0.04538,-0.022894,0.021009,-0.028805,-0.038165,-0.011465,0.022531,0.002341,0.022983,0.035538,-0.001706,-0.027723,0.000459,-0.013274,0.011164,0.007413,0.013193,0.010586,0.004238,0.001455,0.000673,0.022525,0.00842,-0.007696,-0.001937,-0.000672,'\'(0.5-inf)\''
-6.2288,-3.2171,-4.3267,-10.057,-3.3648,-5.5959,-1.0861,-1.6022,-1.7528,-0.23897,1.2735,0.53497,0.6556,0.005345,0.035012,-0.00202,-0.015519,0.036018,-0.008303,-0.030143,0.009757,-0.010759,-0.02457,-0.001183,0.007041,-0.000223,0.010072,-0.001134,0.00683,-0.018835,-0.010853,0.00829,-0.015217,0.006205,0.00706,-0.009833,0.002726,-0.000267,0.000582,'\'(0.5-inf)\''
-5.2634,-1.1586,-5.4042,-11.31,-4.6149,-6.5089,-3.1577,-0.30107,1.025,-0.61948,-0.13412,-0.45009,0.65367,0.040191,-0.015159,-0.029887,-0.016934,-0.000986,-0.01038,0.04117,-0.022388,0.035642,0.034987,-0.030548,-0.023846,0.001483,0.001163,0.003954,0.001058,0.015628,0.001416,-0.008281,0.0189,-0.004849,-0.012922,0.015497,-0.014375,0.009917,0.000201,'\'(0.5-inf)\''
-5.4049,-1.496,-2.8298,-12.975,-6.1055,-5.0289,-1.2346,-3.6435,-4.1221,0.56039,0.2957,-0.49613,0.64077,0.044885,0.035704,0.036676,0.003311,-0.021155,0.007642,-0.073723,-0.006503,-0.053082,0.001961,0.026714,0.045478,0.001586,-0.012132,0.003916,-0.009125,0.008655,0.010809,-0.00324,0.00031,-0.006116,0.001931,-0.007726,0.015616,-0.004394,-0.001001,'\'(0.5-inf)\''
-4.8667,-0.76878,-2.9143,-11.907,-5.4633,-7.5702,-3.0285,-0.45468,-1.7682,-0.18086,0.086851,0.42584,0.59877,-0.013734,-0.029083,-0.005872,-0.021104,0.002982,0.018597,0.025967,0.041836,0.036116,-0.007766,-0.024097,-0.042093,0.000171,-0.000224,-0.004004,0.007363,-0.009398,0.00318,0.006549,-0.010448,0.00465,0.00912,0.005647,0.00194,0.001606,0.000261,'\'(0.5-inf)\''
-6.0578,-1.8313,-2.5785,-11.964,-4.4668,-5.2099,-3.3887,-1.9863,-0.48959,0.90712,0.35039,-0.58665,0.5743,0.002821,0.003766,-0.011081,0.03407,-0.012152,-0.034733,0.003426,-0.023328,-0.027,-0.016021,0.025057,-0.004313,-0.001906,0.004694,-0.000105,-0.000772,0.001653,-0.010042,0.008018,0.007737,0.004485,-0.000006,0.003891,-0.003051,-0.004329,0.000416,'\'(0.5-inf)\''
-7.3924,-2.2011,-3.3741,-10.589,-4.2395,-4.9868,-0.99774,-3.6294,-1.213,0.64514,-1.1031,0.39512,0.52433,-0.000962,-0.048368,-0.049306,-0.003751,0.00381,0.03506,0.036719,0.049535,-0.068687,-0.03755,0.036431,0.02175,0.0021,-0.002775,0.000653,-0.005279,0.002843,0.021813,-0.007765,-0.006745,-0.010244,-0.002473,-0.013321,-0.004875,0.002439,-0.000417,'\'(0.5-inf)\''
-4.3037,-1.2861,-4.5344,-10.386,-4.0073,-6.6713,-4.5434,-0.46112,-2.5319,-2.6292,2.1577,-0.07659,0.61155,-0.013795,0.076895,0.063845,-0.00145,0.01628,-0.034844,-0.055761,-0.039021,0.031533,0.03332,-0.018747,0.011355,-0.003191,-0.00014,-0.00279,0.0051,-0.011889,-0.003493,0.00019,0.002013,0.008113,-0.001923,0.01214,-0.004243,-0.003595,0.000229,'\'(0.5-inf)\''
-10.109,-3.9635,-5.7593,-6.105,-0.33548,-5.3423,-2.6829,-4.3601,1.0194,-3.7896,-1.4,-2.1389,0.33688,-0.007812,0.034698,-0.001582,-0.12295,-0.010356,0.047029,-0.004131,0.07223,-0.033009,-0.020656,-0.009704,0.027302,0.000859,0.003832,0.003303,0.012173,-0.002891,-0.006738,-0.009105,0.003783,-0.008653,-0.002041,-0.003327,-0.001001,0.00747,-0.000571,'\'(0.5-inf)\''
-9.1678,-2.2799,-8.0657,-9.8608,2.4693,-4.5785,0.77086,-1.6877,0.43813,-3.4186,-0.43633,-1.539,0.58098,-0.034804,0.020296,0.015982,0.091459,-0.021265,-0.03579,-0.00019,0.027209,-0.009214,0.032108,0.008302,-0.00643,-0.004749,-0.005034,-0.011563,-0.005994,0.005838,0.011112,0.003026,-0.004504,-0.00991,-0.00548,0.002049,0.005834,-0.001945,0.000248,'\'(0.5-inf)\''
-10.889,-1.8554,-5.0782,-9.956,0.087111,-3.7454,-1.0026,-2.6467,-1.0427,-3.6725,-0.74516,-1.4536,0.38913,0.032483,-0.015357,-0.040929,-0.073448,-0.001493,0.043868,0.006302,-0.021039,0.045493,-0.061755,0.040464,-0.014294,0.004732,0.004541,0.006999,-0.010807,-0.002189,-0.002104,0.005839,0.008322,0.010963,0.01564,-0.009879,-0.001134,-0.008224,0.000147,'\'(0.5-inf)\''
-9.4873,0.00532,-9.4451,-9.2168,-1.8506,-3.4472,0.59345,-2.1337,1.6768,-5.039,0.66857,-2.6578,0.50307,-0.067167,0.012043,0.042261,0.057369,-0.000208,-0.03726,-0.035416,0.026374,-0.032387,0.09021,-0.027509,0.004184,-0.002873,-0.007973,-0.008712,0.001366,0.000168,-0.004762,-0.007513,-0.001057,0.00203,-0.0138,0.002811,-0.004161,0.008485,-0.000202,'\'(0.5-inf)\''
-12.052,-0.72747,-6.6064,-7.7831,-2.1853,-3.1534,-0.044624,-1.7525,1.4224,-5.4794,1.1816,-1.3963,0.53956,0.052717,0.061147,-0.062596,-0.032047,-0.00919,-0.036901,0.066759,-0.01437,0.032711,-0.018444,0.002768,-0.00604,0.001961,0.006669,0.017325,0.003413,0.005094,0.003332,-0.014928,0.005242,-0.015846,0.009478,0.00448,0.005849,-0.001532,-0.000109,'\'(0.5-inf)\''
-9.2669,-3.4994,-8.044,-10.644,-1.0177,-1.155,-0.47501,-1.7458,2.6494,-5.2268,-0.069549,-1.2921,0.43528,0.019533,-0.054756,0.013304,-0.002624,0.03646,0.034263,-0.03532,-0.026912,-0.021644,-0.040754,-0.063525,-0.025457,-0.001176,-0.001182,-0.004816,-0.001205,-0.005197,0.000307,0.008064,-0.010464,0.00988,-0.004442,-0.00023,-0.008591,0.00273,0.000064,'\'(0.5-inf)\''
-9.8764,-3.7,-8.8089,-10.445,0.32807,-2.5915,0.88906,-4.6524,3.2765,-4.1994,0.98429,-0.64937,0.51871,-0.0202,-0.06737,0.040408,0.032646,0.016604,0.030566,-0.031858,0.014827,0.034747,0.040959,0.063929,0.042362,0.002324,0.001714,-0.005971,-0.00258,-0.008546,-0.007802,0.005332,0.006503,-0.00012,-0.009094,0.005313,-0.006575,-0.002098,-0.000048,'\'(0.5-inf)\''
-7.7112,-6.5774,-10.447,-7.9682,-2.6729,-3.8461,1.723,-0.27349,2.2432,-3.8636,0.96158,-0.91498,0.59058,-0.006364,-0.016517,0.017176,0.067551,-0.050884,-0.033572,0.047708,-0.02227,-0.013286,0.005884,-0.004021,-0.008739,-0.000175,-0.006331,-0.003168,0.00835,-0.003882,0.013836,-0.00701,-0.008277,0.00171,0.010104,-0.003022,0.004688,0.001909,0.00011,'\'(0.5-inf)\''
-13.913,1.5016,-4.8072,-8.411,-0.20032,-5.2301,0.27574,-1.2465,3.2157,-3.3283,1.4408,-0.53804,0.50441,-0.03814,0.11428,-0.03085,-0.054363,0.004423,-0.004078,-0.017422,0.009046,-0.039512,-0.019089,-0.008278,0.004409,-0.002943,0.005565,0.008496,-0.02438,0.003238,-0.005133,0.002442,0.004902,-0.005556,-0.010211,-0.009109,-0.008277,-0.013632,0.000845,'\'(0.5-inf)\''
-12.395,-2.116,-8.7591,-7.358,-4.2201,-1.0062,-0.26481,-1.149,1.5659,-5.5966,2.8247,-0.89327,0.40091,0.046726,-0.010793,0.019624,-0.065177,-0.029445,0.034054,0.02423,0.002508,0.030779,0.039384,-0.015525,-0.011709,0.000236,-0.003366,-0.008274,0.016756,0.003926,-0.002181,-0.001834,-0.003312,0.00063,0.005324,0.003702,0.011971,0.005102,-0.000853,'\'(0.5-inf)\''
-12.558,-0.11801,-5.9949,-6.3358,-3.0165,-5.6688,-1.5643,-4.0224,0.68462,-1.8709,0.020512,-0.52469,0.25394,-0.005806,-0.016072,-0.000057,0.052215,-0.009844,-0.12487,-0.012125,-0.002106,0.01203,0.053572,0.037908,0.00407,0.001373,0.007418,-0.000907,0.002634,0.002913,-0.007126,0.001954,0.001297,0.014557,0.012422,0.001326,0.001697,0.003635,-0.000003,'\'(0.5-inf)\''
-8.7886,-4.7066,-8.6066,-6.3681,-4.2351,-1.7901,1.3269,-2.5461,2.3414,-4.1216,0.84373,-1.8655,0.64143,-0.063128,-0.010725,0.01228,0.007,0.038943,0.1086,-0.032586,0.028689,-0.042689,-0.094882,-0.003588,0.006537,-0.001445,-0.008494,0.005609,0.000952,0.003697,0.010384,0.001663,0.005195,-0.008331,-0.009071,0.000493,0.000575,0.005242,0.000132,'\'(0.5-inf)\''
-7.92,-1.0996,-5.8272,-9.848,-0.82211,-2.8764,-4.4769,-2.6384,-0.50409,-5.1812,0.27927,-1.5082,0.47414,-0.062392,-0.072483,-0.018716,0.05118,0.02816,0.11989,0.01452,-0.050646,0.064897,0.05584,-0.000219,-0.070572,0.002333,0.009735,0.010951,0.010733,0.006129,-0.011412,-0.022178,-0.004568,0.020171,-0.006317,-0.000853,0.002869,0.007735,-0.000223,'\'(0.5-inf)\''
-4.5494,-2.8473,-8.5906,-6.1989,-2.8497,-2.9846,-3.2164,-1.8215,-1.8799,-3.0321,-3.2035,-2.1076,0.51209,0.039462,0.097197,0.003037,-0.052884,-0.000137,-0.066454,-0.016292,0.019822,-0.053392,-0.023274,0.028017,0.071945,-0.004091,-0.022587,-0.009891,0.005983,-0.003348,0.008193,0.0183,0.009492,0.003078,0.005194,-0.000693,-0.007156,-0.000229,-0.000728,'\'(0.5-inf)\''
-11.059,-6.2221,-3.7841,-4.6251,-4.2207,-0.38895,-1.8898,-4.6473,0.014944,-1.2085,-2.8806,0.092777,0.175,-0.01118,-0.085303,0.024803,-0.061669,0.051863,0.1092,-0.030008,0.024112,0.000801,0.002443,-0.011274,-0.0217,0.00455,0.023235,0.002717,-0.000679,0.003377,-0.016708,-0.010931,-0.006115,-0.007685,0.003648,-0.005804,0.002845,-0.002788,0.000596,'\'(0.5-inf)\''
-6.2296,-4.7096,-1.9058,-9.7748,-2.5951,-0.40251,-6.2236,-5.5034,-0.24945,-5.5252,-0.9313,0.50622,0.57766,-0.047478,0.08439,-0.045946,0.09346,-0.019238,-0.072715,0.022799,-0.008256,0.026428,0.003255,0.008299,-0.007298,-0.005527,-0.00557,-0.007979,-0.005729,-0.014623,0.007032,-0.002646,0.003345,0.002546,-0.011927,0.003702,-0.000607,0.009806,-0.000327,'\'(0.5-inf)\''
-7.2233,-0.82808,-3.9836,-9.8797,-2.944,-4.4108,-1.4433,-2.3227,-1.1987,-4.1778,-1.7131,-1.9205,0.45851,0.059984,-0.098364,0.014599,-0.048669,0.010531,0.024017,0.037885,-0.049773,-0.050123,0.012354,-0.027136,0.041082,0.005523,-0.001384,0.018032,0.001015,0.006619,0.006297,0.005103,-0.004282,-0.001897,0.009466,-0.003533,-0.002025,-0.007696,0.000305,'\'(0.5-inf)\''
-8.0836,-4.7903,-3.834,-6.8673,-5.4681,-2.3092,-1.5262,-5.0475,0.9038,-2.4412,-1.1425,-2.03,0.39315,-0.061525,0.052511,-0.022618,0.004063,-0.022785,-0.029759,-0.025275,0.054259,0.015899,-0.013442,0.048701,-0.038471,-0.005884,0.001267,-0.003408,0.00379,0.004436,-0.009983,-0.009694,-0.000537,0.005515,-0.003541,0.007632,0.005079,-0.002562,0.000021,'\'(0.5-inf)\''
-6.4953,-2.26,-6.7407,-5.2012,-2.6321,-8.2155,-3.5373,-3.0897,-1.6207,-2.611,-1.2048,-0.81176,0.41182,0.073329,0.029376,0.01447,0.028286,-0.004793,-0.085202,0.002942,-0.009879,-0.006485,-0.036255,-0.007062,0.088866,0.004177,0.001417,0.001028,-0.000486,-0.004166,0.009252,0.005839,0.002811,-0.009153,-0.001801,0.00087,-0.004946,0.003877,0.000008,'\'(0.5-inf)\''
-5.5157,-3.3482,-4.0343,-8.212,-1.719,-4.7019,-4.3599,-5.0953,-1.4486,-2.9339,-0.52481,1.1232,0.58767,-0.024742,0.065543,-0.000351,-0.065503,0.039224,0.009929,0.021876,-0.018605,0.024858,0.029272,-0.075165,-0.079155,0.000359,-0.000295,-0.005582,0.007416,-0.005026,0.000626,-0.000481,-0.003846,-0.000786,-0.003026,0.002644,0.008414,-0.005549,-0.000153,'\'(0.5-inf)\''
-8.8136,-2.3795,-6.9259,-4.3739,-4.5879,-3.6073,1.0409,-2.0922,-0.29163,-2.0627,-2.2967,0.67987,0.2426,-0.049984,-0.079192,0.005175,0.043125,-0.032479,0.040343,-0.005015,0.024617,-0.017727,0.014468,0.059571,0.01766,-0.004536,-0.002087,0.003933,-0.009255,0.010028,-0.005727,0.00489,0.002241,0.001094,-0.002514,-0.01392,-0.005075,0.005152,0.000145,'\'(0.5-inf)\''
-11.463,-3.9045,-4.4594,-5.8239,-3.1887,-2.5207,-0.52714,-3.9493,-0.61519,-1.4846,0.2514,0.36429,0.095249,0.056287,0.024931,0.002534,-0.032546,-0.018429,0.026432,-0.038278,-0.058329,0.028764,-0.033668,0.025342,0.009215,0.004123,0.011918,0.002422,-0.003214,-0.004725,0.003395,-0.001248,-0.002787,-0.010745,0.008824,0.009342,-0.007613,0.006411,0.000533,'\'(0.5-inf)\''
-5.9914,-4.2181,-7.4338,-5.0266,-3.4238,-6.1779,0.13327,-3.7544,-2.1726,-3.6719,-0.87091,0.20865,0.48175,0.022239,-0.020849,0.012316,-0.004623,-0.022177,0.043314,0.059527,-0.002825,-0.006087,0.016424,-0.05909,-0.025941,0.000436,-0.007767,-0.004763,0.004883,0.007859,-0.00204,-0.002275,0.005106,0.0211,-0.006365,0.002518,0.006157,-0.010815,-0.00056,'\'(0.5-inf)\''
-7.4522,-4.3978,-5.1457,-6.4125,-3.8765,-2.237,-2.4684,-3.4246,-2.0695,-2.3911,-0.52375,-1.3214,0.29338,-0.076498,-0.02935,-0.012048,0.046089,0.013085,-0.034912,-0.018571,0.058787,-0.014653,0.040273,0.035491,0.010658,-0.004559,-0.002783,0.004781,0.011301,-0.005149,-0.001747,0.008916,-0.006556,-0.000347,0.002097,-0.002866,-0.00931,0.00231,0.000032,'\'(0.5-inf)\''
-2.6568,-6.5626,-12.594,-10.184,-2.9798,-1.9652,-1.8112,1.6798,2.8786,-1.0925,-0.13804,-0.31017,0.59046,-0.014708,-0.014405,-0.018122,0.11344,0.013117,-0.052754,-0.024565,-0.015085,-0.009723,0.032231,-0.007941,-0.004567,-0.002395,-0.009957,-0.003736,-0.005285,-0.011347,-0.006187,-0.003136,0.000437,-0.003718,0.005852,0.011521,-0.000503,-0.001194,-0.000275,'\'(0.5-inf)\''
-9.6819,-3.9111,-9.1166,-5.7356,-1.8209,-4.2144,-0.28725,-1.8847,0.85045,0.70408,-2.157,0.70309,0.17049,-0.003111,-0.009573,-0.017993,-0.013779,-0.015071,0.019622,0.038483,0.041339,0.008814,0.010686,-0.012267,-0.027206,0.000239,0.012239,-0.005798,-0.007598,0.001239,0.008255,0.014624,-0.002593,0.004442,-0.008862,-0.012906,0.00548,0.005123,0.000532,'\'(0.5-inf)\''
-4.484,-7.6671,-12.958,-10.612,-2.6723,-0.3954,-0.95031,-1.0496,1.5189,-0.92688,-0.10418,0.74617,0.49485,-0.00921,-0.002815,0.022738,0.014945,0.028348,0.037014,0.010252,-0.025896,-0.00838,-0.012656,0.002659,0.027319,-0.000277,-0.008614,0.013938,0.011095,0.001492,-0.006707,-0.020741,-0.002946,-0.000605,0.000759,0.002818,-0.007182,-0.009524,-0.00053,'\'(0.5-inf)\''
-11.332,-4.65,-7.6485,-5.8638,-2.2218,-3.165,-1.1108,-2.4367,0.51116,-0.48469,-2.3733,0.92134,0.098298,-0.013142,0.027859,0.015054,0.013963,-0.02379,-0.065347,-0.037893,-0.024642,-0.005673,-0.025862,-0.011559,0.011786,-0.000893,0.005735,-0.004539,-0.000749,0.006672,0.000245,0.007922,0.010642,0.01188,0.003486,-0.001599,0.004578,0.00239,0.000245,'\'(0.5-inf)\''
-4.3,-4.6734,-11.225,-10.831,-3.3855,-2.3251,-1.0813,0.89807,1.8293,0.26199,0.68624,0.12841,0.59806,0.067017,0.024209,-0.014172,-0.0623,-0.030391,0.006066,0.037274,0.040579,0.004069,0.02097,0.03092,-0.023074,0.003297,-0.003021,-0.004308,0.001941,-0.003557,-0.000333,-0.000974,0.000699,-0.009941,-0.001169,0.000458,-0.001559,0.00924,-0.000092,'\'(0.5-inf)\''
-3.8154,-4.2605,-12.225,-9.7481,-3.7805,-2.5613,-0.032614,0.63664,3.4583,-0.48211,-0.33129,-0.96389,0.57066,0.007278,-0.061727,-0.019134,0.054938,0.0347,0.061306,-0.021521,0.021626,0.004826,-0.045388,-0.020053,0.014117,0.000488,-0.001309,-0.002153,-0.001913,-0.000817,-0.007311,0.00114,-0.00003,-0.005189,-0.004711,0.002029,-0.002465,-0.000574,0.000161,'\'(0.5-inf)\''
-8.9639,-5.7321,-9.5738,-4.6602,-1.918,-3.8896,-0.84459,-1.3412,0.59339,-0.41817,-1.4581,1.9024,0.22966,-0.042518,0.033253,0.005544,-0.035148,-0.019461,-0.043951,0.018957,-0.007659,0.004782,0.033715,0.011765,-0.015508,-0.002665,0.002982,0.015025,0.004263,-0.007729,0.010043,0.00626,-0.005903,0.000835,0.010429,-0.005115,0.001462,-0.008924,-0.000175,'\'(0.5-inf)\''
-5.5162,-6.549,-9.9431,-8.3695,-4.3255,-3.8969,-1.1108,0.034292,0.68234,-0.33916,-0.004249,0.19202,0.41152,0.024634,-0.064246,-0.023677,0.028975,0.013476,0.028476,-0.023535,0.001074,-0.048158,-0.015028,0.023771,-0.004311,0.002474,-0.000933,-0.006974,-0.005316,0.011002,0.009186,-0.007122,-0.002403,0.011569,-0.002905,0.004447,0.001882,0.005615,0.000007,'\'(0.5-inf)\''
-10.001,-6.1575,-8.3838,-5.9287,-3.3061,-3.1268,-0.56652,-1.5131,2.3896,0.6965,-2.3411,1.4126,0.16991,-0.060248,0.073269,0.052108,-0.018906,-0.014835,-0.033714,0.031271,-0.026144,0.062806,0.037152,-0.052743,0.018736,-0.003596,-0.000604,-0.000028,-0.000792,-0.005782,-0.009704,0.003814,0.003847,-0.007394,-0.002393,-0.000462,-0.000619,-0.001372,0.000025,'\'(0.5-inf)\''
-10.423,-5.2082,-7.2061,-6.6682,-3.2936,-2.8392,1.5447,-0.29683,2.7995,1.165,-2.7659,-0.69817,0.16838,0.00987,0.001526,0.012197,0.000947,0.001592,0.020051,-0.017414,-0.006634,-0.016217,-0.016307,0.010965,-0.024026,0.000134,0.000188,0.001731,0.000781,-0.000595,-0.003123,0.001,-0.002575,0.001298,-0.0004,0.001501,0.006168,0.000425,-0.000021,'\'(0.5-inf)\''
-9.8836,-3.47,-6.7123,-7.8825,-4.8874,-2.6378,-1.6258,-3.9859,2.4661,-0.057456,-4.159,0.63814,0.14919,0.06098,-0.012158,-0.036987,-0.023835,-0.009873,0.060598,-0.002965,-0.02045,0.0007,0.020189,-0.00975,0.005101,0.003059,-0.000004,0.001538,-0.003798,-0.000554,-0.006228,-0.009159,0.003093,0.001675,-0.006056,0.002938,0.004447,-0.007791,0,'\'(0.5-inf)\''
-4.4632,-3.5971,-12.737,-9.6489,-2.9796,-4.8756,-0.82726,-1.0338,0.67245,-0.34733,-0.082566,0.17964,0.44161,-0.01377,0.062523,0.000488,-0.031453,0.002702,-0.11555,-0.004142,0.027247,-0.010096,-0.041765,0.040389,-0.012158,0.001263,0.002241,-0.001631,0.006036,0.004038,0.01017,0.010664,-0.00399,-0.000249,0.001143,-0.002595,-0.005815,0.007791,-0.000021,'\'(0.5-inf)\''
-4.523,-4.445,-6.4386,-7.318,-4.746,-3.0641,-2.5114,-2.9028,-6.442,-1.2603,-2.5327,-3.135,0.55116,-0.05321,0.050282,0.073684,-0.083513,-0.010906,-0.017804,-0.023088,-0.040174,0.028974,-0.016019,-0.01471,-0.003556,-0.001052,0.001011,0.009525,0.005824,-0.000279,0.001421,0.011347,0.017153,-0.001742,-0.00332,-0.00367,0.003261,0.01238,-0.000393,'\'(0.5-inf)\''
-6.5429,1.0717,-3.0347,-10.209,-6.8718,-3.3444,-4.6903,-3.4303,-2.9814,-0.069109,-3.0251,-2.8004,0.44855,0.020804,-0.045605,-0.056857,0.041755,-0.037061,0.014769,0.060553,-0.006849,-0.037707,0.003959,-0.013477,-0.055759,-0.000545,0.012227,-0.004236,0.003811,0.005852,-0.009133,-0.00381,0.00472,0.004862,-0.007582,-0.00467,0.006119,-0.009745,0.000594,'\'(0.5-inf)\''
-6.2502,0.47012,-3.2933,-8.9008,-6.2574,-3.4817,-3.7699,-3.2398,-3.078,-1.2856,-1.8961,-3.2696,0.44973,-0.084295,-0.003148,0.030827,0.08192,0.027983,-0.073774,-0.053141,-0.014595,-0.015242,-0.002909,-0.020217,0.07685,-0.004471,-0.004145,0.002614,-0.002009,0.0013,0.009936,0.005381,-0.003331,-0.004738,0.00729,0.01358,-0.002525,0.010433,-0.000506,'\'(0.5-inf)\''
-9.2341,-2.8389,-2.7015,-3.1541,-4.3794,-5.7379,-3.458,-4.2137,-6.1289,-1.9027,-1.7337,-3.229,0.10003,0.00813,0.004901,0.001468,-0.002839,0.006506,0.027036,0.013908,0.018603,0.022975,-0.009159,0.008551,-0.004627,0,-0.002774,0.002121,0.00525,0.001427,-0.00673,0.000731,0.011951,0.000564,-0.007601,-0.007733,0.001305,0.010035,0,'\'(0.5-inf)\''
-6.6789,0.066703,-4.7749,-7.6018,-3.5317,-5.1365,-3.2232,-3.8383,-3.6599,-1.0689,-5.0539,-1.7614,0.34927,0.048437,0.006018,-0.021825,-0.13142,0.005136,0.068005,-0.002244,0.00468,0.004707,-0.010254,-0.004851,-0.021123,0.00503,-0.001483,-0.014407,-0.006196,0.002003,-0.000303,0.002943,-0.011572,-0.009507,-0.004369,0.011704,-0.003377,-0.008976,0.000087,'\'(0.5-inf)\''
-10.448,-5.0214,-4.6826,-5.8643,-2.4162,-1.1475,-4.2208,-4.9288,-4.0828,0.37719,-2.2172,-1.8044,0.14704,0.00367,0.000313,0.010196,0.030689,-0.002143,0.005645,-0.000791,-0.007161,-0.033855,0.034583,-0.003848,0.009779,-0.000431,0.005351,0.009969,-0.002743,-0.001456,-0.004313,0.002645,0.009036,0.008555,0.009223,-0.005226,0.003027,-0.005422,0.000072,'\'(0.5-inf)\''
-7.0434,0.11296,-4.4148,-6.858,-7.4117,-4.3265,-3.0085,-3.1944,-4.0529,0.40295,-2.7675,-2.5864,0.44654,0.026372,0.035182,0.027159,0.023997,-0.012562,-0.069793,-0.035054,0.021814,0.008613,-0.014058,0.034561,-0.057805,-0.000899,-0.001103,0.00124,0.002259,-0.022933,0.006939,0.009337,-0.00799,-0.006911,-0.000819,-0.00374,-0.004446,0.00066,0.000359,'\'(0.5-inf)\''
-7.7443,1.6441,-1.9778,-9.4301,-5.8177,-3.554,-6.1793,-4.6584,-3.3786,-0.48325,-2.775,-2.9471,0.32236,-0.057004,-0.070191,-0.013922,0.024761,0.035699,0.068582,0.03178,-0.039313,-0.00385,0.021185,-0.010275,0.064505,-0.002509,-0.003113,0.01343,0.005903,0.020253,-0.006962,-0.0207,-0.001522,0.006582,0.001516,0.000224,0.002836,-0.003443,-0.000545,'\'(0.5-inf)\''
-7.5124,1.4695,-2.5481,-6.7535,-5.5444,-3.1911,-5.7586,-4.8792,-5.394,-0.28078,-0.95227,-2.4741,0.31036,0.026449,0.096632,-0.009024,-0.052543,-0.035914,-0.051271,-0.042591,0.034736,0.037861,-0.040492,0.019249,-0.015291,0.003134,0.004482,-0.006113,-0.005612,0.007998,0.012359,-0.004118,-0.006149,0.00305,-0.002092,-0.005187,0.002161,0.004675,-0.000214,'\'(0.5-inf)\''
-9.1551,-0.82482,-2.476,-8.8616,-5.3156,-3.4632,-3.8122,-2.4137,-3.6225,0.15487,-3.2572,-3.0579,0.32641,-0.046158,-0.080379,-0.006251,0.03719,0.016748,0.046584,0.01764,0.003433,-0.002006,0.021356,0.003712,-0.008971,-0.00241,-0.005234,-0.005529,0.00477,-0.00766,-0.005252,0.005735,-0.002125,-0.002871,-0.004959,-0.003196,-0.00056,-0.001532,0.000231,'\'(0.5-inf)\''
-5.5411,1.1194,-4.0899,-9.2184,-4.7192,-4.1588,-5.1424,-3.0746,-3.0202,-1.0011,-3.8719,-3.1176,0.42734,0.023559,0.042216,0.032468,0.01356,-0.028406,0.001073,0.025084,-0.029124,-0.020371,-0.008214,-0.038118,0.003223,0.000799,-0.000939,0.006279,-0.009347,0.007202,0.002917,0.006458,0.004018,0.006578,0.005517,0.002307,-0.001346,0.004733,0.000133,'\'(0.5-inf)\''
-7.1912,-0.55752,-4.1533,-7.1606,-7.3928,-2.3304,-4.771,-2.5912,-3.9844,0.17884,-3.8756,-2.0226,0.36437,-0.015287,-0.01147,-0.028807,-0.008024,0.00992,0.023954,-0.018351,0.026399,0.002515,0.008954,0.011551,-0.000698,-0.000054,0.002147,-0.004059,0.003623,0.004189,-0.002666,0.006612,0.002568,-0.013679,-0.006749,0.012717,-0.009585,-0.007496,0.000175,'\'(0.5-inf)\''
-11.124,-3.5164,-4.5985,-7.9743,-3.1928,-2.7265,-0.82151,-0.6161,1.5627,-1.5044,-0.28391,-2.9866,0.2383,0.003418,0.11017,0.013392,-0.047837,0.027302,0.030343,0.055903,0.002483,0.086294,0.008978,-0.032388,-0.006482,0.001211,-0.004866,-0.00757,-0.003635,-0.015099,-0.006468,-0.002529,-0.010467,-0.003383,-0.007433,-0.004495,-0.016568,-0.009604,0.000038,'\'(0.5-inf)\''
-7.0476,-2.9007,-3.8906,-13.066,-2.2918,-4.3471,1.372,-3.2725,1.4645,-3.184,-1.6689,-3.3181,0.76347,-0.078859,-0.062533,0.016257,0.036066,0.012661,-0.011384,0.029555,-0.040848,0.020393,0.030232,0.060865,0.04004,-0.002777,-0.004654,-0.006868,-0.000454,0.006357,0.013502,-0.005009,0.009127,-0.014428,-0.000042,-0.007706,0.000107,0.001254,0.000385,'\'(0.5-inf)\''
