@relation '14_lang_all_features_test-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-B12-M-1.0-Rlast-weka.filters.unsupervised.attribute.Standardize-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R1-3,5-13,15,18-19,27,33-36,38-41,43-71'

@attribute 4 numeric
@attribute 14 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 37 numeric
@attribute 42 numeric
@attribute 72 {'\'(-inf-0.916667]\'','\'(0.916667-1.833333]\'','\'(1.833333-2.75]\'','\'(2.75-3.666667]\'','\'(3.666667-4.583333]\'','\'(4.583333-5.5]\'','\'(5.5-6.416667]\'','\'(6.416667-7.333333]\'','\'(7.333333-8.25]\'','\'(8.25-9.166667]\'','\'(9.166667-10.083333]\'','\'(10.083333-inf)\''}

@data
-2.306183,-1.404974,-1.122081,-1.143655,-1.682564,-2.082427,-1.074898,0.390363,1.266494,2.368059,-0.66403,1.584147,1.125395,0.363932,0.031651,1.566412,2.368059,0.363932,'\'(7.333333-8.25]\''
-0.36512,-0.341021,-0.271473,-0.627739,-1.040319,-0.541734,-0.973396,0.242237,-0.618014,0.159335,-0.405766,-0.374894,-0.245135,-0.710015,2.090087,2.217512,0.159335,-0.710015,'\'(7.333333-8.25]\''
-0.452098,-0.670323,-0.90874,-1.287572,-1.258872,-0.180795,-0.833973,0.289171,-0.355454,-1.693695,0.15808,-0.045085,-0.121352,-0.084385,2.028074,1.731579,-1.693695,-0.084385,'\'(7.333333-8.25]\''
-0.318082,-0.219779,-0.592052,-1.352353,-1.421631,0.586979,-1.497587,0.456246,-1.568355,-1.595103,1.767356,0.950366,-0.626859,-0.964525,0.923627,-1.293312,-1.595103,-0.964525,'\'(7.333333-8.25]\''
-0.492487,-1.172773,-1.163864,-1.321244,-1.438526,0.775949,-2.269861,-1.418811,1.768202,0.30985,-0.958965,1.405977,-1.010228,-0.034345,0.941919,2.841914,0.30985,-0.034345,'\'(7.333333-8.25]\''
-0.654608,-1.021542,-1.289543,-1.319906,-1.402276,0.389368,-2.846358,-1.148949,2.222592,-0.099401,-0.151084,0.482129,-1.817016,0.200447,2.147607,3.286847,-0.099401,0.200447,'\'(7.333333-8.25]\''
-1.069046,-1.353622,-1.551241,-1.663093,-1.537634,-0.591269,-1.610183,-0.228218,1.53487,-0.787303,-0.381455,-0.018466,-0.887282,0.417293,1.224272,4.520382,-0.787303,0.417293,'\'(7.333333-8.25]\''
0.249889,0.056363,-0.046071,-0.801794,-1.093991,0.909499,-0.970232,0.665927,-1.971132,-1.71097,0.793537,0.487075,-1.087857,0.154868,0.580657,-0.370837,-1.71097,0.154868,'\'(7.333333-8.25]\''
0.025466,-0.369997,-0.580236,-0.69502,-0.78872,0.788575,-1.633645,-1.21613,0.131393,-0.556234,0.169876,0.609866,-0.446748,0.461635,0.263164,1.626568,-0.556234,0.461635,'\'(7.333333-8.25]\''
-0.797188,-0.779774,-0.97124,-1.091722,-1.256677,-0.968621,-0.579155,0.501367,0.165315,-0.995861,-0.367053,-0.168771,0.740082,0.514037,1.697741,3.065203,-0.995861,0.514037,'\'(7.333333-8.25]\''
-0.16595,-0.129815,-0.356154,-0.782549,-0.975542,0.192299,-0.957057,0.537687,-0.694587,-1.25279,0.194116,1.022902,0.114118,0.065539,0.481305,1.145771,-1.25279,0.065539,'\'(7.333333-8.25]\''
0.168693,0.059519,-0.262567,-0.604655,-0.910483,0.771393,-1.498091,-0.251236,-0.634722,-1.001875,0.21983,1.447624,0.883095,-0.39433,0.573391,0.420409,-1.001875,-0.39433,'\'(7.333333-8.25]\''
-0.779132,-0.84426,-0.768427,-0.811047,-0.923883,-0.891161,-1.196846,-0.681007,0.735504,-0.053117,-0.681937,0.004491,-0.233528,-0.017832,1.396478,2.630872,-0.053117,-0.017832,'\'(7.333333-8.25]\''
-0.795793,-0.429381,-0.020752,-0.930887,-1.285717,-0.964993,-1.860367,1.892479,0.13465,0.931011,-0.02863,1.290876,-1.748291,2.752107,3.035445,1.834397,0.931011,2.752107,'\'(7.333333-8.25]\''
0.087415,0.799702,1.393941,0.894999,-0.425423,-0.282188,-1.967057,1.323025,-1.475029,2.323895,-0.918174,1.717516,-1.649627,1.32494,-0.121509,0.545332,2.323895,1.32494,'\'(7.333333-8.25]\''
-0.189333,0.137325,0.432345,-0.06763,-0.89337,-0.429142,-1.843693,1.292018,-0.864935,1.425837,-0.146628,1.472637,-1.754419,1.448672,2.1356,2.176555,1.425837,1.448672,'\'(7.333333-8.25]\''
-0.06744,0.953547,1.583756,0.920138,-0.493711,-1.016886,-1.658972,2.34535,-2.20341,2.778351,0.054971,1.42666,-1.787469,1.577222,0.582349,1.004137,2.778351,1.577222,'\'(7.333333-8.25]\''
-0.106976,0.561054,1.543006,0.717584,-0.758568,-0.741722,-1.286616,2.045326,-2.40806,3.433616,-0.566036,2.776525,-1.812662,1.145754,0.487284,0.295718,3.433616,1.145754,'\'(7.333333-8.25]\''
-0.354048,0.636602,1.592685,0.548428,-0.715349,-1.34631,-0.52906,3.007294,-2.964043,2.957299,0.274393,2.929,-1.224491,0.973205,1.472623,0.004832,2.957299,0.973205,'\'(7.333333-8.25]\''
0.167018,0.980523,1.130901,0.604185,-0.559449,-0.068066,-2.722527,1.330673,-0.91121,2.05284,-0.206042,0.952082,-1.146476,0.995225,-0.113108,1.388273,2.05284,0.995225,'\'(7.333333-8.25]\''
-0.135386,0.258732,1.229391,0.580763,-0.566371,-0.635135,-1.118915,1.535733,-1.38117,2.837601,-0.771236,2.201268,-1.972102,1.520538,1.323517,0.834627,2.837601,1.520538,'\'(7.333333-8.25]\''
-0.066318,0.355381,1.498364,0.634425,-0.637168,-0.816044,-1.089754,2.158731,-1.788507,2.879884,-1.388624,3.293426,-1.634646,2.14874,1.511789,0.012469,2.879884,2.14874,'\'(7.333333-8.25]\''
-0.369263,0.789354,1.038101,0.284806,-0.88959,-1.101205,-1.889228,3.048753,-1.41078,2.051967,0.133619,1.015834,-0.890323,2.026211,1.119514,1.487691,2.051967,2.026211,'\'(7.333333-8.25]\''
-0.053952,1.149502,1.703374,1.002052,-0.620702,-0.743191,-1.70131,2.689747,-2.66403,2.755584,0.300132,1.809362,-1.867207,0.865386,-0.527607,0.590501,2.755584,0.865386,'\'(7.333333-8.25]\''
-0.065678,0.83056,1.122275,0.319987,-0.904293,-0.472819,-2.218606,2.543153,-1.333261,1.919981,0.11824,1.322896,-1.514201,2.089564,0.371709,0.345488,1.919981,2.089564,'\'(7.333333-8.25]\''
-1.076823,-0.915284,-1.268938,-1.240276,-1.175547,-0.021034,-0.187955,-0.661657,0.129919,-0.229851,0.821497,-0.294253,-0.136097,-1.803683,1.128879,-0.27072,-0.229851,-1.803683,'\'(7.333333-8.25]\''
-0.700534,-0.594206,-0.852354,-1.086318,-1.12527,-0.073069,-0.027378,-0.295201,-0.978061,-0.097286,1.589747,0.298254,0.523991,-1.250044,3.466431,-1.525779,-0.097286,-1.250044,'\'(7.333333-8.25]\''
-0.893169,-1.245797,-1.563627,-1.438013,-1.378409,0.293838,-0.47256,-1.159619,0.120723,-1.122804,0.799303,-0.064195,-0.809445,-0.962314,1.78928,0.20631,-1.122804,-0.962314,'\'(7.333333-8.25]\''
-1.227849,-1.097838,-0.988403,-0.921999,-1.225124,-0.748449,0.295718,-0.695116,-0.513558,0.421834,0.15624,-0.513582,-0.42453,-1.27728,2.376005,-0.960434,0.421834,-1.27728,'\'(7.333333-8.25]\''
-1.784938,-1.132368,-1.064011,-0.889848,-1.042801,-1.58539,0.29035,-0.578964,-0.10305,0.887135,1.283735,-0.418757,-0.42375,-0.860866,2.403479,-0.019281,0.887135,-0.860866,'\'(7.333333-8.25]\''
-0.838127,-0.522057,-0.832864,-1.025981,-0.434782,-0.201414,-1.172742,-0.802032,1.626245,-0.292378,0.421263,0.149264,0.760068,-0.017122,-0.058117,-0.935155,-0.292378,-0.017122,'\'(7.333333-8.25]\''
0.665027,0.52535,0.046259,-0.145507,0.786094,1.330392,-1.347006,-1.650683,1.318495,-0.104287,1.66688,0.454695,0.791889,0.615653,0.297897,-0.674326,-0.104287,0.615653,'\'(7.333333-8.25]\''
0.177863,-0.558187,-0.657004,-0.750944,-0.273467,1.203318,-0.310619,-1.880325,0.327557,-0.122318,0.312275,0.831824,0.910321,0.346817,0.03373,-0.43416,-0.122318,0.346817,'\'(7.333333-8.25]\''
0.379743,-0.254793,-0.381658,-0.5158,0.025437,0.846586,-0.285506,-1.019504,0.257739,-0.852168,0.487867,0.926183,0.53216,0.878674,0.45428,-0.268967,-0.852168,0.878674,'\'(7.333333-8.25]\''
0.032818,0.225081,-0.166031,-0.26275,0.361457,0.268207,-1.717056,-1.420962,1.378967,0.157973,1.339617,0.7698,-0.123827,-0.075224,0.537365,1.813978,0.157973,-0.075224,'\'(7.333333-8.25]\''
0.824964,-0.084144,-0.070501,-0.004821,0.736232,1.113197,0.329226,-1.742788,0.264093,-0.891372,-0.253123,1.298573,0.836316,1.215203,0.415255,0.551967,-0.891372,1.215203,'\'(7.333333-8.25]\''
0.766548,0.155722,0.019505,-0.003915,0.43335,1.306132,-1.106173,-2.186551,0.765076,0.634264,0.595582,0.576635,0.688644,0.597236,0.328618,-0.087143,0.634264,0.597236,'\'(7.333333-8.25]\''
1.2191,-0.424787,-0.437569,-0.373596,0.115538,1.919735,-0.145869,-2.583609,0.357696,-0.735645,-0.714028,0.735288,0.945903,0.740489,1.114411,0.328575,-0.735645,0.740489,'\'(7.333333-8.25]\''
0.227914,0.106229,-0.366828,-0.57477,0.327664,0.786875,-1.698734,-1.87623,1.246051,-0.465689,1.660081,1.062689,0.471693,0.099497,0.635577,0.519717,-0.465689,0.099497,'\'(7.333333-8.25]\''
0.081316,-0.266427,-0.707869,-0.857827,-0.232045,0.937318,-1.546458,-1.669145,1.517804,-0.317753,0.852777,0.540095,0.48669,-0.222532,0.636497,-0.450116,-0.317753,-0.222532,'\'(7.333333-8.25]\''
1.694364,0.777768,0.903843,0.786446,1.1605,1.847671,-0.006436,-1.806124,-0.907698,0.300809,0.076702,1.932496,0.772655,0.86655,0.512127,-0.350877,0.300809,0.86655,'\'(7.333333-8.25]\''
-0.537507,0.193235,-0.330099,-0.55535,0.062489,-0.529586,-2.11521,-0.888074,1.796036,0.538554,1.65241,0.274694,0.819979,-0.311852,1.416256,0.772609,0.538554,-0.311852,'\'(7.333333-8.25]\''
-0.437446,-0.250986,-0.356153,0.053094,1.282674,-1.048184,1.654397,-1.587627,1.901585,-0.735929,0.266237,-1.438329,1.055768,-2.215537,0.156205,-1.544131,-0.735929,-2.215537,'\'(7.333333-8.25]\''
-0.05237,-0.038094,0.628329,1.087088,1.217234,-0.966777,1.881942,-2.198168,-0.055211,1.483,-0.641701,-1.148569,1.066021,-1.76796,0.690658,-1.462623,1.483,-1.76796,'\'(7.333333-8.25]\''
-1.154679,-0.882814,-1.25109,-1.254039,-0.022226,-0.511765,-0.85444,-1.743851,3.140731,0.082785,1.636403,-0.012624,0.456397,-1.111454,1.115473,-1.390541,0.082785,-1.111454,'\'(7.333333-8.25]\''
-0.390412,-0.28122,0.681078,1.186336,1.193085,-1.529451,1.892756,-2.594988,-0.295961,2.444899,-0.278123,-0.518189,0.595505,-1.405025,-0.090366,-1.467084,2.444899,-1.405025,'\'(7.333333-8.25]\''
-1.074727,-0.724081,-0.459589,-0.119943,0.022908,-1.617185,0.484307,-1.200293,1.299018,0.876565,-0.33961,-0.595408,1.17744,-1.235848,0.449011,-0.721343,0.876565,-1.235848,'\'(7.333333-8.25]\''
-0.878117,0.285748,0.652222,0.883434,0.899069,-2.713688,1.018004,0.21146,0.920561,2.115352,-0.054876,-0.260015,2.109232,-1.527592,1.936965,-0.902109,2.115352,-1.527592,'\'(7.333333-8.25]\''
-0.700302,0.004715,-0.105646,0.025291,0.694624,-1.092603,0.265606,-0.988912,1.528966,0.207575,0.725766,-1.344771,0.59346,-2.361119,0.834706,-2.46298,0.207575,-2.361119,'\'(7.333333-8.25]\''
-0.27112,-0.171125,0.222591,0.756529,1.033339,-1.014345,1.958694,-1.607917,0.716689,0.275458,-1.036761,-1.262019,1.928159,-1.59872,0.007667,-2.542479,0.275458,-1.59872,'\'(7.333333-8.25]\''
-1.203113,0.110788,-0.317873,-0.148006,0.246255,-1.944799,0.054281,0.450707,1.86199,0.359805,0.812928,-1.412383,1.960465,-2.122063,0.913266,-0.953262,0.359805,-2.122063,'\'(7.333333-8.25]\''
-1.378597,-0.261297,-0.804226,-0.651885,-0.123161,-1.73863,-0.340944,0.728185,2.773199,-0.120229,0.954502,-1.541896,1.867791,-1.611825,-0.156895,-0.989119,-0.120229,-1.611825,'\'(7.333333-8.25]\''
-0.711825,-0.021829,0.397744,0.737553,0.688644,-1.94125,0.855249,-1.373058,0.56444,2.044602,-0.253289,-0.863518,1.736673,-1.94189,0.378983,-1.446359,2.044602,-1.94189,'\'(7.333333-8.25]\''
-0.718878,-0.707793,-0.064932,0.244944,0.212605,-1.542234,1.710373,-0.636872,-0.327563,0.277715,-0.895428,0.378192,0.851454,-0.590054,-0.339809,-0.923663,0.277715,-0.590054,'\'(7.333333-8.25]\''
-0.587059,0.829287,0.474044,0.961994,1.469337,-2.258388,0.3272,0.196275,0.989109,0.059133,1.749727,-2.579866,-0.113641,0.193332,-0.272992,1.152077,0.059133,0.193332,'\'(7.333333-8.25]\''
0.043527,0.427725,0.500241,0.494978,1.176211,-0.934734,0.322811,-0.378829,0.075802,-0.829384,0.496404,0.48912,-0.271335,0.656777,-0.479621,-0.692672,-0.829384,0.656777,'\'(7.333333-8.25]\''
-0.119301,0.330763,0.409545,0.659028,0.942231,-0.669329,-0.542987,-0.612563,0.788023,1.264719,1.114789,-1.544503,-2.268085,0.935485,-1.063718,1.343251,1.264719,0.935485,'\'(7.333333-8.25]\''
-0.168403,0.242631,0.419154,0.75734,1.438189,-1.393571,0.120953,-0.644269,1.471765,-0.242415,0.146529,-1.152612,-1.654776,1.214603,0.572966,-0.008349,-0.242415,1.214603,'\'(7.333333-8.25]\''
0.193908,0.653327,0.789772,0.791325,1.662384,-1.091963,0.310021,-0.103976,0.513877,-1.078823,0.78164,-0.630808,-1.410755,1.186849,-0.497348,-1.37234,-1.078823,1.186849,'\'(7.333333-8.25]\''
-0.322512,-0.180657,0.246467,0.340608,1.201045,-1.40584,2.199265,0.412915,0.002555,-1.017846,-0.063279,0.332292,-0.952093,0.560998,-0.854946,0.057306,-1.017846,0.560998,'\'(7.333333-8.25]\''
-0.045917,0.484334,0.942047,1.016693,1.490482,-1.921899,2.037679,1.121281,-0.549504,-0.583296,-0.41392,0.577467,0.10432,0.902751,-0.146594,-0.115883,-0.583296,0.902751,'\'(7.333333-8.25]\''
0.388118,1.473836,1.656408,1.981768,2.227263,-2.095616,1.423622,0.611081,-0.68615,-0.027022,0.53714,-1.779959,-0.319752,-0.113483,-0.543645,0.328062,-0.027022,-0.113483,'\'(7.333333-8.25]\''
0.469543,1.692019,1.747861,1.613186,3.029474,-1.929826,-0.086857,-0.770829,0.493818,-0.601877,2.564377,0.044985,-0.459181,1.03189,0.001904,-1.310704,-0.601877,1.03189,'\'(7.333333-8.25]\''
-0.283957,0.031813,0.294339,0.310935,0.897044,-1.179935,1.110036,0.121048,-0.572284,-0.760916,0.761811,0.443342,-1.022206,1.748287,-0.747658,0.416271,-0.760916,1.748287,'\'(7.333333-8.25]\''
-0.385416,0.126268,0.509871,0.529198,1.290018,-1.709885,1.557319,0.494889,-0.479594,-1.087065,0.892704,0.058248,-1.115723,1.879288,-1.372504,0.333245,-1.087065,1.879288,'\'(7.333333-8.25]\''
-0.3269,0.66263,1.13289,1.041833,1.430597,-2.269868,0.911914,0.860928,-0.426698,-0.02012,0.75925,0.135965,-0.331948,1.243772,0.301522,-1.07621,-0.02012,1.243772,'\'(7.333333-8.25]\''
0.174083,0.186017,0.296296,0.833203,0.205435,0.099351,-0.125181,-1.714287,-0.183994,1.9412,-0.590102,-1.313626,0.928347,-1.188998,0.124339,0.241703,1.9412,-1.188998,'\'(7.333333-8.25]\''
-1.89861,-1.543515,-1.317478,-1.128292,-0.923345,-1.060324,1.28907,0.747936,1.562084,1.542421,1.497852,0.469176,-0.362245,0.548343,-0.079271,0.786426,1.542421,0.548343,'\'(7.333333-8.25]\''
-0.281227,0.166371,-0.166462,0.387383,0.101972,-0.256956,-0.719429,-0.551482,1.106608,0.937078,0.348174,-0.791004,1.067285,0.235182,-0.356477,0.425235,0.937078,0.235182,'\'(7.333333-8.25]\''
-1.346374,-0.598002,-0.498255,-0.352498,-0.515162,-1.278509,0.601305,0.795528,0.582132,2.012352,1.406699,0.480827,0.231464,-0.3088,0.793445,0.47116,2.012352,-0.3088,'\'(7.333333-8.25]\''
-0.472986,-0.079508,0.208456,0.420913,0.193322,-0.357155,0.221589,-0.455789,-0.013708,2.101293,0.462071,0.844025,-0.150402,0.173901,-0.155113,-0.104073,2.101293,0.173901,'\'(7.333333-8.25]\''
-0.0902,0.795326,0.394796,0.604156,0.088766,-0.513385,-0.592512,0.261923,-0.038331,1.469691,1.119832,-0.389801,2.001999,-0.799504,1.558187,0.096556,1.469691,-0.799504,'\'(7.333333-8.25]\''
-1.564405,-1.145122,-1.066072,-0.884144,-1.032462,-0.86969,1.008655,0.893399,0.343639,1.287225,1.443671,0.87922,0.266248,0.179249,-0.105617,0.510283,1.287225,0.179249,'\'(7.333333-8.25]\''
-1.599339,-1.509741,-1.621504,-1.349552,-1.029578,-0.6077,0.699722,0.575603,2.015341,-0.07457,0.862176,0.392196,-0.126244,0.512703,0.019802,0.468596,-0.07457,0.512703,'\'(7.333333-8.25]\''
-0.38352,0.255162,0.465063,0.763093,0.228966,-0.656998,-0.10847,-0.29066,-0.288233,1.9045,0.175615,-0.140092,0.48295,0.485241,-0.562415,0.034832,1.9045,0.485241,'\'(7.333333-8.25]\''
-1.567687,-1.250827,-1.251482,-0.976876,-1.080226,-1.047009,0.748276,1.227327,1.78394,0.866607,0.655417,-0.139328,0.434033,0.606792,0.221349,0.710207,0.866607,0.606792,'\'(7.333333-8.25]\''
-2.539663,-2.385423,-2.184335,-2.006232,-1.550853,-1.181675,1.755649,1.61917,3.060807,1.158822,1.271987,0.347803,-0.788554,0.516055,0.520548,0.821754,1.158822,0.516055,'\'(7.333333-8.25]\''
-1.530321,-1.278927,-1.426492,-1.024178,-0.930341,-0.566134,0.519491,0.681422,2.522436,1.108718,0.789709,-0.359655,-0.047906,0.504759,0.014549,0.944317,1.108718,0.504759,'\'(7.333333-8.25]\''
0.202915,0.033881,0.108948,-0.063987,-0.034018,0.040937,-0.333095,0.496927,0.756804,-0.619152,-1.480888,0.244084,-0.453434,-0.560247,1.351894,-1.697949,-0.619152,-0.560247,'\'(7.333333-8.25]\''
0.115065,-0.089726,-0.083386,-0.036488,-0.316544,0.183498,-1.28283,0.110155,1.019208,-0.511387,-2.058893,0.257983,-0.244112,0.498929,0.575267,-0.801506,-0.511387,0.498929,'\'(7.333333-8.25]\''
-0.448411,-0.411578,-0.427041,-0.409123,-0.281018,-0.264362,-0.541867,-0.190746,0.873057,-0.608234,-0.413801,0.555683,-0.115004,-0.224399,-0.254638,-1.350852,-0.608234,-0.224399,'\'(7.333333-8.25]\''
-0.790694,-0.430486,-0.141225,-0.278848,-0.358763,-1.143495,0.294616,0.984329,0.158269,-0.23851,-0.659777,0.305441,-0.532297,-0.16101,0.473934,-0.800557,-0.23851,-0.16101,'\'(7.333333-8.25]\''
-0.178251,-0.391027,-0.115526,-0.357252,-0.561091,-0.001066,-0.250549,0.767715,0.417327,-0.158115,-1.310206,0.568899,-0.789473,-0.195116,0.930097,-0.924881,-0.158115,-0.195116,'\'(7.333333-8.25]\''
-1.287843,-1.109903,-1.231353,-1.296398,-1.283011,-0.579364,-0.087209,0.561188,0.964148,-0.779174,-0.638817,0.409097,-0.294093,-1.587129,0.628086,-1.177635,-0.779174,-1.587129,'\'(7.333333-8.25]\''
-1.60769,-1.304156,-1.556718,-1.465312,-1.396383,-0.364057,-0.907925,0.656194,2.078248,-0.417655,1.031832,-0.807912,-0.968624,1.034415,0.861846,1.133924,-0.417655,1.034415,'\'(7.333333-8.25]\''
0.030792,-0.170716,-0.363148,-0.543741,-0.580302,0.826617,0.618059,-0.045825,-0.888436,-0.093937,0.432507,-0.472397,0.373219,-1.416532,0.767392,-0.717415,-0.093937,-1.416532,'\'(7.333333-8.25]\''
-0.449165,-0.777225,-0.790637,-1.014224,-1.029588,0.713029,0.348554,-0.20601,-0.344875,0.460894,0.591956,0.819566,0.455844,-0.77764,0.246953,-0.843942,0.460894,-0.77764,'\'(7.333333-8.25]\''
0.037993,-0.381646,-0.396942,-0.450208,-0.751738,0.767456,0.035645,0.054897,0.491399,0.932121,-0.641005,-1.142162,0.102483,-0.534317,0.133215,-1.045265,0.932121,-0.534317,'\'(7.333333-8.25]\''
-1.225642,-1.36743,-0.923814,-1.123438,-1.179527,-0.410355,1.162429,0.120012,-0.321573,0.971275,0.718024,0.178764,-0.944994,-0.647397,0.968461,-0.845786,0.971275,-0.647397,'\'(7.333333-8.25]\''
-0.659997,-1.002425,-1.367733,-1.385947,-1.072005,0.459187,-0.225895,0.328113,2.062709,-1.156423,0.146627,-1.622847,-0.043029,0.416636,1.390454,-1.808835,-1.156423,0.416636,'\'(7.333333-8.25]\''
-1.342863,-1.484677,-1.398673,-1.201022,-1.475177,-0.236597,0.357237,0.223962,0.568855,0.098586,-0.313121,0.752547,0.174636,0.298018,0.752765,0.535451,0.098586,0.298018,'\'(7.333333-8.25]\''
-1.427465,-1.545442,-1.305492,-1.228888,-1.298692,-0.651412,0.723511,0.605603,1.171863,0.426388,-0.267709,-0.225559,-0.183934,0.511826,0.905072,0.114597,0.426388,0.511826,'\'(7.333333-8.25]\''
-1.069262,-0.995174,-1.015181,-0.877214,-1.077244,-0.13954,0.356291,0.031012,0.927653,0.70455,-0.030994,-0.687496,0.529286,-0.146688,0.701576,-0.364239,0.70455,-0.146688,'\'(7.333333-8.25]\''
-0.925879,-0.776265,-1.173591,-1.28636,-1.060441,-0.084765,0.225289,1.048797,0.948652,-0.414246,1.161862,-1.060919,0.375854,0.199409,0.561879,-0.543162,-0.414246,0.199409,'\'(7.333333-8.25]\''
-0.201306,-0.673659,-0.438881,-0.543446,-0.906951,0.553201,0.494398,-0.304505,-0.621736,1.044797,-0.050096,-0.683284,0.232516,-0.037175,0.654463,-1.415788,1.044797,-0.037175,'\'(7.333333-8.25]\''
-1.278106,-1.49381,-1.276662,-1.654598,-1.400057,-0.200589,1.151685,0.761088,0.146609,0.331556,1.542008,-0.224556,-0.718662,0.285993,1.830709,-2.098612,0.331556,0.285993,'\'(7.333333-8.25]\''
0.470404,0.812585,1.030216,0.831101,0.313366,-0.463519,-1.001361,0.553383,-0.915664,0.073412,-0.672854,0.433832,-0.9353,0.166198,1.016004,-0.51833,0.073412,0.166198,'\'(7.333333-8.25]\''
-0.440886,0.248207,0.251117,0.224224,-0.301706,-0.743944,-2.280032,-0.253276,0.684435,0.897268,-0.131246,-0.571071,-1.145584,-0.003774,0.610096,-0.709851,0.897268,-0.003774,'\'(7.333333-8.25]\''
-0.689067,0.013992,0.07419,-0.150241,-0.442308,-1.111406,-1.870099,0.430358,0.624075,0.025637,-0.095933,-0.616184,-1.039982,0.542132,0.923256,-1.26388,0.025637,0.542132,'\'(7.333333-8.25]\''
0.434776,0.632752,0.513871,0.435015,-0.179755,-0.137227,-1.630045,0.411811,-0.328187,-0.281937,-1.374426,-0.415765,-0.172906,-0.459459,1.227838,-0.753378,-0.281937,-0.459459,'\'(7.333333-8.25]\''
-0.17195,-0.034316,0.560538,0.168804,-0.321344,-0.714735,-0.681669,-0.091968,-1.15355,0.269302,-1.330245,0.786272,-1.168696,-0.183702,0.776907,-1.813259,0.269302,-0.183702,'\'(7.333333-8.25]\''
-1.024199,-0.770629,-0.150649,-0.382198,-0.934485,-1.194532,-0.628276,0.257068,-0.336865,0.893016,-0.989678,-0.0941,-1.451682,0.999581,0.867377,-0.997266,0.893016,0.999581,'\'(7.333333-8.25]\''
-1.359273,-0.593188,-0.4616,-0.426562,-0.783732,-1.675555,-1.265618,0.030284,0.928219,0.520908,-0.596621,-0.663108,-0.474338,-0.380397,0.814584,-1.127424,0.520908,-0.380397,'\'(7.333333-8.25]\''
-1.971221,-1.470063,-0.373594,-0.655134,-1.474914,-2.000004,0.152548,0.893077,-0.978754,1.537287,-0.94389,1.129355,-2.477053,0.876064,-0.660092,-0.83217,1.537287,0.876064,'\'(7.333333-8.25]\''
-2.002166,-1.270938,-0.94743,-1.143048,-1.180638,-1.962122,-0.739006,0.341328,0.517201,0.011653,0.204664,0.939882,-1.202828,0.356772,0.716202,0.002235,0.011653,0.356772,'\'(7.333333-8.25]\''
-1.846625,-0.962551,-0.698364,-0.905798,-0.878611,-1.992746,-0.90051,0.244396,0.282603,0.039045,0.48017,1.243801,-1.104065,0.283915,0.310995,-0.632963,0.039045,0.283915,'\'(7.333333-8.25]\''
-1.490354,-0.992692,-0.469895,-0.639325,-0.803372,-1.785189,-0.186614,0.018374,-0.45572,0.183293,-0.441918,1.352863,-0.656202,0.45675,0.434205,-0.058226,0.183293,0.45675,'\'(7.333333-8.25]\''
-0.224915,0.473986,0.680637,0.70663,-0.200951,-1.305443,0.07729,1.273984,-1.758663,0.410703,-0.850932,-0.138558,0.512822,-0.086133,-0.173572,-0.131916,0.410703,-0.086133,'\'(7.333333-8.25]\''
1.068079,2.478504,2.438098,2.329051,1.63632,-1.243241,-0.551737,2.3764,-1.632446,0.326431,0.112935,-0.066302,0.459219,0.577909,-0.543653,-0.463514,0.326431,0.577909,'\'(7.333333-8.25]\''
1.198586,2.57924,1.814759,1.951616,1.46104,-0.290326,-1.873259,2.071808,-0.272684,-0.454775,0.287362,-0.009522,-0.132981,-0.677855,-1.310633,0.4643,-0.454775,-0.677855,'\'(7.333333-8.25]\''
1.709535,2.718266,2.806116,2.935002,2.596373,-1.221367,0.848197,1.917465,-1.651316,-0.2296,-0.601742,0.141669,0.866835,0.656754,-0.401156,-0.136235,-0.2296,0.656754,'\'(7.333333-8.25]\''
1.232433,2.197704,2.385162,2.20305,1.488818,-0.904826,0.760843,2.845789,-2.043158,0.378179,-0.506351,-0.002236,0.595998,0.297041,-0.539287,-1.883657,0.378179,0.297041,'\'(7.333333-8.25]\''
0.217715,1.227396,1.207074,1.067728,0.339722,-0.530646,-1.856952,1.663308,-0.272635,0.610889,0.236058,-0.107895,-1.529734,1.038054,-0.975839,-0.231721,0.610889,1.038054,'\'(7.333333-8.25]\''
1.489438,2.594559,2.29567,2.16666,1.619001,-0.543089,-0.881449,2.28082,-1.478442,-0.346049,-0.040787,-0.295381,0.311178,0.071524,-0.878737,-0.739877,-0.346049,0.071524,'\'(7.333333-8.25]\''
0.800201,2.203631,1.999591,1.734128,1.109332,-0.835961,-1.276566,2.217844,-1.1675,0.39839,0.726231,-0.43751,-0.383151,-0.132983,-0.406498,-1.042544,0.39839,-0.132983,'\'(7.333333-8.25]\''
-0.234122,1.339053,0.991496,1.071171,0.27466,-1.415186,-1.327536,1.977254,-0.784431,0.450213,1.263654,-1.727066,-0.508081,0.050875,-1.307518,0.438786,0.450213,0.050875,'\'(7.333333-8.25]\''
