1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.4485,7.8528,8.921,9.4334,8.9692,9.3745,9.4534,9.5561,9.6715,9.4989,9.4344,9.6184,9.9309,10.033,9.971,9.9242,10.063,10.306,10.332,10.074,1
7.5891,7.8938,9.1326,9.3957,9.3787,9.8077,9.9786,9.9755,9.7018,9.5026,9.5613,9.4742,9.5979,9.6349,9.7265,9.9393,10.12,10.359,10.307,9.9377,1
7.191,7.661,8.9333,8.6964,8.7386,9.3503,9.3426,9.7077,9.1451,9.0726,9.0063,9.0363,9.3714,9.601,9.6587,9.6908,9.8876,10.065,9.8787,9.6466,1
6.5635,6.7734,7.7329,7.8705,8.018,8.4103,8.5696,9.0284,8.859,8.7919,8.8234,9.0138,9.328,9.3933,9.5909,9.4276,9.2195,9.2435,9.4451,9.2884,1
8.089,8.3733,9.8141,9.6653,9.46,10.183,10.083,10.729,10.372,10.092,9.8861,10.089,10.532,10.834,10.726,10.702,10.663,10.899,10.785,10.343,1
7.342,7.8386,9.1167,8.784,8.9925,9.3391,9.0617,9.4249,9.1538,9.029,8.9784,9.2,9.4924,9.7054,9.8079,9.965,10.036,10.04,10.009,9.7592,1
7.4607,7.9866,9.061,8.9128,9.4329,9.4943,9.8421,9.8604,9.4779,9.2953,9.1861,9.2962,9.676,10.162,10.298,10.178,10.034,10.131,10.132,9.8738,1
6.8751,7.2281,8.3804,8.2237,8.6485,8.9335,8.9936,9.1561,8.9094,8.7688,8.7621,8.8922,9.2369,9.5897,9.6187,9.8071,10.011,10.118,10.115,9.7978,1
4.7073,5.4431,6.5497,6.8962,7.3614,7.5139,7.3106,7.3495,7.2813,7.3363,7.4745,7.8751,8.2321,8.5597,8.8001,8.7994,8.6139,8.3965,8.1932,7.9451,1
4.9809,5.7864,6.7275,7.1148,7.5495,7.4526,7.0081,6.9635,7.1173,7.1622,7.306,7.6778,7.8842,8.1506,8.3048,8.1541,8.2624,8.008,7.9256,7.815,1
4.1718,4.7946,5.5965,6.0178,6.2569,6.4724,6.4974,6.5584,6.6233,6.8155,7.1182,7.4591,7.7362,7.9405,8.0862,7.9774,7.7976,7.7539,7.8287,7.7018,1
4.8691,5.7038,6.6011,7.0662,7.1765,7.1697,7.0127,6.9197,7.0193,7.1611,7.4156,7.6901,8.076,8.4439,8.7139,8.5814,8.6919,8.6281,8.3811,8.1334,1
4.9516,5.599,6.5251,6.9599,7.3901,7.3263,7.2132,7.2127,7.28,7.4127,7.6329,8.0616,8.6935,8.9939,8.9067,8.7848,8.7275,8.4179,8.3263,7.9892,1
4.4721,5.0492,6.0334,6.3749,6.9729,7.1305,7.1053,6.9483,6.8988,7.0595,7.4307,7.7891,8.0092,8.1767,8.2993,8.1377,7.9678,7.9247,7.9025,7.7295,1
4.8017,5.497,6.5658,6.7981,7.1898,7.2117,7.0571,7.0696,6.9269,7.0309,7.1617,7.467,7.7874,7.9395,8.303,8.192,8.2353,8.2384,7.9929,7.7887,1
5.0146,5.6341,6.7011,7.0997,7.3029,7.4457,7.2006,7.2733,7.3887,7.479,7.6213,8.1442,8.5129,8.5673,8.572,8.6706,8.6821,8.3738,8.4046,8.0902,1
3.7352,4.2667,5.074,5.7091,6.1245,6.26,6.3249,6.3357,6.4283,6.4686,6.7068,7.0819,7.4734,7.5688,7.6517,7.6813,7.7529,7.6583,7.6404,7.5505,1
4.9653,5.8242,6.832,7.192,7.4342,7.4429,7.3476,7.293,7.1824,7.3507,7.4994,7.8784,8.4047,8.4646,8.4408,8.4112,8.3213,8.0696,7.971,7.8014,1
4.3644,4.9637,5.7546,6.2211,6.5632,6.5741,6.5602,6.6346,6.741,6.8828,7.0655,7.4993,7.9043,8.1137,8.2438,8.2335,8.0787,8.0125,8.0491,7.8101,1
4.8153,5.6584,6.5212,7.0236,7.5394,7.6082,7.423,7.3242,7.3284,7.409,7.6937,7.98,8.0877,8.2361,8.3674,8.3043,8.2998,8.0607,8.005,7.8729,1
5.4341,5.9099,6.555,6.8943,7.2291,7.6228,7.8597,8.0435,8.1782,8.2153,8.1983,8.3926,8.4584,8.3818,8.3549,8.384,8.3643,8.4243,8.2803,7.8407,1
6.2624,6.7164,7.7466,8.1306,8.5183,8.6251,8.3671,8.3236,8.1968,8.3977,8.8656,9.2981,9.4142,9.5629,9.7657,9.7622,9.5991,9.2888,9.1505,8.8001,1
5.6007,6.0199,7.0317,7.2174,7.5911,7.8396,7.9374,7.9594,7.9011,7.9128,8.1692,8.5674,8.7128,8.8054,8.8627,9.1523,9.068,8.8767,9.1355,8.5782,1
5.575,6.0409,7.0551,7.4003,7.4989,7.809,7.9009,8.0771,8.0367,7.8686,7.8233,8.1277,8.4209,8.6977,8.9627,9.2435,8.8256,8.7512,9.0101,8.3922,1
5.7227,6.256,7.218,7.6104,7.8853,8.2386,8.2267,8.3509,8.303,8.0984,8.1865,8.4896,8.5204,8.6059,8.9682,9.2284,8.8757,8.6202,8.7005,8.2549,1
5.4771,5.9094,6.7547,7.1894,7.7123,7.9803,7.9465,8.0689,8.1147,8.207,8.4006,8.6057,8.6348,8.6682,8.8128,8.9478,8.7785,8.7961,8.8642,8.3952,1
5.5889,6.1564,7.107,7.5366,7.7044,7.8808,7.8726,7.8859,7.7321,7.7182,7.8478,8.2592,8.5725,8.7645,9.1215,9.3031,9.1176,8.982,9.0923,8.4171,1
4.8337,5.1821,5.8358,6.2855,6.5199,6.9652,7.3667,7.5012,7.514,7.6972,7.9683,8.0973,8.2139,8.4346,8.5289,8.7975,8.6434,8.6218,8.7585,8.2098,1
5.6578,6.172,7.0508,7.5955,7.7381,8.1967,8.1001,8.1546,8.2701,8.7075,8.7823,8.3852,8.2224,8.3823,8.5564,8.5981,8.2921,8.14,8.0229,7.706,1
4.4942,4.7616,5.3478,5.7421,6.1867,6.682,6.8539,6.983,7.0389,7.1566,7.3871,7.6475,7.7477,7.6955,7.7774,8.0505,7.9534,8.08,8.1747,7.8037,1
5.5344,6.2212,7.2131,7.9079,7.3133,7.877,8.0067,8.1452,8.2477,8.3178,8.0489,7.9381,7.813,7.9003,8.3546,8.976,8.4578,8.0573,8.1775,7.8674,1
4.4563,5.0699,6.2038,6.648,6.4905,6.5954,6.3963,6.7016,6.5622,6.5716,6.8993,7.0075,6.9344,6.9094,7.279,7.5928,7.4515,7.4191,7.246,7.1158,1
4.2301,4.7176,4.4892,4.7254,5.0633,5.4995,5.7126,5.7918,6.0067,6.211,6.426,6.6635,6.7604,7.1834,7.4098,7.2303,7.4091,7.3231,7.2376,7.338,1
4.3447,4.6638,4.2885,4.5827,4.9716,5.3935,5.5506,5.6679,5.7746,6.0126,6.452,6.7887,6.658,6.6576,6.7353,6.9302,7.4997,7.3248,7.1408,7.3048,1
6.0829,6.544,6.9314,7.4148,8.0431,8.322,8.2996,8.4292,8.3958,8.2277,8.3859,8.7688,9.0514,9.134,9.0858,9.2611,9.0831,8.6243,8.4509,8.2781,1
6.442,6.811,7.202,7.8028,8.5548,8.9105,8.9019,8.9227,8.8471,8.8345,8.9909,9.1772,9.4006,9.5352,9.6292,9.6444,9.4509,9.1026,8.9041,8.7513,1
6.4736,6.8879,7.2206,7.7522,8.5568,9.0212,9.038,8.9878,8.9162,8.9074,9.0941,9.3693,9.5231,9.5116,9.3625,9.3508,9.2805,8.9813,8.8971,8.7235,1
4.0787,4.4058,4.2209,4.4433,4.7396,5.1328,5.2748,5.4057,5.6037,5.7681,6.0513,6.4828,6.8038,7.1153,6.965,6.994,7.2823,7.149,7.1303,7.3448,1
5.5102,5.8894,6.1347,6.621,7.2673,7.5083,7.3462,7.2502,7.3458,7.4485,7.6681,7.8528,7.9017,8.1891,8.3498,8.4752,8.6426,8.267,8.0117,7.9784,1
6.0854,6.5476,7.0804,7.6006,8.3698,8.7036,8.4564,8.3681,8.3353,8.3316,8.4687,8.6252,8.8912,9.2146,9.1717,9.0406,9.0471,8.6502,8.439,8.3336,1
6.1705,6.5534,7.1114,7.7707,8.5445,8.7415,8.4146,8.3438,8.3548,8.308,8.3975,8.5181,8.7633,9.0457,8.9812,9.025,9.0839,8.5976,8.3945,8.2737,1
5.0247,5.4762,5.6104,6.1057,6.576,6.9013,6.8336,6.8049,6.8597,6.9651,7.2391,7.4867,7.4623,7.6809,7.8831,7.8851,8.1087,7.9876,7.8118,7.8108,1
4.6376,5.0578,5.2088,5.6251,6.2226,6.5722,6.4477,6.497,6.6543,6.6964,6.869,7.1147,7.36,7.749,7.803,7.6858,7.6691,7.5526,7.5411,7.5772,1
5.8206,6.398,6.8134,7.3652,8.0885,8.3382,8.2147,8.1746,8.2931,8.3165,8.4042,8.494,8.6998,8.8083,8.6117,8.7066,8.6672,8.3547,8.3237,8.2951,1
5.2653,5.7753,6.5442,6.7634,7.6228,7.3766,7.4583,7.5809,7.5215,7.5188,7.783,8.1386,8.5752,9.2331,9.8081,9.7663,9.4596,9.2893,8.6841,8.2445,1
4.7182,5.2269,5.5543,6.5871,6.6173,6.5694,6.6025,6.791,7.003,7.0883,7.521,7.6983,7.7856,8.0556,8.4344,8.8064,8.9305,8.6582,8.1393,7.7668,1
4.7417,5.1458,5.5066,6.3257,6.5941,6.4323,6.3694,6.6485,6.6928,6.7213,6.9504,7.1955,7.7602,8.4964,8.9945,8.9215,8.7339,8.3047,7.8606,7.7529,1
4.3672,4.8821,5.2617,6.1546,6.253,6.5208,6.5342,6.5701,6.7365,6.8377,6.8618,7.1697,7.7864,8.3394,8.5822,8.51,8.4127,7.8199,7.4197,7.3965,1
4.2775,4.7322,5.3631,5.713,6.084,6.2442,6.3977,6.545,6.6909,6.723,6.9313,7.2866,7.7418,8.2674,8.5778,8.5682,8.4357,8.0468,7.7127,7.5349,1
4.7213,5.2085,5.7955,6.6554,6.7756,6.8064,6.7308,6.6346,6.6454,6.6665,6.7947,7.047,7.6728,8.4392,8.854,8.9226,8.7108,8.1251,7.6886,7.5809,1
5.0828,5.4927,6.1667,6.5908,7.2843,6.9187,6.5881,6.6629,6.7823,6.8806,7.2243,7.5685,7.8732,8.2225,8.6122,8.9466,9.0499,8.5941,8.1444,7.9099,1
4.4807,4.9043,5.3306,6.1127,6.3472,6.4994,6.4454,6.6537,6.7134,6.7119,6.825,7.121,7.6567,8.3809,8.7875,8.7312,8.5001,8.3209,7.8921,7.6887,1
4.1574,4.7035,5.0999,5.9926,6.108,6.3723,6.4594,6.725,6.7756,6.843,7.0526,7.1431,7.394,7.7546,7.9532,7.9276,7.8552,7.8769,7.7402,7.6256,1
3.7987,4.3825,4.873,5.6984,5.7482,5.8691,5.9168,6.1597,6.1706,5.9947,6.1012,6.4708,7.2383,7.8192,8.0504,7.9177,7.7381,7.5399,7.2741,7.2246,1
4.4794,4.7768,4.9913,5.3277,5.5952,5.8863,6.4738,6.8914,7,7.1036,7.1297,7.5626,8.2368,8.7832,9.0938,8.7423,8.6083,8.4968,8.3174,7.8241,1
5.264,5.7048,6.1962,7.1828,7.1925,7.2006,7.6464,7.9218,7.9917,7.8325,7.9856,8.4167,9.0054,9.3611,9.3616,9.256,9.169,8.5453,7.9896,7.9247,1
5.6796,6.6181,7.6731,7.6973,7.7888,7.3952,7.6026,7.4071,7.2563,7.2086,7.3597,7.6105,7.6651,7.7421,7.8631,8.0066,8.349,8.8856,8.8205,8.3962,1
6.4,7.1518,8.2836,7.943,8.409,8.1651,8.1225,7.7839,7.5659,7.5153,7.6349,8.0384,8.3935,8.6338,8.7595,8.905,9.3511,9.7663,9.722,9.4432,1
6.2627,7.0395,7.9605,8.1088,8.3292,7.9551,8.0337,7.877,7.5949,7.5708,7.509,7.6093,8.0145,8.3509,8.3673,8.2564,8.435,9.0569,9.264,8.8546,1
5.651,6.6704,7.3678,7.733,7.6524,7.1204,7.4009,7.1945,6.896,6.9403,6.8965,7.0992,7.4376,7.6317,7.8022,8.0325,8.2779,8.5252,8.5218,8.2832,1
5.5704,6.4274,7.2383,7.6798,7.3685,7.1623,7.4673,7.3055,7.1046,7.0409,6.9442,7.2303,7.7537,8.0748,8.6537,8.9118,9.0219,9.6101,9.6065,9.0096,1
6.2671,7.0313,8.056,8.2125,8.3342,8.449,8.0598,7.92,7.4847,7.4571,7.472,7.7663,8.1095,8.4462,8.6829,8.9472,9.2591,9.6417,9.5753,8.9928,1
5.851,6.6801,7.3352,8.1822,8.0651,7.7212,7.6263,7.3947,7.2974,7.2872,7.4915,7.6892,7.7898,8.33,8.6549,8.6666,8.8388,9.4526,9.7706,9.1295,1
5.9655,7.0157,7.702,8.0624,8.1355,7.6049,7.5019,7.2055,7.0465,6.9982,6.919,7.2237,7.8105,8.4241,8.7212,8.5731,8.6777,9.2236,9.2002,8.7737,1
5.855,6.7158,7.5128,8.0436,7.8499,7.4978,7.8264,7.4103,7.2659,7.2752,7.2974,7.5532,7.8082,8.0817,8.2006,8.2184,8.3877,8.7958,8.9314,8.5338,1
5.2944,6.3498,6.8516,7.646,7.1222,6.8774,7.1001,7.0736,6.9067,6.7705,6.6934,6.9971,7.3225,7.639,7.8375,7.8872,8.1145,8.6788,8.7181,8.3282,1
5.7513,6.6385,7.3741,7.9977,7.577,7.3797,7.419,7.3012,7.2282,7.2646,7.276,7.4768,7.867,8.4121,8.8323,8.9503,9.0926,9.4268,9.5481,9.1372,1
5.7551,6.8674,7.4533,7.8755,7.7689,7.4812,7.6841,7.6486,7.504,7.3862,7.281,7.5759,7.9545,8.0677,8.2789,8.442,8.4775,8.9992,9.0241,8.5697,1
4.8052,5.4831,5.8112,5.9206,6.1553,6.5492,6.7732,6.8743,6.8907,7.0264,7.29,7.2966,7.2978,7.4504,7.6516,7.8765,8.1781,8.1406,7.9927,7.7498,1
4.1097,4.948,5.1907,4.9323,5.3822,5.9109,5.9305,5.8626,5.7092,5.9389,6.2038,6.335,6.4191,6.5884,6.8918,7.1957,7.3747,7.4153,7.3442,7.1757,1
4.8088,5.476,6.1411,6.4139,6.8511,7.1527,6.859,6.7209,6.7495,6.8316,6.9176,7.2666,7.651,7.9479,8.1188,8.4141,8.313,8.2785,8.1948,7.727,1
4.8036,5.4727,6.1692,6.4171,6.6804,7.0347,7.2184,7.1433,7.1233,7.1686,7.3422,7.6638,7.5337,7.5102,7.6807,7.9806,8.2241,8.125,7.9457,7.4652,1
5.2318,5.9068,6.548,6.6839,7.0464,7.2338,7.0835,6.958,6.9593,6.9993,7.1436,7.5816,8.1556,8.4204,8.6966,9.0466,9.2488,8.862,8.7502,8.3327,1
4.7428,5.4475,5.7917,5.694,5.9288,6.4388,6.6355,6.6766,6.5875,6.897,7.3059,7.2641,7.0468,7.1789,7.4318,7.8869,8.1466,8.0376,7.989,7.6097,1
5.8045,6.2327,6.9469,7.4672,7.7792,8.0593,8.4841,8.5729,8.5293,8.7346,9.0563,9.2285,9.1814,9.1396,9.1757,9.4206,9.501,9.0668,8.8453,8.3028,1
4.8359,5.5147,6.1298,6.3113,6.5128,6.7072,6.4937,6.5342,6.6786,6.9665,7.1488,7.2278,7.2767,7.7666,8.0774,8.2646,8.3561,8.1995,8.1209,7.7513,1
3.9033,4.6587,4.7383,4.3509,4.7386,5.2295,5.3553,5.5857,5.7823,5.9229,6.1413,6.4204,6.5633,6.629,6.7441,7.0366,7.402,7.4767,7.2441,7.0255,1
5.2126,5.8079,6.2996,6.4647,6.8149,7.2287,7.4472,7.5744,7.7391,8.1037,8.0891,7.6944,7.6291,7.5454,7.5131,7.7527,8.2613,8.1872,7.9711,7.7576,1
4.9985,5.7173,6.5629,6.9687,7.2855,7.3116,7.4117,7.4542,7.5337,7.6688,7.8766,7.9982,8.0068,8.1714,8.2307,8.2459,8.4176,8.269,7.9678,7.5689,1
4.3712,5.1602,5.5543,5.3559,5.57,5.8817,5.8404,5.9178,5.9547,6.1202,6.3914,6.5257,6.5792,6.7598,7.015,7.2975,7.5838,7.7649,7.4357,7.2974,1
4.9485,5.2915,6.2869,6.4053,6.8406,7.2731,7.2026,7.2791,7.2149,7.4043,7.5302,8.0392,8.4425,8.5848,8.5706,8.7757,9.0074,8.8311,8.232,7.8494,1
4.6221,5.0486,5.9753,6.0193,6.5855,6.8689,6.8657,6.944,6.9997,6.9844,7.1371,7.5983,8.2011,8.4092,8.288,8.3222,8.7214,8.9099,8.3193,7.7519,1
4.0102,4.4429,5.2885,5.4297,5.5521,5.9745,6.2588,6.3761,6.5786,6.6522,6.7832,7.2309,7.8584,8.0406,7.8732,8.083,8.2589,8.1752,7.7812,7.5297,1
4.1525,4.4408,5.2558,5.431,5.6474,6.3186,6.2784,6.3852,6.534,6.7713,6.9257,7.3391,7.8589,8.1053,8.0291,8.1199,8.3279,8.176,7.8409,7.6023,1
4.4362,4.7988,5.3865,5.6721,6.0009,6.7411,6.9765,7.1335,7.294,7.3792,7.5198,7.5819,7.6781,7.6512,7.502,7.7713,7.8491,8.0064,7.9301,7.7301,1
3.9243,4.4563,5.1462,5.2957,6.0124,6.0251,6.2485,6.5009,6.6308,6.8789,7.091,7.4339,7.9725,7.9438,7.7712,7.9031,8.1137,8.1482,7.8275,7.4708,1
3.8888,4.2547,4.9885,5.1131,5.8398,6.1968,6.2229,6.4984,6.5845,6.7749,7.078,7.2132,7.397,7.544,7.55,7.7233,7.9049,7.7921,7.622,7.4833,1
1.9535,2.6614,3.2937,3.5924,3.9612,4.2046,4.5179,4.7482,4.9364,5.1819,5.3483,5.5007,5.7401,5.9482,6.1461,6.2985,6.3566,6.5813,6.7647,6.8199,1
4.8181,5.2486,6.1653,6.0646,7.0732,7.1174,6.8439,6.7474,6.8004,6.8331,6.989,7.2864,7.7998,8.2625,8.4384,8.732,9.0177,8.8793,8.3292,7.8771,1
3.2225,3.7439,4.4301,4.6507,5.3071,5.5541,5.3358,5.4575,5.6805,5.8974,6.0959,6.4753,6.9181,7.0953,7.169,7.1538,7.1724,7.3111,7.2679,7.3174,1
5.1482,5.6149,6.3185,6.6127,7.4632,7.6663,7.2634,7.4182,7.484,7.5507,7.6661,7.8137,8.1602,8.3096,8.3863,8.534,8.6503,8.5982,8.2072,7.7383,1
4.5434,5.0129,5.8065,5.8421,6.7905,6.9486,6.6842,6.7148,6.8303,6.9311,7.1124,7.3532,7.6846,7.8031,7.8447,8.1907,8.3322,8.3704,8.1455,7.757,1
6.7119,7.3864,8.331,8.5338,8.9005,8.9204,8.5309,8.3691,8.3281,8.3283,8.5253,8.8601,9.1375,9.3912,9.7208,9.8813,9.569,9.5734,10.053,9.8652,1
5.9018,6.7535,7.5158,7.5338,7.9193,8.0225,7.7213,7.4358,7.3592,7.4811,7.8263,8.2187,8.2278,8.2736,8.4966,8.8626,8.7441,8.5609,8.8783,8.8379,1
6.3971,7.0821,7.8194,7.9379,8.3017,8.4628,8.271,7.9893,7.9546,8.1881,8.5051,8.5851,8.4797,8.5127,8.8043,8.9599,8.7876,8.7062,8.9937,8.9497,1
5.9473,6.5198,7.4045,7.5242,7.9565,8.1615,8.0944,7.9276,7.7899,7.8376,8.0962,8.5197,8.6767,8.6067,8.619,8.8681,8.9818,8.6747,8.9041,9.0865,1
6.1544,6.7157,7.6344,7.7929,8.2313,8.3357,8.0664,8.06,8.1183,8.0685,8.1732,8.5387,8.9673,9.1205,9.183,9.365,9.3422,9.0931,9.3331,9.5058,1
6.6657,7.2951,8.2496,8.3027,8.8177,8.7896,8.3688,8.1983,8.1059,8.0465,8.2472,8.6108,8.9369,9.0861,9.3858,9.6486,9.3659,9.3477,9.8105,9.7285,1
6.8792,7.5603,8.5807,8.7031,9.2342,9.5202,9.1351,8.9127,8.6859,8.6598,8.8495,9.1533,9.1442,9.1495,9.5023,9.6593,9.3403,9.251,9.5886,9.5466,1
5.2366,5.723,6.4878,6.7158,7.1519,7.436,7.1534,7.0874,7.1998,7.2989,7.4968,7.8888,8.2966,8.6743,8.6744,8.8086,8.8059,8.6408,8.8549,8.8645,1
6.4711,7.0648,7.9106,8.0576,8.5514,8.7745,8.5793,8.5159,8.4709,8.3841,8.6577,8.8979,8.889,8.979,9.118,9.2926,9.263,9.0935,9.2635,9.3211,1
6.026,6.7022,7.5268,7.5612,8.0586,8.2993,8.1414,7.8312,7.8397,8.0427,8.3377,8.5007,8.3225,8.3074,8.64,8.7986,8.6013,8.5031,8.7371,8.7563,1
5.3841,5.9816,6.7418,6.8518,7.3913,7.7499,7.5566,7.4607,7.3876,7.4277,7.7644,8.3511,8.5864,8.7824,8.8029,8.876,8.6661,8.5715,8.8716,8.9308,1
5.4385,6.036,6.7105,6.8724,7.3175,7.476,7.2525,7.2204,7.2675,7.2077,7.3655,7.6023,7.7273,7.9087,8.0166,8.2561,8.3557,8.2401,8.3148,8.3929,1
5.8914,6.4903,7.5716,7.2995,8.2366,8.1073,7.9936,7.9222,7.9519,7.9514,7.9628,8.0938,8.4543,8.9014,9.4294,9.7443,9.6787,9.6528,9.215,8.2773,1
8.3341,8.6372,9.3927,9.8116,10.246,10.607,10.979,10.935,10.902,11.036,11.253,11.258,11.15,11.1,11.041,11.388,11.581,11.165,11.213,11.388,1
6.7312,7.2871,7.9024,8.327,8.5897,8.8844,9.1006,9.2645,9.2331,9.2722,9.4369,9.5847,9.8844,10.225,10.235,10.433,10.633,10.255,10.053,10.352,1
8.2579,8.7413,9.4619,9.9569,10.364,10.67,10.665,10.618,10.513,10.646,10.876,11.13,11.307,11.494,11.448,11.519,11.538,11.247,11.645,11.77,1
7.4413,7.9892,8.8854,9.2861,9.5871,9.7504,9.6931,9.742,9.8432,10.125,10.369,10.625,10.702,10.562,10.336,10.234,10.208,10.228,10.673,10.64,1
7.3538,7.7549,8.5583,9.0332,9.3116,9.4996,9.625,9.522,9.5811,9.768,9.8177,9.8111,9.7527,9.8445,10.004,10.336,10.847,10.618,10.718,10.929,1
6.6052,7.1477,7.9444,8.3867,8.6844,8.8208,8.7507,8.9149,9.0694,9.1308,9.165,9.3459,9.6259,9.7998,9.7768,9.9248,10.258,10.215,10.228,10.571,1
7.4823,8.0399,8.8485,9.3405,9.5039,9.9114,10.132,10.132,10.134,10.193,10.623,10.825,10.615,10.137,9.9383,10.288,10.691,10.208,10.261,10.509,1
7.2834,7.6756,8.577,9.1365,9.5053,9.8417,9.8809,9.8863,9.9273,9.7896,9.6785,9.7629,9.8238,9.8625,9.8787,10.078,10.492,10.234,10.409,10.912,1
7.4692,7.8769,8.9762,9.3701,9.6636,9.7662,9.7558,9.6203,9.5119,9.6144,9.9534,10.351,10.355,10.187,10.191,10.418,10.588,10.26,10.495,10.648,1
7.5617,7.9418,8.81,9.4278,10.069,10.222,9.9883,9.7956,9.693,9.8894,10.246,10.582,10.396,9.9767,10.059,10.323,10.242,10.01,10.648,10.601,1
7.6363,8.1575,9.015,9.5836,10.002,10.267,10.283,10.194,10.16,10.229,10.565,10.895,11.082,10.965,10.778,10.762,10.663,10.684,11.275,10.994,1
7.0225,7.5537,8.3324,8.7519,9.1154,9.3983,9.4024,9.3145,9.436,9.5957,9.8299,10.098,10.35,10.268,10.136,10.335,10.562,10.248,10.614,10.824,1
5.2444,6.0345,6.7693,6.9426,7.2933,7.1878,7.0426,7.0346,6.9263,6.9661,7.0644,7.3292,7.5124,7.7579,7.9024,8.2162,8.501,8.2555,7.9832,7.8623,1
6.8927,7.8293,8.4421,8.6849,9.1985,8.9951,8.9777,8.9779,9.079,9.235,9.4207,9.4641,9.3884,9.2415,9.1421,9.4376,9.7374,9.3836,8.8854,8.7312,1
6.2571,7.1839,7.6686,8.2288,8.5132,8.1219,8.1639,8.3654,8.4117,8.4983,8.6128,8.6681,8.6815,8.6109,8.6584,9.2637,9.7172,9.2557,8.9315,8.8495,1
6.8554,7.8429,8.3581,8.8375,9.3833,8.9577,8.9369,9.0496,9.128,9.2465,9.2391,9.2111,9.2216,9.1857,9.1195,9.3189,9.5715,9.3844,8.8399,8.6332,1
6.5426,7.4956,7.9459,8.6092,8.99,8.507,8.377,8.4429,8.124,8.2248,8.4257,8.6153,8.7869,8.6828,8.6843,9.0327,9.4116,9.0573,8.6087,8.442,1
6.2081,6.9483,7.4384,7.8112,8.4351,8.2266,8.2511,8.4046,8.2429,8.3052,8.438,8.7754,9.0335,9.198,9.0001,9.2566,9.5854,9.5118,8.861,8.5412,1
6.858,7.9414,8.4886,8.8146,9.2984,9.0438,9.1148,9.1977,9.1101,9.2971,9.4499,9.5509,9.4396,9.2514,9.1956,9.4874,9.5765,9.3955,8.8457,8.6828,1
4.7651,5.1943,5.6123,5.9867,6.4427,7.1174,7.4935,7.6267,7.5689,7.8796,8.5641,8.5839,8.1912,8.355,8.007,8.2405,8.5373,8.8171,8.3288,7.8498,1
4.9856,5.6154,6.3324,6.5631,7.1779,7.2414,7.4402,7.4203,7.484,7.6053,7.8525,7.966,8.0177,8.1508,8.1017,8.3006,8.4841,8.4488,8.0443,7.8219,1
7.181,8.1464,8.9057,8.9987,9.5631,9.0702,8.8337,8.9197,8.6528,8.6508,8.5761,8.8897,9.2756,9.4807,9.4104,9.7544,9.9569,9.6067,8.9534,8.8121,1
7.6118,8.5718,9.3712,9.2615,9.9398,9.5755,9.5286,9.491,9.2958,9.2561,9.2339,9.3934,9.6077,9.6853,9.7763,10.154,10.466,10.081,9.4413,9.2422,1
7.5098,8.4609,9.3727,9.1878,9.9453,9.509,9.2961,9.271,9.1017,9.01,9.0102,9.1859,9.5282,9.6519,9.771,10.153,10.212,9.634,9.2016,9.0894,1
4.8941,5.4617,5.9681,6.5042,6.5185,6.7895,6.9355,7.055,7.1322,7.2507,7.4788,7.7375,7.8114,7.7201,7.7919,7.8722,7.8559,7.5291,7.3975,7.4225,1
4.5213,5.0611,5.5112,6.1201,6.0091,6.2315,6.4236,6.5383,6.6189,6.7972,7.0753,7.2345,7.3541,7.3057,7.3099,7.5185,7.5397,7.3183,7.2121,7.193,1
5.1646,6.0115,6.4987,6.687,6.7192,6.9096,7.1577,7.2915,7.2036,7.2605,7.3286,7.4933,7.8355,8.048,8.3525,8.6614,9.1139,9.1572,8.7518,8.5618,1
4.9169,5.9431,6.1056,6.3851,6.566,6.863,7.1742,7.1838,7.1357,7.1573,7.2472,7.4369,7.7572,7.6134,7.6689,7.7953,8.2228,8.3585,8.084,7.8352,1
4.4846,5.2112,5.5661,5.9912,6.1661,6.3926,6.6027,6.8367,6.9487,7.0411,7.2125,7.4494,7.5925,7.7617,7.7582,7.7652,8.1019,8.3383,8.1187,7.9498,1
5.0177,5.9331,6.3559,6.8214,7.0605,7.2384,7.1923,7.3495,7.3432,7.2988,7.3544,7.529,7.8362,8.1909,8.2215,8.4989,8.8872,8.6134,8.3676,8.2798,1
4.726,5.5303,5.964,6.5039,6.6996,7.0185,7.0268,7.1852,7.1715,7.2581,7.5566,7.7705,7.8259,7.7422,7.9058,8.0156,8.0308,7.9505,7.9812,7.8073,1
4.6205,5.33,5.7075,6.0954,6.1607,6.3415,6.8379,7.1347,7.2502,7.236,7.5329,7.7758,7.6124,7.6799,7.7701,7.8265,8.1151,8.5535,8.3357,8.1552,1
4.825,5.8903,5.9745,6.5246,6.6741,6.9743,6.9325,6.9407,6.925,7.08,7.149,7.211,7.525,7.5632,7.6645,7.9446,8.5129,8.3477,8.1924,7.8703,1
4.3898,5.1128,5.7124,6.0111,6.2416,6.3574,6.4446,6.6679,6.6084,6.6386,6.8018,7.1143,7.5514,7.6892,7.7042,8.033,8.4728,8.1789,8.0452,7.9816,1
4.6824,5.385,5.9336,6.3069,6.5606,6.8257,6.9946,6.9574,6.8384,7.0556,7.1327,7.3717,7.6241,7.553,7.6469,8.0181,8.2183,7.885,7.9214,7.8277,1
4.6355,5.3324,5.7986,6.3713,6.6,6.756,6.5923,6.6625,6.7805,6.9897,7.1549,7.2687,7.6337,8.0909,8.2534,8.536,8.955,8.9852,8.5856,8.3435,1
