1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
5.0319,5.7203,6.4273,6.5952,7.037,7.2661,7.4168,7.3134,7.2651,7.3522,7.3607,7.4754,7.8376,8.1837,8.5754,8.8391,8.8945,8.9186,8.7925,8.343,1
5.5992,6.2299,6.8844,7.34,7.76,8.1684,7.9826,7.8367,7.7101,7.7213,7.645,7.6706,7.9161,8.2604,8.6205,8.8589,9.0493,9.4548,9.5868,8.9178,1
5.7436,6.3104,6.8962,7.3731,7.622,8.0344,8.006,7.8861,7.8577,8.1199,8.1429,8.1834,8.5326,8.9018,9.2325,9.4105,9.518,9.9029,10.064,9.4228,1
5.1755,5.8143,6.3053,7.0336,7.3242,7.9791,7.8874,7.6853,7.6733,7.6329,7.4823,7.4992,7.9074,8.3534,8.5433,8.5794,8.6295,8.8625,8.9002,8.2872,1
5.5072,6.0842,6.6566,7.4239,7.6617,8.2552,8.3198,8.2552,8.1695,8.0319,7.9011,7.9727,8.3329,8.7109,8.8695,9.0027,9.2318,9.6025,9.3557,8.6501,1
5.7677,6.3001,6.8623,7.8587,8.1814,8.8107,8.7792,8.518,8.637,8.7118,8.5877,8.4939,8.5175,8.6224,8.7967,8.9097,8.9676,9.3148,9.2765,8.7572,1
5.6092,5.9468,6.503,7.0263,7.2642,7.412,7.3592,7.3227,7.4649,7.654,7.7563,7.7716,8.2551,8.6773,9.2068,9.456,9.7426,10.058,9.9307,9.3392,1
4.9404,5.4684,6.057,6.8093,7.0422,7.5782,7.6033,7.4786,7.3379,7.5879,7.6798,7.6852,8.0024,8.362,8.6303,8.6656,8.7015,9.2594,9.5905,9.0482,1
4.3371,4.878,5.7557,6.0849,6.235,6.3286,6.3981,6.4494,6.6009,6.704,6.7935,6.9169,7.2896,7.4772,7.7115,8.0999,8.345,8.6372,8.6595,8.2806,1
6.2277,6.8011,7.3326,8.0297,8.376,8.8989,8.8303,8.7754,8.7121,8.8441,8.8269,8.8744,9.1047,9.1742,9.1619,9.2808,9.3396,9.7803,10.001,9.38,1
6.7317,7.227,8.3715,8.3153,8.5636,8.8764,8.8865,8.7417,8.7656,8.6674,8.5463,8.5576,8.9051,9.3768,9.7787,9.8134,9.7138,9.8742,9.9395,9.4874,1
6.888,7.4014,8.6335,8.3222,8.8651,9.2837,8.9665,9.0498,9.0486,8.8641,8.7556,8.6447,8.7505,8.8731,9.0178,9.1383,9.2538,9.2722,9.4206,9.3867,1
4.6743,5.2029,6.0084,6.1098,6.4855,6.8862,6.9663,7.2547,7.3386,7.4326,7.5096,7.8435,8.1873,8.3261,8.0527,8.057,8.2485,8.2869,8.2569,8.2747,1
7.28,7.6898,9.0332,8.9701,8.632,9.5939,9.1385,9.4801,9.2614,9.3019,9.1192,9.3531,9.8178,10.305,10.287,9.9239,9.7795,9.8287,9.6936,9.4138,1
6.7291,7.1854,8.4316,8.1655,8.5312,8.9803,8.3746,8.5369,8.3234,8.4247,8.5151,8.6251,8.8562,9.2124,9.4509,9.5806,9.6451,9.6641,9.5376,9.2121,1
6.1572,6.7703,7.7898,7.6528,8.3828,8.2874,8.3303,8.4368,8.4955,8.4126,8.6167,8.8957,9.1351,9.2705,9.1896,9.0016,9.1698,9.4183,9.2029,9.0425,1
6.2976,6.9052,8.0576,8.194,8.0694,8.4415,8.2171,8.3137,8.5679,8.5684,8.5186,8.3836,8.4188,8.4734,8.7349,9.0389,9.187,9.268,9.2657,8.9972,1
7.3373,7.6598,9.0933,9.049,8.7738,9.4292,9.1,9.3683,9.3058,9.1755,9.1924,9.1987,9.4102,9.7221,9.8145,9.8015,9.9279,9.8498,9.6497,9.4103,1
5.4205,5.8393,6.7158,6.7495,7.3677,7.4468,7.5255,7.3646,7.454,7.6331,7.7164,7.8164,7.8842,7.9807,7.9676,8.1121,8.5802,8.7418,8.6524,8.6943,1
4.6195,5.1065,5.8073,6.2328,6.3221,6.741,6.8104,7.0137,6.9603,7.0922,7.3038,7.54,7.7627,7.9585,7.9774,8.1184,8.3103,8.4283,8.3848,8.1719,1
6.7062,7.1697,8.37,8.4326,8.4516,9.1927,8.7795,9.0495,8.8545,9.049,9.0991,9.053,8.9165,8.9394,9.0407,9.164,9.4658,9.6931,9.422,9.28,1
5.4447,6.0966,7.0339,6.9609,7.5252,7.5371,7.758,7.7573,7.756,7.6482,7.8828,7.9521,8.1059,8.2456,8.3449,8.2951,8.3573,8.4352,8.412,8.3403,1
5.3869,5.6741,6.671,7.3833,8.165,8.4204,8.2477,8.0923,8.047,7.7689,7.4487,7.2123,7.2492,7.5125,7.6007,7.5519,7.5959,7.6295,7.689,7.5678,1
3.4248,3.7656,4.6489,5.0226,5.5695,5.7898,5.8322,5.9339,6.1239,5.9977,5.9465,6.0167,6.0764,6.2296,6.3542,6.5264,7.1243,7.0289,6.9326,6.9724,1
4.6971,5.1054,6.0539,6.8303,7.5325,7.9586,8.0142,7.9206,7.6668,7.3688,7.1408,7.0247,7.149,7.3779,7.3636,7.3121,7.4943,7.4738,7.4973,7.3783,1
3.0753,3.3425,4.4478,4.5796,5.1472,5.4791,5.5312,5.6846,5.8797,5.8353,5.857,5.9384,6.1783,6.324,6.4708,6.5014,7.0372,6.9618,6.8699,6.9153,1
5.4864,5.7706,6.7382,7.4593,8.193,8.2759,8.1577,8.0443,7.8614,7.6094,7.4736,7.4011,7.4138,7.7575,7.8597,7.9064,8.0919,7.9581,8.0889,7.9304,1
5.3676,5.684,6.5421,7.3224,8.0124,8.2683,7.9407,7.8082,7.7642,7.4622,7.2649,7.1416,7.2143,7.4342,7.4592,7.5847,7.7765,7.8585,7.9925,7.7333,1
3.6914,3.9489,4.9441,5.2861,5.8191,6.1077,6.2687,6.3467,6.5468,6.4802,6.462,6.3388,6.342,6.5299,6.5637,6.6386,7.1774,7.1136,7.0451,7.1195,1
4.5155,4.8894,5.9103,6.5989,7.0896,7.3422,7.2899,7.1661,7.2493,7.1159,7.0784,6.9869,6.9732,7.1031,7.1311,7.2569,7.3385,7.3028,7.3745,7.2353,1
3.4064,3.6329,4.576,5.1328,5.6188,5.9522,5.9783,6.0293,6.3254,6.3097,6.1728,6.2951,6.5099,6.5646,6.5661,6.611,7.0732,7.0293,6.9405,6.9824,1
3.4838,3.7248,4.4373,4.9771,5.6763,5.9769,5.7927,5.8344,6.1577,6.087,6.0997,6.3122,6.5318,6.5357,6.6341,6.7259,7.1568,7.0939,6.9817,6.9459,1
3.3639,3.7358,4.8931,5.0995,5.5931,5.8447,5.6717,5.6946,5.9384,5.8189,5.7239,5.9937,6.4928,6.5973,6.4896,6.5526,7.0276,7.0138,6.9119,6.9232,1
4.6376,5.0363,6.1514,6.7943,7.2908,7.4887,7.4234,7.2321,7.1361,6.9162,6.68,6.5539,6.5896,6.6744,6.9123,7.1545,7.4175,7.4659,7.4817,7.2932,1
5.9692,7.0864,7.7964,7.9178,8.2244,8.4914,8.5329,8.4002,8.3153,8.1392,8.2777,8.506,8.4063,8.3177,8.5317,8.6868,8.6264,8.4192,8.5553,8.6216,1
5.6212,6.773,7.4209,7.6404,7.839,7.652,7.3974,7.3037,7.2716,7.0631,7.2584,7.6557,8.0127,8.2027,8.3977,8.5053,8.579,8.3537,8.5008,8.5653,1
5.6386,6.669,7.3605,7.4892,7.6883,7.5928,7.3971,7.2769,7.247,7.1175,7.3175,7.6176,7.944,7.9737,8.3108,8.3496,8.3719,8.289,8.4549,8.3762,1
3.6344,4.8559,5.3629,5.3822,5.3897,5.4913,5.6371,5.8175,5.9317,6.0857,6.3684,6.6029,6.5968,6.4398,6.8047,6.9706,6.9798,7.0203,7.0268,7.0715,1
4.9355,6.1182,6.6901,6.7218,6.9755,6.9713,6.8723,6.8215,6.8446,6.7819,6.7934,6.9498,7.2574,7.2888,7.5268,7.7905,8.0995,7.8565,7.7992,7.9003,1
3.9291,4.8168,5.4813,5.6427,5.8465,6.1593,6.4402,6.7157,6.7603,6.5403,6.7081,6.9937,7.3363,7.2761,7.5207,7.5644,7.6682,7.4624,7.5663,7.6565,1
5.5519,6.5908,7.2878,7.4722,7.6747,7.5585,7.3922,7.3432,7.3279,7.2843,7.5101,7.8529,8.0215,7.9831,8.1193,8.3904,8.5609,8.3236,8.6923,8.698,1
4.9316,6.1349,6.782,6.9077,6.9188,6.7547,6.5972,6.6087,6.6196,6.4188,6.6,6.9794,7.4787,7.6225,7.9366,8.0363,8.0473,7.9059,8.0187,8.0614,1
4.9857,6.1006,6.7341,6.7833,6.7229,6.5314,6.6216,6.6814,6.5443,6.4443,6.6572,7.0748,7.2904,7.3995,7.7349,7.8347,7.8922,7.7477,8.0321,8.0882,1
4.9265,5.9431,6.5748,6.7597,7.0018,7.002,6.8495,6.8335,6.9204,6.8703,7.0638,7.45,7.8337,7.8851,8.1695,8.426,8.3509,8.1194,8.2538,8.2871,1
5.5057,6.6312,7.3159,7.3638,7.5663,7.4953,7.2229,7.1485,7.2007,6.9646,7.0041,7.225,7.5608,7.7311,7.9999,8.1845,8.2543,8.0372,8.1731,8.1891,1
5.1757,6.2763,6.8923,7.102,7.3005,7.2522,7.1342,7.0679,7.0709,7.0346,7.1553,7.477,7.822,7.8302,7.9275,8.1046,8.1382,7.9183,8.2569,8.4863,1
3.915,4.4872,5.013,5.4996,6.036,6.1932,6.0694,6.1573,6.3054,6.3601,6.4852,6.6692,7.0025,7.2023,7.4177,7.6118,7.4782,7.6907,7.6852,7.3631,1
6.4595,6.9991,8.0446,7.9845,8.8268,8.9342,8.5659,8.5109,8.3731,8.3181,8.3885,8.634,9.0104,9.2102,9.4456,9.5548,9.5831,9.6719,9.2123,8.655,1
5.9386,6.5924,7.1296,7.4006,8.0254,8.2983,8.1833,8.1151,8.2166,8.3477,8.5,8.5586,8.5916,8.7259,8.8024,8.9168,9.1168,9.1513,8.8599,8.3785,1
6.1077,7.1308,7.7214,8.1351,8.7866,8.4442,8.1811,7.9275,7.8308,7.8887,7.873,8.0812,8.3877,8.6777,8.7302,9.06,9.0728,8.8087,8.5134,8.2604,1
5.5825,6.4092,6.7231,7.3171,7.4763,7.6865,7.6998,7.597,7.581,7.7282,7.7613,8.1546,8.6048,8.874,8.9029,9.0719,9.1877,9.0762,8.7242,8.2007,1
4.6826,5.3301,5.8263,6.3198,6.8285,7.0156,7.1478,7.1722,7.2798,7.4169,7.5631,7.8767,8.3151,8.3927,8.2795,8.4154,8.3661,8.4754,8.2815,7.7574,1
5.478,6.5082,6.9495,7.4158,7.8263,7.7079,7.8087,7.6867,7.5703,7.6778,7.6258,7.9109,8.0513,8.1451,8.1094,8.3595,8.6134,8.666,8.2463,7.9826,1
5.364,6.357,6.8164,7.3433,7.6178,7.622,7.4378,7.3276,7.229,7.2756,7.269,7.5431,7.9033,8.3335,8.5475,8.6612,8.9778,8.9551,8.5103,8.0416,1
5.677,6.8456,7.1283,7.7417,7.8399,7.7555,7.6404,7.6856,7.6103,7.6027,7.536,7.7256,8.026,8.4006,8.692,8.8109,8.7284,8.6814,8.3396,7.8553,1
4.6836,5.2808,5.7624,6.2572,6.6281,6.9432,7.0736,7.0667,7.1957,7.3757,7.5473,7.8721,7.925,7.9497,7.9499,8.2885,8.3236,8.3298,8.0915,7.5237,1
5.3014,6.1784,6.5577,7.0334,7.4981,7.584,7.5775,7.2726,7.3194,7.4675,7.4756,7.708,8.0262,8.2113,8.2194,8.5429,8.5416,8.332,8.196,7.9933,1
5.3095,5.9425,6.5009,6.8507,7.4654,7.4622,7.4237,7.2218,7.2672,7.4462,7.5782,7.9903,8.2445,8.3238,8.4236,8.6847,8.8536,8.7961,8.4027,7.9318,1
5.5292,6.0527,6.793,6.8857,7.3377,7.4379,7.9275,8.2673,8.5083,8.3703,8.4077,8.6223,9.216,9.1617,8.8812,9.0914,9.4409,9.2256,8.7231,8.7937,1
5.6175,6.1795,7.0519,7.2712,7.4909,7.8759,8.3605,8.3378,8.3573,8.1749,8.0854,8.1052,8.6726,8.9305,8.7098,8.8643,9.1646,9.1121,8.6319,8.4303,1
6.3279,6.7845,7.4799,7.5631,8.3517,8.7456,8.9138,8.9192,8.7729,8.7361,8.7368,8.6507,9.0718,9.2789,9.1503,9.0595,9.0486,9.1339,8.9318,8.7873,1
5.3506,6.0286,6.6685,7.1037,7.4867,7.7681,7.8548,8.018,7.7829,7.765,7.8387,7.9383,8.6124,9.0106,9.0593,9.1159,9.1402,8.9771,8.6624,8.4675,1
5.5249,6.0629,6.7583,7.1813,7.2473,7.7926,8.1093,8.6015,8.3211,8.1397,8.1055,8.1846,8.8169,9.1296,8.886,8.7721,9.024,9.0919,8.5902,8.4146,1
5.8395,6.4576,7.1479,7.428,7.9441,8.2446,8.4268,7.929,7.7018,7.8062,7.8407,8.0457,8.6132,9.1234,9.2665,9.4413,9.6881,9.5606,9.0525,8.7599,1
4.5797,5.2523,5.8253,6.394,6.3698,6.7863,7.091,7.2077,7.0362,6.9101,7.0651,7.1533,7.6551,8.1069,8.1145,8.1549,8.219,8.289,8.0942,7.8859,1
5.0532,5.6875,6.2095,6.7108,6.8788,7.1944,7.5591,7.8847,7.7967,7.8763,7.9046,8.0396,8.3307,8.478,8.3982,8.3865,8.4746,8.2457,8.1741,8.105,1
4.7881,5.4356,6.1016,6.8263,6.7701,7.1791,7.3482,7.4384,7.1394,7.1798,7.1958,7.2872,7.7727,8.1943,8.2533,8.3366,8.4442,8.3139,8.2307,7.9686,1
4.9817,5.6583,6.2602,6.6597,6.7229,7.1191,7.4442,7.7912,7.7494,7.7342,7.7838,7.9465,8.3801,8.4818,8.4207,8.5035,8.6206,8.4087,8.242,8.2309,1
5.9336,6.4681,7.2252,7.2727,8.2529,8.4068,9.0861,8.6734,8.4714,8.4913,8.4756,8.6519,8.7968,8.446,8.1673,7.9046,7.8065,8.0572,8.1339,7.8735,1
5.1152,6.1006,6.8514,6.8441,7.6004,7.438,7.5514,6.9774,6.8519,7.0574,7.2345,7.7731,8.1557,8.2729,7.9763,7.4359,7.2068,7.3986,7.5889,7.4073,1
4.7481,5.2999,6.0441,6.2358,6.8135,6.9032,7.0076,6.6607,6.7169,6.8145,6.8018,7.4254,7.9039,7.6619,7.5892,7.5459,7.522,7.5124,7.5851,7.3898,1
5.0389,5.6459,6.568,6.6802,7.0615,7.1816,7.3061,7.2087,7.0847,7.2034,7.2087,7.6415,8.2725,8.3706,8.0339,7.7637,7.665,7.797,7.6566,7.4946,1
4.4192,5.1198,5.8717,6.0358,6.6208,6.674,6.671,6.3672,6.3875,6.6341,6.7241,7.2018,7.7655,7.807,7.6684,7.3993,7.155,7.2833,7.3794,7.2656,1
5.2497,5.9646,6.7884,6.9694,7.6021,7.8589,7.8847,7.6778,7.4203,7.4842,7.5305,7.9541,8.5116,8.5695,8.1838,7.7029,7.4392,7.5815,7.6252,7.4556,1
4.3406,4.8864,5.8017,5.9196,6.4133,6.6423,6.5289,6.53,6.457,6.7097,6.9739,7.3693,7.8155,7.8135,7.7163,7.653,7.5034,7.539,7.6174,7.5517,1
5.7477,6.5179,7.3935,7.2055,8.2376,8.0436,8.4629,8.0716,7.9696,8.0106,7.9993,8.5395,9.2325,9.1719,8.55,7.975,7.7894,7.9674,7.9508,7.784,1
5.5302,6.3034,6.8606,7.172,7.8506,7.9818,8.2176,8.1208,7.8588,7.7848,7.7152,8.2438,8.7239,8.7054,8.2931,7.9218,7.6861,7.7155,7.8363,7.6653,1
4.217,4.866,5.3685,5.7503,6.1915,6.5873,6.9397,6.828,6.9168,6.994,7.0331,7.7335,8.2966,8.1147,7.79,7.4254,7.1998,7.2927,7.3657,7.2521,1
5.0489,5.9031,6.4364,6.9371,7.4375,7.6695,7.6151,7.3542,7.1214,7.1107,7.2237,7.7049,8.3245,8.3616,7.9501,7.6672,7.7393,7.8316,7.7784,7.5757,1
5.0586,6.0577,6.7495,6.9697,7.5309,7.4189,7.5036,7.2196,7.0578,7.0412,7.0158,7.441,7.9743,8.0875,7.8529,7.5491,7.3363,7.5241,7.5367,7.3328,1
6.2024,6.8923,7.6659,7.6826,8.2713,8.6733,8.9024,8.9789,8.8359,8.5027,8.5767,8.7057,8.5103,8.3418,8.2807,8.621,8.6687,8.4852,8.3939,8.455,1
5.6731,6.4319,6.8759,7.36,7.6584,8.1766,8.1356,8.3019,8.2277,7.8587,7.8111,8.0703,8.4995,8.792,8.7442,8.8911,9.0714,8.7635,8.2118,8.0645,1
5.9873,6.7204,7.3878,8.0672,8.45,8.7418,8.5867,8.5187,8.5561,8.0439,8.0124,8.2247,8.4617,8.651,8.7317,8.947,9.0032,8.5676,8.1254,8.0904,1
5.8465,6.6478,7.3069,7.8686,8.1834,8.4847,8.6554,8.6164,8.5462,8.0099,8.0281,8.339,8.5614,8.4307,8.2722,8.604,8.6678,8.253,7.8752,7.8284,1
4.7249,5.3679,6.1939,6.7844,6.9819,7.1008,7.035,7.1237,7.1632,6.7841,6.7798,7.1876,7.566,7.5601,7.4263,7.5948,7.6405,7.5136,7.3573,7.3863,1
6.3782,7.3443,7.4541,8.2472,8.4608,9.2343,9.1017,9.127,8.9585,8.3699,8.2112,8.2187,8.5106,8.6111,8.5604,8.7891,8.779,8.3716,7.9861,7.9923,1
5.5148,6.259,7.0915,7.2534,7.7353,7.8322,7.9168,7.9427,7.9668,7.4538,7.5379,7.8061,8.2828,8.4014,8.2569,8.4511,8.6055,8.1029,7.8013,7.7614,1
5.6565,6.383,6.9338,7.556,7.8537,8.1118,8.216,8.3256,8.3739,7.7154,7.6007,8.0931,8.6024,8.7033,8.566,8.8074,8.9822,8.6076,8.0635,7.9608,1
5.9161,6.7718,7.5141,8.0068,8.2917,8.4446,8.3314,8.3096,8.3358,7.8152,7.7591,7.8228,8.0753,8.3862,8.6179,8.8882,9.0291,8.5774,7.9703,7.9275,1
5.2177,5.8636,6.6186,6.9827,7.388,7.3507,7.3079,7.361,7.4409,7.0626,7.1924,7.6198,7.9696,8.0291,8.0139,8.3118,8.5488,8.2233,7.7631,7.7171,1
4.9414,5.5928,6.3366,6.7475,7.076,7.2586,7.3501,7.3876,7.4279,7.0417,7.0925,7.4082,7.6551,7.7243,7.8108,8.16,8.2753,7.9014,7.517,7.5436,1
4.642,5.1903,5.9027,6.3936,6.6394,6.9848,7.0405,7.0018,7.1087,6.7683,6.8481,7.314,7.914,7.991,7.6524,7.7279,7.9379,8.0106,7.5944,7.4798,1
6.1228,6.5678,7.0861,7.7736,8.3417,8.7454,8.8882,8.9819,8.8449,9.109,9.4383,9.7399,10.024,9.8457,9.429,9.2339,9.3008,8.9696,8.7177,8.5333,1
6.6448,6.9214,7.4401,7.8052,8.6873,8.9674,9.2254,9.2323,9.0905,9.1428,9.3273,9.487,9.9876,10.528,10.426,10.043,10.255,10.034,9.5819,9.1147,1
5.4546,5.7118,6.251,6.7105,7.5352,7.8002,7.8238,7.7168,7.7271,7.9054,7.9475,8.1025,8.6512,9.2431,9.5428,9.4019,9.7568,9.7825,9.2244,8.5686,1
5.8519,6.1492,6.6776,7.3545,8.1531,8.4654,8.5315,8.3557,8.2235,8.387,8.6116,8.9281,9.3118,9.5889,9.4732,9.286,9.5449,9.5414,9.093,8.5696,1
5.5166,5.8471,6.4664,7.0402,7.7842,8.0661,7.8385,7.6723,7.6636,7.803,7.9543,8.1552,8.5928,8.998,9.1297,9.036,9.2677,9.1733,8.7922,8.254,1
5.5025,5.7346,6.2166,6.9936,7.5555,8.2216,8.3924,8.5449,8.2924,8.4094,8.4859,8.6678,9.2818,9.3858,9.1587,8.8723,9.155,9.095,8.7351,8.2686,1
5.7064,6.0288,6.6657,7.422,8.0496,8.3309,8.3628,8.2404,8.2378,8.49,8.6014,8.5187,8.983,9.1541,9.0356,9.0215,8.9675,8.7568,8.5165,8.1654,1
5.3402,5.5704,6.1757,6.777,7.5437,7.9432,7.8816,7.6955,7.7414,7.9047,7.9797,8.1795,8.848,9.3633,9.3925,9.0765,9.3544,9.269,8.7245,8.1897,1
6.5696,6.8967,7.1999,7.8327,8.5071,9.1087,9.2466,9.224,9.1113,9.4328,9.8239,10.195,10.425,10.434,10.201,9.7896,9.6066,9.389,9.2932,8.9139,1
5.8671,6.205,6.7392,7.6101,8.1348,8.777,8.6995,8.4525,8.3343,8.5605,8.7559,9.0477,9.6438,9.7365,9.2583,9.1407,9.4362,9.1486,8.908,8.4933,1
5.8743,6.1746,6.6175,7.358,7.8979,8.4868,8.515,8.4456,8.3863,8.5387,8.6191,8.8433,9.3582,9.8218,9.7578,9.5463,9.6197,9.4589,8.9939,8.4318,1
5.7826,6.0046,6.4363,7.0892,7.7879,8.1013,8.1804,8.0275,7.8935,8.0228,8.0685,8.3096,8.9283,9.3953,9.3726,9.2597,9.5965,9.364,8.8067,8.3915,1
5.4664,5.8204,6.7333,7.2544,7.9012,8.2218,7.8478,7.6969,7.8632,8.0586,8.1504,8.5476,8.7214,8.6381,8.7027,8.9516,9.0341,8.5047,8.2628,8.0146,1
5.069,5.4541,6.2196,6.7765,7.5068,7.7561,7.7392,7.6267,7.7643,7.9414,8.2022,8.4983,8.4157,8.1849,8.3437,8.7395,8.7093,8.2196,8.0748,7.8165,1
5.5485,5.975,7.0936,7.5505,7.8974,7.8431,7.4581,7.3368,7.4663,7.6205,7.9245,8.2281,8.3519,8.5677,8.7638,8.7372,8.836,8.7723,8.5546,8.0633,1
4.1887,4.6228,5.522,6.1247,6.8206,6.8205,6.677,6.5045,6.5904,6.7009,7.0221,7.3664,7.3412,7.4448,7.6664,7.864,7.7524,7.6267,7.5423,7.3581,1
4.1018,4.5106,5.1936,5.8675,6.5149,6.6503,6.3961,6.4522,6.6518,6.9457,7.1815,7.3081,7.3593,7.4149,7.5787,7.6284,7.6445,7.5799,7.3773,7.1902,1
4.4672,4.8469,5.575,6.0918,6.7766,6.9655,6.72,6.7139,6.8329,7.1002,7.4086,7.7556,7.7774,7.8326,7.9838,7.9588,7.8548,7.8086,7.649,7.3914,1
3.5112,4.0352,4.8873,5.2803,5.7977,5.8539,5.7492,5.7916,6.0501,6.2723,6.386,6.6021,6.5762,6.698,6.8605,7.1037,7.3201,7.2987,7.1931,7.1645,1
3.4681,3.9681,4.9602,5.3178,5.5535,5.5378,5.4602,5.659,5.835,6.0137,6.3035,6.7829,6.9236,7.219,7.4505,7.5123,7.7503,7.6095,7.5422,7.3896,1
3.4817,3.9898,4.8097,5.1499,5.5464,5.7754,5.8064,5.8448,5.9443,6.1435,6.5765,6.8968,6.7202,6.811,7.0373,7.2927,7.5282,7.4796,7.4025,7.2974,1
5.4174,5.7374,6.5018,7.2064,7.8809,7.8435,7.5713,7.3546,7.3811,7.5664,7.9435,8.2795,8.2101,8.2095,8.3668,8.5825,8.3957,8.3411,8.2203,7.7498,1
3.9213,4.3196,5.2239,5.6994,6.3351,6.443,6.1847,6.124,6.327,6.5093,6.8473,7.3751,7.3042,7.1372,7.2378,7.6559,7.9101,7.6012,7.5145,7.3711,1
4.4368,4.8375,5.6554,6.1514,6.8922,6.9758,6.7872,6.896,7.1989,7.4651,7.5746,7.6109,7.7302,7.6906,7.8963,8.0948,8.0167,7.7239,7.5354,7.3486,1
6.8485,7.2534,7.4959,7.5458,7.8896,7.8456,7.7771,7.578,7.5616,7.7934,8.2395,8.2284,8.0809,8.1613,8.4111,8.6477,8.5187,8.8982,8.7687,8.1871,1
6.4628,6.8346,7.1604,7.4208,7.6841,7.5448,7.2683,7.1965,7.2822,7.5519,7.9503,8.2569,8.2916,8.4828,8.7671,8.8291,8.6543,8.926,9.3857,8.8745,1
6.5286,7.0025,7.2095,7.4923,8.022,7.9856,7.6083,7.2637,7.2182,7.4585,8.0233,8.0547,7.661,7.5407,7.6291,8.0841,8.3844,8.3572,8.7254,8.3122,1
6.6629,7.094,7.4169,7.5875,7.7548,7.5119,7.2825,7.2048,7.1516,7.1429,7.364,7.562,7.9112,8.2675,8.5958,8.661,8.3657,8.4718,8.8318,8.6524,1
5.6806,5.9505,6.1587,6.3127,6.6044,6.4124,6.3072,6.3243,6.27,6.3674,6.5402,6.9214,7.3212,7.7288,7.9789,7.9353,7.9266,8.0323,8.2548,7.9952,1
7.0643,7.4802,7.6255,7.7085,8.069,7.9148,7.8021,7.6711,7.6598,7.6631,7.7527,7.8533,8.0172,8.4424,8.6933,8.7663,8.8061,8.7836,8.8705,8.268,1
6.5296,6.9585,7.2087,7.4784,7.6842,7.4844,7.1872,7.0841,7.1059,7.3335,7.6748,8.0723,8.2571,8.4012,8.6179,8.67,8.5525,8.6836,9.0397,8.6691,1
6.5684,6.8988,7.1067,7.2378,7.5242,7.3489,7.2759,7.2106,7.1681,7.2146,7.4114,7.8328,8.0963,8.0852,8.2055,8.4403,8.2471,8.4589,8.6771,8.319,1
7.0337,7.3572,8.0122,8.7105,9.0904,9.4937,9.5155,9.323,9.3123,9.4917,9.5182,9.6619,9.9094,10.204,10.46,10.675,10.973,11.044,10.718,10.116,1
5.9995,6.3271,7.261,7.6431,8.1394,8.671,8.5505,8.3117,8.4156,8.5249,8.3111,8.503,9.0163,9.1837,9.0919,9.3209,9.7726,9.7704,9.4725,9.1267,1
4.9064,5.2976,6.2712,6.797,7.1417,7.1139,7.1246,7.262,7.4308,7.7203,7.7422,7.7599,8.0819,8.3778,8.7188,8.996,9.0813,9.1012,8.9061,8.3926,1
6.3913,6.762,7.7541,8.0189,8.3158,8.4602,8.4872,8.3876,8.5053,8.602,8.5357,8.8209,9.2874,9.6432,9.9194,10.19,10.483,10.474,10.213,9.7337,1
5.9457,6.2503,7.2823,7.5582,7.8453,8.1198,8.1482,8.1415,8.3716,8.5146,8.3602,8.5134,8.8713,9.1734,9.4911,9.5178,9.5553,9.658,9.1936,8.6691,1
5.4543,5.9845,6.8437,7.0418,7.5808,7.86,7.9024,7.7771,7.7641,7.8116,7.6387,7.9087,8.553,8.8345,9.0529,9.2021,9.6763,9.7414,9.1009,8.6412,1
6.0089,6.3965,7.59,7.7414,8.0013,8.3301,8.3063,8.1679,8.2542,8.3425,8.1515,8.2278,8.5947,8.8476,9.1717,9.5036,9.8258,9.8651,9.3257,8.9065,1
5.1403,5.5518,6.3147,6.5344,6.8674,7.2349,7.5302,7.3469,7.5075,7.5952,7.4278,7.7998,8.5471,9.1188,9.0176,9.1722,9.6939,9.7664,9.2778,8.9108,1
6.1859,6.6651,7.7329,7.7308,8.0104,8.2952,8.295,8.2558,8.2164,8.2807,8.3287,8.745,9.2999,9.5918,9.6694,9.8436,10.128,10.096,9.8157,9.2759,1
6.0602,6.4328,7.4822,7.82,8.2453,8.3671,8.1987,8.0276,8.093,8.1289,8.1122,8.5844,9.2759,9.6873,9.7342,9.806,10.063,9.8228,9.5727,9.2023,1
5.685,6.1141,7.1401,7.3615,7.6089,7.7013,7.6277,7.5854,7.7068,7.7881,7.7269,8.1409,8.7185,9.155,9.4037,9.5257,9.9323,9.8564,9.3665,9.0239,1
5.4934,5.8258,6.7152,7.0796,7.4479,7.7811,8.0175,8.0322,8.1065,8.1234,7.8929,8.0439,8.4963,8.8488,8.9845,9.0738,9.4533,9.5059,9.0445,8.5429,1
6.6305,7.0902,7.8821,8.3298,8.4315,8.5796,9.213,8.9038,8.451,8.3549,8.3305,8.7989,8.9818,9.5272,9.9575,10.086,10.328,10.259,9.8095,9.2728,1
6.0511,6.7627,7.5386,7.3113,7.8632,8.0426,8.2824,8.1528,8.0294,7.9016,7.9959,8.2149,8.4066,8.9997,9.5573,9.6536,9.8056,9.7658,9.3118,8.8251,1
4.677,5.1625,5.9308,6.5647,6.8263,7.155,7.4422,7.2896,7.293,7.1574,7.1731,7.5795,7.5759,8.0724,8.3232,8.5121,8.6532,8.4962,8.0669,7.8051,1
